Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0179] loss=16.7326 cls=1.7434 smmd=0.5473 ct=9.3825 rec=1.1712 | train/val/test=0.962/0.634/0.634 | c=0.998347
[Epoch 0180] loss=16.7128 cls=1.6923 smmd=0.5339 ct=9.3840 rec=1.1754 | train/val/test=0.962/0.634/0.634 | c=0.998347
[Epoch 0181] loss=16.6618 cls=1.6346 smmd=0.5571 ct=9.3787 rec=1.1721 | train/val/test=0.962/0.634/0.636 | c=0.998347
[Epoch 0182] loss=16.7547 cls=1.7483 smmd=0.5558 ct=9.3856 rec=1.1735 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0183] loss=16.5186 cls=1.4190 smmd=0.5413 ct=9.3812 rec=1.1747 | train/val/test=0.962/0.634/0.636 | c=0.998347
[Epoch 0184] loss=16.5672 cls=1.5087 smmd=0.5424 ct=9.3808 rec=1.1718 | train/val/test=0.962/0.634/0.636 | c=0.998347
[Epoch 0185] loss=16.7362 cls=1.7401 smmd=0.5492 ct=9.3804 rec=1.1726 | train/val/test=0.962/0.634/0.636 | c=0.998347
[Epoch 0186] loss=16.4325 cls=1.2994 smmd=0.5596 ct=9.3802 rec=1.1726 | train/val/test=0.962/0.634/0.636 | c=0.998347
[Epoch 0187] loss=16.5433 cls=1.4505 smmd=0.5533 ct=9.3842 rec=1.1734 | train/val/test=0.962/0.634/0.636 | c=0.998347
[Epoch 0188] loss=16.5694 cls=1.4827 smmd=0.5482 ct=9.3858 rec=1.1743 | train/val/test=0.962/0.634/0.636 | c=0.998347
[Epoch 0189] loss=16.5685 cls=1.4980 smmd=0.5513 ct=9.3819 rec=1.1725 | train/val/test=0.962/0.634/0.636 | c=0.998347
[Epoch 0190] loss=16.7765 cls=1.7541 smmd=0.5431 ct=9.3888 rec=1.1777 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0191] loss=16.6783 cls=1.6639 smmd=0.5438 ct=9.3846 rec=1.1714 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0192] loss=16.4185 cls=1.2701 smmd=0.5472 ct=9.3874 rec=1.1737 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0193] loss=16.6332 cls=1.5903 smmd=0.5486 ct=9.3816 rec=1.1728 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0194] loss=16.5760 cls=1.5211 smmd=0.5415 ct=9.3814 rec=1.1718 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0195] loss=16.6119 cls=1.5477 smmd=0.5583 ct=9.3775 rec=1.1744 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0196] loss=16.6691 cls=1.5963 smmd=0.5442 ct=9.3879 rec=1.1783 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0197] loss=16.8106 cls=1.8572 smmd=0.5583 ct=9.3787 rec=1.1705 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0198] loss=16.5610 cls=1.4761 smmd=0.5495 ct=9.3789 rec=1.1748 | train/val/test=0.962/0.634/0.635 | c=0.998347
[Epoch 0199] loss=16.6957 cls=1.6376 smmd=0.5508 ct=9.3821 rec=1.1784 | train/val/test=0.962/0.634/0.635 | c=0.998347
=== Best @ epoch 25: val=0.6540, test=0.6350 ===
