Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0179] loss=10.4583 cls=0.5842 smmd=0.1006 ct=7.1834 rec=1.2162 | train/val/test=0.806/0.737/0.758 | c=0.998347
[Epoch 0180] loss=10.5388 cls=0.6108 smmd=0.1161 ct=7.2045 rec=1.2187 | train/val/test=0.807/0.741/0.755 | c=0.998347
[Epoch 0181] loss=10.5529 cls=0.6043 smmd=0.1238 ct=7.1923 rec=1.2210 | train/val/test=0.802/0.737/0.752 | c=0.998347
[Epoch 0182] loss=10.5882 cls=0.6199 smmd=0.1461 ct=7.2099 rec=1.2142 | train/val/test=0.805/0.743/0.754 | c=0.998347
[Epoch 0183] loss=10.4309 cls=0.5826 smmd=0.1130 ct=7.1730 rec=1.2071 | train/val/test=0.805/0.741/0.754 | c=0.998347
[Epoch 0184] loss=10.3333 cls=0.5701 smmd=0.0878 ct=7.1790 rec=1.1996 | train/val/test=0.805/0.735/0.757 | c=0.998347
[Epoch 0185] loss=10.3524 cls=0.5744 smmd=0.0953 ct=7.1749 rec=1.2000 | train/val/test=0.807/0.746/0.758 | c=0.998347
[Epoch 0186] loss=10.3916 cls=0.5736 smmd=0.1003 ct=7.1740 rec=1.2061 | train/val/test=0.805/0.735/0.757 | c=0.998347
[Epoch 0187] loss=10.3849 cls=0.5813 smmd=0.0818 ct=7.1891 rec=1.2091 | train/val/test=0.811/0.737/0.758 | c=0.998347
[Epoch 0188] loss=10.3700 cls=0.5710 smmd=0.0673 ct=7.1748 rec=1.2154 | train/val/test=0.808/0.740/0.760 | c=0.998347
[Epoch 0189] loss=10.4097 cls=0.5844 smmd=0.0682 ct=7.1912 rec=1.2187 | train/val/test=0.807/0.737/0.755 | c=0.998347
[Epoch 0190] loss=10.5415 cls=0.6099 smmd=0.1107 ct=7.1866 rec=1.2234 | train/val/test=0.798/0.734/0.757 | c=0.998347
[Epoch 0191] loss=10.8088 cls=0.6412 smmd=0.2027 ct=7.2277 rec=1.2297 | train/val/test=0.790/0.710/0.751 | c=0.998347
[Epoch 0192] loss=10.9023 cls=0.6844 smmd=0.2470 ct=7.1977 rec=1.2250 | train/val/test=0.800/0.734/0.746 | c=0.998347
[Epoch 0193] loss=10.6963 cls=0.6041 smmd=0.2322 ct=7.2123 rec=1.2043 | train/val/test=0.799/0.750/0.764 | c=0.998347
[Epoch 0194] loss=10.4478 cls=0.5926 smmd=0.1587 ct=7.1730 rec=1.1902 | train/val/test=0.792/0.722/0.755 | c=0.998347
[Epoch 0195] loss=10.7109 cls=0.6471 smmd=0.2349 ct=7.1755 rec=1.2013 | train/val/test=0.805/0.740/0.752 | c=0.998347
[Epoch 0196] loss=10.5439 cls=0.5701 smmd=0.1881 ct=7.1949 rec=1.2000 | train/val/test=0.801/0.749/0.763 | c=0.998347
[Epoch 0197] loss=10.6174 cls=0.6023 smmd=0.1939 ct=7.1965 rec=1.2058 | train/val/test=0.797/0.714/0.749 | c=0.998347
[Epoch 0198] loss=10.8150 cls=0.6432 smmd=0.2271 ct=7.1934 rec=1.2242 | train/val/test=0.799/0.720/0.734 | c=0.998347
[Epoch 0199] loss=10.9238 cls=0.6322 smmd=0.2410 ct=7.2381 rec=1.2381 | train/val/test=0.806/0.752/0.752 | c=0.998347
=== Best @ epoch 162: val=0.7534, test=0.7583 ===
