Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0179] loss=10.4618 cls=0.5798 smmd=0.1506 ct=7.0734 rec=1.2088 | train/val/test=0.807/0.732/0.755 | c=0.998347
[Epoch 0180] loss=10.4267 cls=0.5683 smmd=0.1284 ct=7.1193 rec=1.2084 | train/val/test=0.812/0.729/0.754 | c=0.998347
[Epoch 0181] loss=10.4244 cls=0.5761 smmd=0.1387 ct=7.1246 rec=1.2017 | train/val/test=0.806/0.737/0.749 | c=0.998347
[Epoch 0182] loss=10.3965 cls=0.5712 smmd=0.1344 ct=7.0731 rec=1.2040 | train/val/test=0.808/0.732/0.758 | c=0.998347
[Epoch 0183] loss=10.3891 cls=0.5748 smmd=0.1058 ct=7.1254 rec=1.2080 | train/val/test=0.814/0.728/0.755 | c=0.998347
[Epoch 0184] loss=10.3986 cls=0.5787 smmd=0.1067 ct=7.1060 rec=1.2107 | train/val/test=0.806/0.734/0.752 | c=0.998347
[Epoch 0185] loss=10.3987 cls=0.5785 smmd=0.0984 ct=7.0828 rec=1.2164 | train/val/test=0.812/0.731/0.760 | c=0.998347
[Epoch 0186] loss=10.4022 cls=0.5839 smmd=0.0832 ct=7.1348 rec=1.2169 | train/val/test=0.811/0.726/0.749 | c=0.998347
[Epoch 0187] loss=10.4286 cls=0.5821 smmd=0.1093 ct=7.0793 rec=1.2177 | train/val/test=0.808/0.729/0.752 | c=0.998347
[Epoch 0188] loss=10.4184 cls=0.5917 smmd=0.0870 ct=7.1318 rec=1.2174 | train/val/test=0.813/0.725/0.752 | c=0.998347
[Epoch 0189] loss=10.4165 cls=0.5808 smmd=0.1116 ct=7.0956 rec=1.2129 | train/val/test=0.806/0.731/0.755 | c=0.998347
[Epoch 0190] loss=10.3501 cls=0.5777 smmd=0.0883 ct=7.1069 rec=1.2085 | train/val/test=0.811/0.728/0.760 | c=0.998347
[Epoch 0191] loss=10.2999 cls=0.5643 smmd=0.0806 ct=7.1031 rec=1.2046 | train/val/test=0.811/0.732/0.754 | c=0.998347
[Epoch 0192] loss=10.3093 cls=0.5677 smmd=0.0818 ct=7.0910 rec=1.2065 | train/val/test=0.806/0.732/0.758 | c=0.998347
[Epoch 0193] loss=10.3434 cls=0.5821 smmd=0.0755 ct=7.1167 rec=1.2104 | train/val/test=0.811/0.729/0.755 | c=0.998347
[Epoch 0194] loss=10.3602 cls=0.5764 smmd=0.0835 ct=7.0938 rec=1.2140 | train/val/test=0.812/0.729/0.757 | c=0.998347
[Epoch 0195] loss=10.3502 cls=0.5821 smmd=0.0686 ct=7.1117 rec=1.2150 | train/val/test=0.811/0.729/0.755 | c=0.998347
[Epoch 0196] loss=10.3179 cls=0.5744 smmd=0.0596 ct=7.0940 rec=1.2154 | train/val/test=0.814/0.731/0.760 | c=0.998347
[Epoch 0197] loss=10.3052 cls=0.5744 smmd=0.0553 ct=7.1044 rec=1.2136 | train/val/test=0.811/0.729/0.755 | c=0.998347
[Epoch 0198] loss=10.2837 cls=0.5714 smmd=0.0547 ct=7.0968 rec=1.2109 | train/val/test=0.811/0.729/0.760 | c=0.998347
[Epoch 0199] loss=10.2732 cls=0.5680 smmd=0.0569 ct=7.0986 rec=1.2084 | train/val/test=0.811/0.729/0.760 | c=0.998347
=== Best @ epoch 74: val=0.7459, test=0.7628 ===
