Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=32.0934 cls=2.6584 smmd=0.4341 ct=9.3778 rec=1.1575 | train/val/test=0.860/0.514/0.536 | c=0.998347
[Epoch 0180] loss=31.9485 cls=2.3705 smmd=0.4426 ct=9.3700 rec=1.1581 | train/val/test=0.860/0.514/0.536 | c=0.998347
[Epoch 0181] loss=31.8230 cls=2.2815 smmd=0.4292 ct=9.3731 rec=1.1507 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0182] loss=32.0195 cls=2.3666 smmd=0.4352 ct=9.3732 rec=1.1654 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0183] loss=31.7920 cls=1.9768 smmd=0.4422 ct=9.3751 rec=1.1611 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0184] loss=31.9201 cls=2.0771 smmd=0.4392 ct=9.3789 rec=1.1685 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0185] loss=32.0856 cls=2.6744 smmd=0.4322 ct=9.3754 rec=1.1565 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0186] loss=32.0801 cls=2.6017 smmd=0.4332 ct=9.3777 rec=1.1591 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0187] loss=32.1280 cls=2.4783 smmd=0.4372 ct=9.3772 rec=1.1697 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0188] loss=32.0059 cls=2.2507 smmd=0.4303 ct=9.3829 rec=1.1684 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0189] loss=31.8951 cls=2.3398 smmd=0.4404 ct=9.3765 rec=1.1532 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0190] loss=32.0667 cls=2.5490 smmd=0.4293 ct=9.3805 rec=1.1602 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0191] loss=31.9490 cls=2.3238 smmd=0.4259 ct=9.3824 rec=1.1596 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0192] loss=31.9002 cls=2.3869 smmd=0.4208 ct=9.3752 rec=1.1536 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0193] loss=31.9579 cls=2.3348 smmd=0.4239 ct=9.3751 rec=1.1616 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0194] loss=31.5165 cls=1.6639 smmd=0.4262 ct=9.3792 rec=1.1500 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0195] loss=31.7186 cls=1.7300 smmd=0.4279 ct=9.3805 rec=1.1665 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0196] loss=31.7606 cls=2.0195 smmd=0.4245 ct=9.3786 rec=1.1569 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0197] loss=31.8848 cls=2.2327 smmd=0.4289 ct=9.3757 rec=1.1588 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0198] loss=31.9086 cls=2.1968 smmd=0.4163 ct=9.3772 rec=1.1639 | train/val/test=0.860/0.514/0.537 | c=0.998347
[Epoch 0199] loss=31.8091 cls=2.1390 smmd=0.4176 ct=9.3782 rec=1.1565 | train/val/test=0.860/0.514/0.537 | c=0.998347
=== Best @ epoch 25: val=0.5360, test=0.5400 ===
