Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0179] loss=10.3655 cls=0.5594 smmd=0.1394 ct=7.1086 rec=1.1946 | train/val/test=0.801/0.734/0.736 | c=0.998347
[Epoch 0180] loss=10.7184 cls=0.6059 smmd=0.2300 ct=7.1811 rec=1.2124 | train/val/test=0.814/0.738/0.733 | c=0.998347
[Epoch 0181] loss=10.5772 cls=0.5980 smmd=0.1907 ct=7.1319 rec=1.2064 | train/val/test=0.822/0.738/0.730 | c=0.998347
[Epoch 0182] loss=10.4167 cls=0.5652 smmd=0.1240 ct=7.1164 rec=1.2091 | train/val/test=0.801/0.729/0.733 | c=0.998347
[Epoch 0183] loss=10.8019 cls=0.6147 smmd=0.2165 ct=7.1959 rec=1.2313 | train/val/test=0.808/0.725/0.724 | c=0.998347
[Epoch 0184] loss=10.8028 cls=0.6375 smmd=0.2416 ct=7.1468 rec=1.2217 | train/val/test=0.820/0.741/0.737 | c=0.998347
[Epoch 0185] loss=10.4321 cls=0.5606 smmd=0.1300 ct=7.1141 rec=1.2109 | train/val/test=0.803/0.734/0.734 | c=0.998347
[Epoch 0186] loss=10.7733 cls=0.6107 smmd=0.2331 ct=7.2008 rec=1.2192 | train/val/test=0.810/0.738/0.734 | c=0.998347
[Epoch 0187] loss=10.6206 cls=0.6053 smmd=0.2146 ct=7.1265 rec=1.2046 | train/val/test=0.811/0.741/0.730 | c=0.998347
[Epoch 0188] loss=10.5127 cls=0.5779 smmd=0.1862 ct=7.1116 rec=1.2013 | train/val/test=0.805/0.743/0.733 | c=0.998347
[Epoch 0189] loss=10.6983 cls=0.6010 smmd=0.2278 ct=7.1917 rec=1.2092 | train/val/test=0.814/0.746/0.728 | c=0.998347
[Epoch 0190] loss=10.4242 cls=0.5662 smmd=0.1496 ct=7.1200 rec=1.1998 | train/val/test=0.809/0.738/0.733 | c=0.998347
[Epoch 0191] loss=10.5850 cls=0.5967 smmd=0.1878 ct=7.1179 rec=1.2108 | train/val/test=0.815/0.747/0.734 | c=0.998347
[Epoch 0192] loss=10.5428 cls=0.5760 smmd=0.1591 ct=7.1689 rec=1.2128 | train/val/test=0.818/0.741/0.737 | c=0.998347
[Epoch 0193] loss=10.4787 cls=0.5656 smmd=0.1361 ct=7.1281 rec=1.2154 | train/val/test=0.817/0.740/0.731 | c=0.998347
[Epoch 0194] loss=10.5559 cls=0.6045 smmd=0.1410 ct=7.1318 rec=1.2207 | train/val/test=0.813/0.737/0.737 | c=0.998347
[Epoch 0195] loss=10.4917 cls=0.5751 smmd=0.1259 ct=7.1476 rec=1.2182 | train/val/test=0.818/0.744/0.734 | c=0.998347
[Epoch 0196] loss=10.4301 cls=0.5720 smmd=0.1142 ct=7.1451 rec=1.2114 | train/val/test=0.817/0.738/0.731 | c=0.998347
[Epoch 0197] loss=10.4310 cls=0.5866 smmd=0.1211 ct=7.1108 rec=1.2093 | train/val/test=0.814/0.746/0.733 | c=0.998347
[Epoch 0198] loss=10.3765 cls=0.5689 smmd=0.1067 ct=7.1423 rec=1.2046 | train/val/test=0.815/0.741/0.736 | c=0.998347
[Epoch 0199] loss=10.3612 cls=0.5677 smmd=0.1036 ct=7.1374 rec=1.2035 | train/val/test=0.816/0.738/0.733 | c=0.998347
=== Best @ epoch 100: val=0.7564, test=0.7402 ===
