Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0179] loss=16.4622 cls=1.3414 smmd=0.5237 ct=9.3961 rec=1.1731 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0180] loss=16.8468 cls=1.8558 smmd=0.5291 ct=9.4005 rec=1.1765 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0181] loss=16.8768 cls=1.8874 smmd=0.5276 ct=9.3972 rec=1.1789 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0182] loss=16.7615 cls=1.7428 smmd=0.5339 ct=9.3961 rec=1.1757 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0183] loss=16.5140 cls=1.3936 smmd=0.5189 ct=9.4028 rec=1.1752 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0184] loss=17.0718 cls=2.1988 smmd=0.5117 ct=9.3995 rec=1.1754 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0185] loss=16.6947 cls=1.6550 smmd=0.5207 ct=9.4022 rec=1.1747 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0186] loss=16.5219 cls=1.4158 smmd=0.5099 ct=9.4014 rec=1.1749 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0187] loss=16.3778 cls=1.2373 smmd=0.5135 ct=9.4013 rec=1.1707 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0188] loss=16.5609 cls=1.4478 smmd=0.5270 ct=9.4015 rec=1.1765 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0189] loss=16.3275 cls=1.1544 smmd=0.5188 ct=9.4003 rec=1.1719 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0190] loss=16.6695 cls=1.6448 smmd=0.5280 ct=9.3959 rec=1.1716 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0191] loss=16.6177 cls=1.5519 smmd=0.5173 ct=9.4004 rec=1.1745 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0192] loss=16.5290 cls=1.4466 smmd=0.5170 ct=9.3980 rec=1.1720 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0193] loss=16.7163 cls=1.7161 smmd=0.5116 ct=9.4003 rec=1.1718 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0194] loss=16.6379 cls=1.5939 smmd=0.5222 ct=9.3995 rec=1.1723 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0195] loss=16.6697 cls=1.6431 smmd=0.5242 ct=9.3966 rec=1.1722 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0196] loss=16.6252 cls=1.5467 smmd=0.5330 ct=9.3971 rec=1.1758 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0197] loss=16.6289 cls=1.5811 smmd=0.5200 ct=9.3989 rec=1.1726 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0198] loss=16.4037 cls=1.2755 smmd=0.5170 ct=9.3989 rec=1.1707 | train/val/test=1.000/0.678/0.715 | c=0.998347
[Epoch 0199] loss=16.5905 cls=1.5229 smmd=0.5210 ct=9.4002 rec=1.1728 | train/val/test=1.000/0.678/0.715 | c=0.998347
=== Best @ epoch 98: val=0.6920, test=0.7060 ===
