Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0179] loss=10.4485 cls=0.6157 smmd=0.0792 ct=7.1896 rec=1.2159 | train/val/test=0.798/0.761/0.758 | c=0.998347
[Epoch 0180] loss=10.4903 cls=0.6033 smmd=0.0968 ct=7.1693 rec=1.2218 | train/val/test=0.800/0.755/0.740 | c=0.998347
[Epoch 0181] loss=10.6260 cls=0.6600 smmd=0.1320 ct=7.2069 rec=1.2197 | train/val/test=0.784/0.761/0.742 | c=0.998347
[Epoch 0182] loss=10.9663 cls=0.6702 smmd=0.2672 ct=7.1932 rec=1.2330 | train/val/test=0.790/0.740/0.737 | c=0.998347
[Epoch 0183] loss=10.8159 cls=0.7070 smmd=0.2099 ct=7.2126 rec=1.2165 | train/val/test=0.797/0.765/0.748 | c=0.998347
[Epoch 0184] loss=10.4943 cls=0.6034 smmd=0.1646 ct=7.1655 rec=1.1958 | train/val/test=0.797/0.761/0.751 | c=0.998347
[Epoch 0185] loss=10.4478 cls=0.6000 smmd=0.1515 ct=7.1523 rec=1.1937 | train/val/test=0.794/0.752/0.737 | c=0.998347
[Epoch 0186] loss=10.6158 cls=0.6567 smmd=0.1745 ct=7.1933 rec=1.2027 | train/val/test=0.799/0.768/0.748 | c=0.998347
[Epoch 0187] loss=10.4638 cls=0.5847 smmd=0.1328 ct=7.1666 rec=1.2061 | train/val/test=0.802/0.758/0.751 | c=0.998347
[Epoch 0188] loss=10.4084 cls=0.5897 smmd=0.0899 ct=7.1562 rec=1.2122 | train/val/test=0.800/0.753/0.737 | c=0.998347
[Epoch 0189] loss=10.6933 cls=0.6468 smmd=0.1460 ct=7.2251 rec=1.2284 | train/val/test=0.773/0.764/0.734 | c=0.998347
[Epoch 0190] loss=11.1741 cls=0.7054 smmd=0.2924 ct=7.1998 rec=1.2568 | train/val/test=0.788/0.750/0.731 | c=0.998347
[Epoch 0191] loss=10.9514 cls=0.6889 smmd=0.2522 ct=7.2429 rec=1.2273 | train/val/test=0.799/0.767/0.754 | c=0.998347
[Epoch 0192] loss=10.5389 cls=0.5876 smmd=0.1606 ct=7.1655 rec=1.2095 | train/val/test=0.798/0.764/0.754 | c=0.998347
[Epoch 0193] loss=10.4574 cls=0.5925 smmd=0.1540 ct=7.1489 rec=1.1965 | train/val/test=0.795/0.762/0.740 | c=0.998347
[Epoch 0194] loss=10.5803 cls=0.6320 smmd=0.1828 ct=7.1902 rec=1.1975 | train/val/test=0.796/0.770/0.751 | c=0.998347
[Epoch 0195] loss=10.4069 cls=0.5788 smmd=0.1286 ct=7.1627 rec=1.1979 | train/val/test=0.799/0.768/0.754 | c=0.998347
[Epoch 0196] loss=10.5348 cls=0.6028 smmd=0.1600 ct=7.1556 rec=1.2068 | train/val/test=0.802/0.767/0.752 | c=0.998347
[Epoch 0197] loss=10.5341 cls=0.6139 smmd=0.1232 ct=7.1976 rec=1.2150 | train/val/test=0.801/0.767/0.751 | c=0.998347
[Epoch 0198] loss=10.4580 cls=0.5907 smmd=0.0850 ct=7.1716 rec=1.2223 | train/val/test=0.802/0.768/0.752 | c=0.998347
[Epoch 0199] loss=10.5489 cls=0.6134 smmd=0.1075 ct=7.1639 rec=1.2277 | train/val/test=0.800/0.759/0.754 | c=0.998347
=== Best @ epoch 146: val=0.7744, test=0.7523 ===
