Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=31.7036 cls=1.6779 smmd=0.4243 ct=9.4040 rec=1.1632 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0180] loss=31.8378 cls=2.1479 smmd=0.4185 ct=9.4086 rec=1.1528 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0181] loss=31.8527 cls=2.1653 smmd=0.4230 ct=9.4015 rec=1.1544 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0182] loss=31.9185 cls=2.3420 smmd=0.4201 ct=9.4081 rec=1.1511 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0183] loss=31.9870 cls=2.2994 smmd=0.4216 ct=9.4017 rec=1.1612 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0184] loss=31.7277 cls=1.9198 smmd=0.4220 ct=9.4087 rec=1.1528 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0185] loss=31.9611 cls=2.2644 smmd=0.4211 ct=9.4054 rec=1.1597 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0186] loss=31.5814 cls=1.6977 smmd=0.4227 ct=9.4019 rec=1.1506 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0187] loss=31.8123 cls=2.0027 smmd=0.4211 ct=9.4016 rec=1.1587 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0188] loss=32.0631 cls=2.5536 smmd=0.4193 ct=9.4038 rec=1.1559 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0189] loss=31.8082 cls=2.0488 smmd=0.4178 ct=9.4050 rec=1.1556 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0190] loss=32.0160 cls=2.3753 smmd=0.4161 ct=9.4059 rec=1.1600 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0191] loss=31.6229 cls=1.7659 smmd=0.4126 ct=9.4072 rec=1.1513 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0192] loss=31.7775 cls=2.0742 smmd=0.4214 ct=9.4016 rec=1.1516 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0193] loss=31.6531 cls=1.7359 smmd=0.4133 ct=9.3952 rec=1.1581 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0194] loss=31.9454 cls=2.3365 smmd=0.4206 ct=9.4021 rec=1.1552 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0195] loss=31.9072 cls=2.2753 smmd=0.4282 ct=9.4033 rec=1.1535 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0196] loss=31.9531 cls=2.3811 smmd=0.4218 ct=9.3998 rec=1.1541 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0197] loss=31.7297 cls=1.8424 smmd=0.4116 ct=9.4028 rec=1.1591 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0198] loss=31.7699 cls=2.0005 smmd=0.4167 ct=9.4062 rec=1.1540 | train/val/test=0.900/0.694/0.695 | c=0.998347
[Epoch 0199] loss=31.8281 cls=2.1706 smmd=0.4238 ct=9.4081 rec=1.1503 | train/val/test=0.900/0.694/0.695 | c=0.998347
=== Best @ epoch 145: val=0.7040, test=0.6960 ===
