Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=31.7320 cls=1.7807 smmd=0.4196 ct=9.3679 rec=1.1686 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0180] loss=31.8243 cls=1.9672 smmd=0.4136 ct=9.3728 rec=1.1681 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0181] loss=31.7119 cls=1.8852 smmd=0.4269 ct=9.3663 rec=1.1610 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0182] loss=31.7898 cls=2.0359 smmd=0.4165 ct=9.3573 rec=1.1641 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0183] loss=32.0492 cls=2.3548 smmd=0.4204 ct=9.3558 rec=1.1740 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0184] loss=32.0553 cls=2.1926 smmd=0.4178 ct=9.3780 rec=1.1785 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0185] loss=31.6923 cls=1.7471 smmd=0.4064 ct=9.3614 rec=1.1690 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0186] loss=31.8894 cls=2.1084 smmd=0.4141 ct=9.3621 rec=1.1697 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0187] loss=31.6530 cls=1.5909 smmd=0.4198 ct=9.3686 rec=1.1701 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0188] loss=31.8552 cls=1.8412 smmd=0.4197 ct=9.3637 rec=1.1788 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0189] loss=31.7488 cls=2.0228 smmd=0.4250 ct=9.3592 rec=1.1594 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0190] loss=31.8027 cls=2.0003 smmd=0.4184 ct=9.3595 rec=1.1665 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0191] loss=31.8115 cls=2.0870 smmd=0.4187 ct=9.3522 rec=1.1645 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0192] loss=31.5422 cls=1.5175 smmd=0.4200 ct=9.3530 rec=1.1657 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0193] loss=31.8913 cls=2.0207 smmd=0.4258 ct=9.3681 rec=1.1719 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0194] loss=31.9452 cls=2.3535 smmd=0.4250 ct=9.3499 rec=1.1644 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0195] loss=31.8004 cls=1.9981 smmd=0.4222 ct=9.3640 rec=1.1651 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0196] loss=31.9423 cls=2.3010 smmd=0.4151 ct=9.3584 rec=1.1660 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0197] loss=31.8055 cls=1.9354 smmd=0.4248 ct=9.3605 rec=1.1692 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0198] loss=31.8432 cls=2.1590 smmd=0.4324 ct=9.3523 rec=1.1627 | train/val/test=0.800/0.696/0.713 | c=0.998347
[Epoch 0199] loss=32.0225 cls=2.3398 smmd=0.4235 ct=9.3626 rec=1.1704 | train/val/test=0.800/0.696/0.713 | c=0.998347
=== Best @ epoch 86: val=0.7080, test=0.7140 ===
