Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0179] loss=16.5232 cls=1.4074 smmd=0.5479 ct=9.3889 rec=1.1750 | train/val/test=0.923/0.716/0.733 | c=0.998347
[Epoch 0180] loss=16.6942 cls=1.6401 smmd=0.5409 ct=9.3886 rec=1.1774 | train/val/test=0.923/0.718/0.733 | c=0.998347
[Epoch 0181] loss=16.6820 cls=1.6304 smmd=0.5326 ct=9.3859 rec=1.1777 | train/val/test=0.923/0.718/0.732 | c=0.998347
[Epoch 0182] loss=16.7729 cls=1.7572 smmd=0.5493 ct=9.3863 rec=1.1764 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0183] loss=16.6583 cls=1.5767 smmd=0.5394 ct=9.3874 rec=1.1795 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0184] loss=16.7530 cls=1.6988 smmd=0.5385 ct=9.3880 rec=1.1813 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0185] loss=16.8015 cls=1.7701 smmd=0.5622 ct=9.3902 rec=1.1782 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0186] loss=16.7818 cls=1.7626 smmd=0.5478 ct=9.3886 rec=1.1771 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0187] loss=16.6666 cls=1.6253 smmd=0.5547 ct=9.3879 rec=1.1727 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0188] loss=16.6801 cls=1.6166 smmd=0.5276 ct=9.3895 rec=1.1790 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0189] loss=16.7888 cls=1.7723 smmd=0.5262 ct=9.3911 rec=1.1788 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0190] loss=16.6569 cls=1.6014 smmd=0.5472 ct=9.3883 rec=1.1748 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0191] loss=16.5850 cls=1.5070 smmd=0.5384 ct=9.3895 rec=1.1743 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0192] loss=16.6040 cls=1.4909 smmd=0.5410 ct=9.3899 rec=1.1800 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0193] loss=16.7454 cls=1.7304 smmd=0.5286 ct=9.3906 rec=1.1758 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0194] loss=16.7222 cls=1.6690 smmd=0.5484 ct=9.3909 rec=1.1778 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0195] loss=16.6543 cls=1.5990 smmd=0.5489 ct=9.3886 rec=1.1744 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0196] loss=16.4285 cls=1.2882 smmd=0.5484 ct=9.3876 rec=1.1730 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0197] loss=16.6270 cls=1.5434 smmd=0.5404 ct=9.3919 rec=1.1769 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0198] loss=16.8649 cls=1.8950 smmd=0.5383 ct=9.3888 rec=1.1761 | train/val/test=0.923/0.718/0.731 | c=0.998347
[Epoch 0199] loss=16.4408 cls=1.3164 smmd=0.5337 ct=9.3909 rec=1.1723 | train/val/test=0.923/0.718/0.731 | c=0.998347
=== Best @ epoch 32: val=0.7260, test=0.7220 ===
