Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0179] loss=11.0342 cls=0.7197 smmd=0.2885 ct=7.1739 rec=1.2301 | train/val/test=0.799/0.773/0.743 | c=0.998347
[Epoch 0180] loss=10.7599 cls=0.6136 smmd=0.2263 ct=7.0951 rec=1.2293 | train/val/test=0.795/0.767/0.742 | c=0.998347
[Epoch 0181] loss=10.4934 cls=0.5931 smmd=0.1506 ct=7.0625 rec=1.2136 | train/val/test=0.788/0.758/0.728 | c=0.998347
[Epoch 0182] loss=10.7902 cls=0.6713 smmd=0.2378 ct=7.1548 rec=1.2132 | train/val/test=0.795/0.776/0.743 | c=0.998347
[Epoch 0183] loss=10.4807 cls=0.5785 smmd=0.1665 ct=7.0751 rec=1.2063 | train/val/test=0.792/0.770/0.742 | c=0.998347
[Epoch 0184] loss=10.6276 cls=0.5996 smmd=0.2237 ct=7.0622 rec=1.2099 | train/val/test=0.789/0.761/0.734 | c=0.998347
[Epoch 0185] loss=10.7166 cls=0.6437 smmd=0.2327 ct=7.1531 rec=1.2062 | train/val/test=0.797/0.765/0.745 | c=0.998347
[Epoch 0186] loss=10.4421 cls=0.5838 smmd=0.1480 ct=7.0830 rec=1.2041 | train/val/test=0.784/0.768/0.734 | c=0.998347
[Epoch 0187] loss=10.7647 cls=0.6290 smmd=0.2345 ct=7.0656 rec=1.2268 | train/val/test=0.787/0.758/0.730 | c=0.998347
[Epoch 0188] loss=10.8370 cls=0.6594 smmd=0.2405 ct=7.1836 rec=1.2210 | train/val/test=0.801/0.764/0.745 | c=0.998347
[Epoch 0189] loss=10.5383 cls=0.6070 smmd=0.1691 ct=7.0682 rec=1.2118 | train/val/test=0.782/0.770/0.733 | c=0.998347
[Epoch 0190] loss=10.7856 cls=0.6203 smmd=0.2458 ct=7.0791 rec=1.2268 | train/val/test=0.791/0.761/0.737 | c=0.998347
[Epoch 0191] loss=10.7131 cls=0.6383 smmd=0.2105 ct=7.1599 rec=1.2147 | train/val/test=0.795/0.765/0.737 | c=0.998347
[Epoch 0192] loss=10.6348 cls=0.6373 smmd=0.2071 ct=7.0726 rec=1.2094 | train/val/test=0.789/0.765/0.739 | c=0.998347
[Epoch 0193] loss=10.7816 cls=0.6058 smmd=0.2752 ct=7.0890 rec=1.2162 | train/val/test=0.793/0.764/0.754 | c=0.998347
[Epoch 0194] loss=10.4905 cls=0.5904 smmd=0.1661 ct=7.1060 rec=1.2030 | train/val/test=0.791/0.762/0.724 | c=0.998347
[Epoch 0195] loss=10.7637 cls=0.6697 smmd=0.2437 ct=7.0911 rec=1.2122 | train/val/test=0.794/0.768/0.740 | c=0.998347
[Epoch 0196] loss=10.7199 cls=0.6045 smmd=0.2401 ct=7.1047 rec=1.2166 | train/val/test=0.795/0.771/0.745 | c=0.998347
[Epoch 0197] loss=10.5151 cls=0.5870 smmd=0.1727 ct=7.0690 rec=1.2096 | train/val/test=0.795/0.764/0.730 | c=0.998347
[Epoch 0198] loss=10.7082 cls=0.6596 smmd=0.2086 ct=7.1105 rec=1.2152 | train/val/test=0.792/0.765/0.748 | c=0.998347
[Epoch 0199] loss=10.5912 cls=0.6079 smmd=0.1642 ct=7.1112 rec=1.2199 | train/val/test=0.792/0.777/0.733 | c=0.998347
=== Best @ epoch 21: val=0.7835, test=0.7372 ===
