Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0179] loss=16.7546 cls=1.6357 smmd=0.5088 ct=9.4430 rec=1.1824 | train/val/test=0.923/0.714/0.720 | c=0.998347
[Epoch 0180] loss=16.4714 cls=1.2847 smmd=0.5104 ct=9.4409 rec=1.1752 | train/val/test=0.923/0.714/0.720 | c=0.998347
[Epoch 0181] loss=16.4532 cls=1.2784 smmd=0.5027 ct=9.4387 rec=1.1736 | train/val/test=0.923/0.714/0.720 | c=0.998347
[Epoch 0182] loss=16.8305 cls=1.8091 smmd=0.5028 ct=9.4391 rec=1.1747 | train/val/test=0.923/0.714/0.721 | c=0.998347
[Epoch 0183] loss=16.9093 cls=1.9186 smmd=0.5173 ct=9.4378 rec=1.1740 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0184] loss=16.7280 cls=1.6584 smmd=0.5068 ct=9.4393 rec=1.1749 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0185] loss=16.6917 cls=1.6080 smmd=0.5173 ct=9.4381 rec=1.1739 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0186] loss=16.8653 cls=1.8481 smmd=0.5102 ct=9.4379 rec=1.1757 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0187] loss=16.7375 cls=1.6726 smmd=0.5065 ct=9.4382 rec=1.1751 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0188] loss=16.6980 cls=1.6152 smmd=0.5170 ct=9.4355 rec=1.1747 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0189] loss=16.6800 cls=1.5834 smmd=0.5174 ct=9.4336 rec=1.1759 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0190] loss=16.8890 cls=1.8747 smmd=0.5191 ct=9.4358 rec=1.1763 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0191] loss=16.7157 cls=1.6302 smmd=0.5270 ct=9.4355 rec=1.1751 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0192] loss=16.8251 cls=1.7916 smmd=0.5175 ct=9.4383 rec=1.1748 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0193] loss=16.6865 cls=1.6106 smmd=0.5128 ct=9.4352 rec=1.1735 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0194] loss=16.8482 cls=1.8512 smmd=0.5076 ct=9.4346 rec=1.1728 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0195] loss=16.7410 cls=1.6727 smmd=0.5115 ct=9.4364 rec=1.1756 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0196] loss=16.7580 cls=1.6708 smmd=0.5126 ct=9.4357 rec=1.1793 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0197] loss=16.6666 cls=1.5811 smmd=0.5187 ct=9.4332 rec=1.1735 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0198] loss=16.6348 cls=1.5142 smmd=0.5216 ct=9.4363 rec=1.1755 | train/val/test=0.923/0.716/0.722 | c=0.998347
[Epoch 0199] loss=16.6356 cls=1.5097 smmd=0.5179 ct=9.4359 rec=1.1768 | train/val/test=0.923/0.716/0.722 | c=0.998347
=== Best @ epoch 94: val=0.7200, test=0.7090 ===
