Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0179] loss=16.5747 cls=1.5157 smmd=0.5217 ct=9.3914 rec=1.1723 | train/val/test=0.962/0.706/0.721 | c=0.998347
[Epoch 0180] loss=16.7654 cls=1.7677 smmd=0.5404 ct=9.3889 rec=1.1738 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0181] loss=16.8198 cls=1.8592 smmd=0.5307 ct=9.3904 rec=1.1725 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0182] loss=16.6821 cls=1.6668 smmd=0.5454 ct=9.3827 rec=1.1720 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0183] loss=16.5976 cls=1.5338 smmd=0.5407 ct=9.3839 rec=1.1739 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0184] loss=16.7015 cls=1.6753 smmd=0.5391 ct=9.3838 rec=1.1751 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0185] loss=16.5655 cls=1.4955 smmd=0.5523 ct=9.3813 rec=1.1722 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0186] loss=17.0713 cls=2.2161 smmd=0.5298 ct=9.3798 rec=1.1751 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0187] loss=16.6062 cls=1.5316 smmd=0.5454 ct=9.3809 rec=1.1761 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0188] loss=16.3728 cls=1.2287 smmd=0.5355 ct=9.3863 rec=1.1717 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0189] loss=16.5505 cls=1.4600 smmd=0.5414 ct=9.3874 rec=1.1741 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0190] loss=16.7190 cls=1.6933 smmd=0.5354 ct=9.3870 rec=1.1758 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0191] loss=16.3093 cls=1.1281 smmd=0.5365 ct=9.3829 rec=1.1737 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0192] loss=16.7223 cls=1.6807 smmd=0.5253 ct=9.3897 rec=1.1787 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0193] loss=16.4551 cls=1.3230 smmd=0.5474 ct=9.3805 rec=1.1750 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0194] loss=16.3244 cls=1.1550 smmd=0.5373 ct=9.3864 rec=1.1722 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0195] loss=16.8556 cls=1.9209 smmd=0.5333 ct=9.3846 rec=1.1719 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0196] loss=16.6826 cls=1.6349 smmd=0.5259 ct=9.3896 rec=1.1771 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0197] loss=16.6811 cls=1.6676 smmd=0.5329 ct=9.3860 rec=1.1723 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0198] loss=16.8609 cls=1.9219 smmd=0.5276 ct=9.3848 rec=1.1734 | train/val/test=0.962/0.706/0.722 | c=0.998347
[Epoch 0199] loss=16.6047 cls=1.5550 smmd=0.5296 ct=9.3855 rec=1.1732 | train/val/test=0.962/0.706/0.722 | c=0.998347
=== Best @ epoch 89: val=0.7120, test=0.7250 ===
