Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0179] loss=16.4489 cls=1.3125 smmd=0.4875 ct=9.4425 rec=1.1688 | train/val/test=1.000/0.682/0.709 | c=0.998347
[Epoch 0180] loss=16.8359 cls=1.8296 smmd=0.4728 ct=9.4449 rec=1.1748 | train/val/test=1.000/0.682/0.709 | c=0.998347
[Epoch 0181] loss=16.6471 cls=1.5673 smmd=0.4807 ct=9.4431 rec=1.1733 | train/val/test=1.000/0.682/0.710 | c=0.998347
[Epoch 0182] loss=16.4992 cls=1.3548 smmd=0.4803 ct=9.4389 rec=1.1744 | train/val/test=1.000/0.682/0.711 | c=0.998347
[Epoch 0183] loss=16.6510 cls=1.5554 smmd=0.5090 ct=9.4383 rec=1.1739 | train/val/test=1.000/0.682/0.711 | c=0.998347
[Epoch 0184] loss=16.2998 cls=1.0854 smmd=0.4872 ct=9.4381 rec=1.1717 | train/val/test=1.000/0.682/0.711 | c=0.998347
[Epoch 0185] loss=16.6564 cls=1.5871 smmd=0.4931 ct=9.4397 rec=1.1718 | train/val/test=1.000/0.682/0.711 | c=0.998347
[Epoch 0186] loss=16.5167 cls=1.3807 smmd=0.4892 ct=9.4400 rec=1.1731 | train/val/test=1.000/0.682/0.711 | c=0.998347
[Epoch 0187] loss=16.7939 cls=1.7812 smmd=0.4886 ct=9.4375 rec=1.1730 | train/val/test=1.000/0.682/0.711 | c=0.998347
[Epoch 0188] loss=16.7725 cls=1.7506 smmd=0.4907 ct=9.4429 rec=1.1718 | train/val/test=1.000/0.682/0.711 | c=0.998347
[Epoch 0189] loss=16.7023 cls=1.6559 smmd=0.4886 ct=9.4427 rec=1.1713 | train/val/test=1.000/0.682/0.711 | c=0.998347
[Epoch 0190] loss=16.7545 cls=1.7218 smmd=0.4894 ct=9.4406 rec=1.1728 | train/val/test=1.000/0.684/0.711 | c=0.998347
[Epoch 0191] loss=16.6344 cls=1.5733 smmd=0.4751 ct=9.4409 rec=1.1709 | train/val/test=1.000/0.684/0.711 | c=0.998347
[Epoch 0192] loss=16.8572 cls=1.8541 smmd=0.4866 ct=9.4411 rec=1.1750 | train/val/test=1.000/0.684/0.711 | c=0.998347
[Epoch 0193] loss=16.8854 cls=1.8845 smmd=0.4863 ct=9.4434 rec=1.1759 | train/val/test=1.000/0.684/0.711 | c=0.998347
[Epoch 0194] loss=16.8515 cls=1.8873 smmd=0.4759 ct=9.4393 rec=1.1706 | train/val/test=1.000/0.684/0.711 | c=0.998347
[Epoch 0195] loss=16.5076 cls=1.3690 smmd=0.4883 ct=9.4388 rec=1.1733 | train/val/test=1.000/0.684/0.711 | c=0.998347
[Epoch 0196] loss=16.3767 cls=1.2122 smmd=0.4858 ct=9.4406 rec=1.1689 | train/val/test=1.000/0.684/0.711 | c=0.998347
[Epoch 0197] loss=16.4105 cls=1.2645 smmd=0.4778 ct=9.4445 rec=1.1684 | train/val/test=1.000/0.684/0.711 | c=0.998347
[Epoch 0198] loss=16.6763 cls=1.6281 smmd=0.4811 ct=9.4435 rec=1.1705 | train/val/test=1.000/0.684/0.711 | c=0.998347
[Epoch 0199] loss=16.6717 cls=1.6113 smmd=0.4812 ct=9.4435 rec=1.1719 | train/val/test=1.000/0.684/0.711 | c=0.998347
=== Best @ epoch 100: val=0.6980, test=0.7040 ===
