Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=31.9637 cls=2.3444 smmd=0.4181 ct=9.4273 rec=1.1519 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0180] loss=31.6879 cls=1.8497 smmd=0.4138 ct=9.4212 rec=1.1507 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0181] loss=31.9936 cls=2.1743 smmd=0.4199 ct=9.4293 rec=1.1628 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0182] loss=31.8965 cls=2.0630 smmd=0.4106 ct=9.4236 rec=1.1607 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0183] loss=31.7340 cls=1.8861 smmd=0.4091 ct=9.4187 rec=1.1545 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0184] loss=31.8555 cls=2.2861 smmd=0.4088 ct=9.4162 rec=1.1471 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0185] loss=31.8465 cls=2.0658 smmd=0.4125 ct=9.4291 rec=1.1543 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0186] loss=31.8660 cls=2.2174 smmd=0.4130 ct=9.4161 rec=1.1512 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0187] loss=31.8360 cls=2.0581 smmd=0.4090 ct=9.4240 rec=1.1550 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0188] loss=31.8694 cls=2.2788 smmd=0.4091 ct=9.4202 rec=1.1480 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0189] loss=31.9759 cls=2.3745 smmd=0.4030 ct=9.4238 rec=1.1538 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0190] loss=31.8468 cls=2.0641 smmd=0.4194 ct=9.4208 rec=1.1554 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0191] loss=32.1146 cls=2.3831 smmd=0.4122 ct=9.4308 rec=1.1649 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0192] loss=31.8427 cls=2.1986 smmd=0.3938 ct=9.4177 rec=1.1514 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0193] loss=31.9290 cls=2.1342 smmd=0.4022 ct=9.4250 rec=1.1610 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0194] loss=31.7291 cls=1.9041 smmd=0.4110 ct=9.4250 rec=1.1516 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0195] loss=31.6863 cls=1.7731 smmd=0.4195 ct=9.4226 rec=1.1535 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0196] loss=31.5675 cls=1.6132 smmd=0.4124 ct=9.4181 rec=1.1512 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0197] loss=32.0828 cls=2.4542 smmd=0.4155 ct=9.4248 rec=1.1591 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0198] loss=31.9043 cls=2.1147 smmd=0.4105 ct=9.4261 rec=1.1584 | train/val/test=0.880/0.666/0.666 | c=0.998347
[Epoch 0199] loss=31.8705 cls=2.2104 smmd=0.4183 ct=9.4184 rec=1.1510 | train/val/test=0.880/0.666/0.666 | c=0.998347
=== Best @ epoch 44: val=0.6740, test=0.6650 ===
