Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=31.8142 cls=2.2873 smmd=0.3665 ct=9.3939 rec=1.1516 | train/val/test=0.900/0.662/0.668 | c=0.998347
[Epoch 0180] loss=31.7292 cls=2.1617 smmd=0.3804 ct=9.3857 rec=1.1497 | train/val/test=0.900/0.662/0.668 | c=0.998347
[Epoch 0181] loss=31.6310 cls=1.9215 smmd=0.3751 ct=9.3805 rec=1.1534 | train/val/test=0.900/0.662/0.668 | c=0.998347
[Epoch 0182] loss=31.7022 cls=2.0713 smmd=0.3671 ct=9.3897 rec=1.1520 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0183] loss=31.5154 cls=1.7886 smmd=0.3768 ct=9.3895 rec=1.1465 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0184] loss=31.8743 cls=2.3585 smmd=0.3659 ct=9.3855 rec=1.1558 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0185] loss=31.9063 cls=2.5587 smmd=0.3791 ct=9.3790 rec=1.1490 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0186] loss=31.6419 cls=1.9917 smmd=0.3685 ct=9.3793 rec=1.1519 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0187] loss=31.8635 cls=2.2890 smmd=0.3673 ct=9.3929 rec=1.1566 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0188] loss=31.7103 cls=2.1098 smmd=0.3696 ct=9.3848 rec=1.1516 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0189] loss=31.6238 cls=2.0648 smmd=0.3664 ct=9.3870 rec=1.1451 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0190] loss=31.9310 cls=2.5074 smmd=0.3714 ct=9.3857 rec=1.1535 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0191] loss=31.8954 cls=2.3539 smmd=0.3669 ct=9.3967 rec=1.1558 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0192] loss=31.7238 cls=2.1254 smmd=0.3684 ct=9.3887 rec=1.1515 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0193] loss=31.8347 cls=2.3560 smmd=0.3633 ct=9.3857 rec=1.1522 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0194] loss=31.7281 cls=2.0762 smmd=0.3564 ct=9.3820 rec=1.1570 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0195] loss=31.6349 cls=1.9071 smmd=0.3596 ct=9.3848 rec=1.1552 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0196] loss=31.7409 cls=2.2074 smmd=0.3604 ct=9.3849 rec=1.1507 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0197] loss=31.8544 cls=2.1710 smmd=0.3732 ct=9.3930 rec=1.1610 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0198] loss=31.7388 cls=2.0183 smmd=0.3667 ct=9.3931 rec=1.1577 | train/val/test=0.900/0.662/0.669 | c=0.998347
[Epoch 0199] loss=31.8560 cls=2.3949 smmd=0.3682 ct=9.3843 rec=1.1522 | train/val/test=0.900/0.662/0.669 | c=0.998347
=== Best @ epoch 49: val=0.6660, test=0.6680 ===
