Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=26.8113 cls=0.0000 smmd=1.2377 ct=9.1134 rec=1.1234 | train/val/test=1.000/0.654/0.635 | c=0.998347
[Epoch 0180] loss=26.8048 cls=0.0000 smmd=1.2218 ct=9.1131 rec=1.1234 | train/val/test=1.000/0.654/0.635 | c=0.998347
[Epoch 0181] loss=26.8097 cls=0.0000 smmd=1.2380 ct=9.1127 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0182] loss=26.8060 cls=0.0000 smmd=1.2299 ct=9.1123 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0183] loss=26.8139 cls=0.0000 smmd=1.2541 ct=9.1120 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0184] loss=26.8055 cls=0.0000 smmd=1.2321 ct=9.1118 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0185] loss=26.8124 cls=0.0000 smmd=1.2528 ct=9.1116 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0186] loss=26.8089 cls=0.0000 smmd=1.2441 ct=9.1114 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0187] loss=26.8053 cls=0.0000 smmd=1.2352 ct=9.1113 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0188] loss=26.8123 cls=0.0000 smmd=1.2554 ct=9.1112 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0189] loss=26.8134 cls=0.0000 smmd=1.2590 ct=9.1111 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0190] loss=26.8042 cls=0.0000 smmd=1.2339 ct=9.1110 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0191] loss=26.8085 cls=0.0000 smmd=1.2464 ct=9.1110 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0192] loss=26.8049 cls=0.0000 smmd=1.2367 ct=9.1109 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0193] loss=26.8073 cls=0.0000 smmd=1.2437 ct=9.1109 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0194] loss=26.8042 cls=0.0000 smmd=1.2354 ct=9.1108 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0195] loss=26.8056 cls=0.0000 smmd=1.2392 ct=9.1108 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0196] loss=26.8081 cls=0.0000 smmd=1.2466 ct=9.1108 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0197] loss=26.8048 cls=0.0000 smmd=1.2372 ct=9.1108 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0198] loss=26.8066 cls=0.0000 smmd=1.2425 ct=9.1108 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
[Epoch 0199] loss=26.8125 cls=0.0000 smmd=1.2587 ct=9.1108 rec=1.1234 | train/val/test=1.000/0.654/0.636 | c=0.998347
=== Best @ epoch 72: val=0.7060, test=0.6610 ===
