Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=27.0394 cls=0.0006 smmd=1.0085 ct=9.2352 rec=1.1279 | train/val/test=1.000/0.636/0.632 | c=0.998347
[Epoch 0180] loss=27.0351 cls=0.0006 smmd=1.0010 ct=9.2346 rec=1.1278 | train/val/test=1.000/0.636/0.631 | c=0.998347
[Epoch 0181] loss=27.0291 cls=0.0005 smmd=0.9889 ct=9.2340 rec=1.1278 | train/val/test=1.000/0.636/0.631 | c=0.998347
[Epoch 0182] loss=27.0354 cls=0.0005 smmd=1.0114 ct=9.2334 rec=1.1277 | train/val/test=1.000/0.636/0.631 | c=0.998347
[Epoch 0183] loss=27.0329 cls=0.0005 smmd=1.0090 ct=9.2329 rec=1.1276 | train/val/test=1.000/0.636/0.631 | c=0.998347
[Epoch 0184] loss=27.0339 cls=0.0004 smmd=1.0154 ct=9.2324 rec=1.1276 | train/val/test=1.000/0.636/0.631 | c=0.998347
[Epoch 0185] loss=27.0272 cls=0.0004 smmd=0.9999 ct=9.2320 rec=1.1276 | train/val/test=1.000/0.636/0.631 | c=0.998347
[Epoch 0186] loss=27.0331 cls=0.0004 smmd=1.0187 ct=9.2317 rec=1.1275 | train/val/test=1.000/0.636/0.630 | c=0.998347
[Epoch 0187] loss=27.0276 cls=0.0004 smmd=1.0052 ct=9.2314 rec=1.1275 | train/val/test=1.000/0.636/0.630 | c=0.998347
[Epoch 0188] loss=27.0239 cls=0.0004 smmd=0.9964 ct=9.2312 rec=1.1275 | train/val/test=1.000/0.636/0.630 | c=0.998347
[Epoch 0189] loss=27.0218 cls=0.0004 smmd=0.9919 ct=9.2311 rec=1.1275 | train/val/test=1.000/0.636/0.630 | c=0.998347
[Epoch 0190] loss=27.0277 cls=0.0004 smmd=1.0093 ct=9.2309 rec=1.1275 | train/val/test=1.000/0.636/0.630 | c=0.998347
[Epoch 0191] loss=27.0242 cls=0.0004 smmd=1.0004 ct=9.2308 rec=1.1275 | train/val/test=1.000/0.636/0.630 | c=0.998347
[Epoch 0192] loss=27.0273 cls=0.0004 smmd=1.0099 ct=9.2307 rec=1.1275 | train/val/test=1.000/0.636/0.630 | c=0.998347
[Epoch 0193] loss=27.0254 cls=0.0004 smmd=1.0052 ct=9.2306 rec=1.1275 | train/val/test=1.000/0.636/0.630 | c=0.998347
[Epoch 0194] loss=27.0245 cls=0.0004 smmd=1.0031 ct=9.2305 rec=1.1275 | train/val/test=1.000/0.636/0.630 | c=0.998347
[Epoch 0195] loss=27.0274 cls=0.0004 smmd=1.0117 ct=9.2305 rec=1.1275 | train/val/test=1.000/0.636/0.630 | c=0.998347
[Epoch 0196] loss=27.0266 cls=0.0004 smmd=1.0095 ct=9.2305 rec=1.1275 | train/val/test=1.000/0.636/0.630 | c=0.998347
[Epoch 0197] loss=27.0234 cls=0.0004 smmd=1.0009 ct=9.2304 rec=1.1274 | train/val/test=1.000/0.636/0.630 | c=0.998347
[Epoch 0198] loss=27.0203 cls=0.0004 smmd=0.9924 ct=9.2304 rec=1.1274 | train/val/test=1.000/0.636/0.630 | c=0.998347
[Epoch 0199] loss=27.0206 cls=0.0004 smmd=0.9933 ct=9.2304 rec=1.1274 | train/val/test=1.000/0.636/0.630 | c=0.998347
=== Best @ epoch 48: val=0.7240, test=0.6940 ===
