Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=27.2004 cls=0.0070 smmd=1.0881 ct=9.2611 rec=1.1443 | train/val/test=1.000/0.660/0.659 | c=0.998347
[Epoch 0180] loss=27.1971 cls=0.0071 smmd=1.0807 ct=9.2609 rec=1.1443 | train/val/test=1.000/0.660/0.659 | c=0.998347
[Epoch 0181] loss=27.1904 cls=0.0071 smmd=1.0639 ct=9.2607 rec=1.1443 | train/val/test=1.000/0.660/0.659 | c=0.998347
[Epoch 0182] loss=27.1999 cls=0.0071 smmd=1.0919 ct=9.2604 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0183] loss=27.1948 cls=0.0071 smmd=1.0792 ct=9.2602 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0184] loss=27.1897 cls=0.0071 smmd=1.0666 ct=9.2600 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0185] loss=27.1944 cls=0.0071 smmd=1.0809 ct=9.2598 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0186] loss=27.1939 cls=0.0071 smmd=1.0807 ct=9.2596 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0187] loss=27.1930 cls=0.0071 smmd=1.0793 ct=9.2595 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0188] loss=27.1999 cls=0.0072 smmd=1.0993 ct=9.2593 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0189] loss=27.1923 cls=0.0072 smmd=1.0788 ct=9.2592 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0190] loss=27.1873 cls=0.0072 smmd=1.0656 ct=9.2592 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0191] loss=27.1984 cls=0.0072 smmd=1.0971 ct=9.2591 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0192] loss=27.1898 cls=0.0072 smmd=1.0736 ct=9.2590 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0193] loss=27.1929 cls=0.0072 smmd=1.0824 ct=9.2590 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0194] loss=27.1898 cls=0.0072 smmd=1.0742 ct=9.2589 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0195] loss=27.1889 cls=0.0072 smmd=1.0718 ct=9.2589 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0196] loss=27.1912 cls=0.0072 smmd=1.0785 ct=9.2589 rec=1.1443 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0197] loss=27.1931 cls=0.0072 smmd=1.0837 ct=9.2589 rec=1.1442 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0198] loss=27.1927 cls=0.0072 smmd=1.0827 ct=9.2589 rec=1.1442 | train/val/test=1.000/0.658/0.659 | c=0.998347
[Epoch 0199] loss=27.1898 cls=0.0072 smmd=1.0747 ct=9.2589 rec=1.1442 | train/val/test=1.000/0.658/0.659 | c=0.998347
=== Best @ epoch 58: val=0.6920, test=0.6700 ===
