Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=26.8951 cls=0.0029 smmd=1.2094 ct=9.1392 rec=1.1309 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0180] loss=26.9013 cls=0.0029 smmd=1.2301 ct=9.1388 rec=1.1308 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0181] loss=26.8986 cls=0.0029 smmd=1.2257 ct=9.1385 rec=1.1308 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0182] loss=26.9010 cls=0.0029 smmd=1.2350 ct=9.1381 rec=1.1307 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0183] loss=26.9009 cls=0.0028 smmd=1.2374 ct=9.1378 rec=1.1307 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0184] loss=26.8953 cls=0.0028 smmd=1.2238 ct=9.1375 rec=1.1307 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0185] loss=26.8958 cls=0.0028 smmd=1.2272 ct=9.1373 rec=1.1307 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0186] loss=26.9044 cls=0.0028 smmd=1.2526 ct=9.1370 rec=1.1307 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0187] loss=26.9012 cls=0.0028 smmd=1.2452 ct=9.1368 rec=1.1307 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0188] loss=26.8931 cls=0.0028 smmd=1.2236 ct=9.1367 rec=1.1307 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0189] loss=26.8948 cls=0.0028 smmd=1.2292 ct=9.1366 rec=1.1307 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0190] loss=26.8925 cls=0.0028 smmd=1.2236 ct=9.1365 rec=1.1307 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0191] loss=26.8994 cls=0.0028 smmd=1.2437 ct=9.1364 rec=1.1306 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0192] loss=26.8986 cls=0.0028 smmd=1.2420 ct=9.1363 rec=1.1306 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0193] loss=26.8979 cls=0.0028 smmd=1.2403 ct=9.1363 rec=1.1306 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0194] loss=26.9002 cls=0.0028 smmd=1.2469 ct=9.1362 rec=1.1306 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0195] loss=26.8959 cls=0.0028 smmd=1.2354 ct=9.1362 rec=1.1306 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0196] loss=26.8988 cls=0.0028 smmd=1.2434 ct=9.1362 rec=1.1306 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0197] loss=26.8977 cls=0.0028 smmd=1.2404 ct=9.1362 rec=1.1306 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0198] loss=26.8915 cls=0.0028 smmd=1.2233 ct=9.1362 rec=1.1306 | train/val/test=1.000/0.676/0.691 | c=0.998347
[Epoch 0199] loss=26.8931 cls=0.0028 smmd=1.2278 ct=9.1362 rec=1.1306 | train/val/test=1.000/0.676/0.691 | c=0.998347
=== Best @ epoch 96: val=0.7100, test=0.7090 ===
