Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=26.8815 cls=0.0002 smmd=1.2013 ct=9.1451 rec=1.1251 | train/val/test=1.000/0.658/0.666 | c=0.998347
[Epoch 0180] loss=26.8846 cls=0.0002 smmd=1.2119 ct=9.1449 rec=1.1251 | train/val/test=1.000/0.658/0.666 | c=0.998347
[Epoch 0181] loss=26.8730 cls=0.0002 smmd=1.1814 ct=9.1447 rec=1.1251 | train/val/test=1.000/0.658/0.666 | c=0.998347
[Epoch 0182] loss=26.8831 cls=0.0002 smmd=1.2117 ct=9.1444 rec=1.1251 | train/val/test=1.000/0.658/0.666 | c=0.998347
[Epoch 0183] loss=26.8806 cls=0.0002 smmd=1.2069 ct=9.1441 rec=1.1250 | train/val/test=1.000/0.658/0.666 | c=0.998347
[Epoch 0184] loss=26.8760 cls=0.0002 smmd=1.1957 ct=9.1439 rec=1.1250 | train/val/test=1.000/0.658/0.666 | c=0.998347
[Epoch 0185] loss=26.8814 cls=0.0002 smmd=1.2124 ct=9.1437 rec=1.1250 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0186] loss=26.8782 cls=0.0002 smmd=1.2050 ct=9.1435 rec=1.1250 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0187] loss=26.8799 cls=0.0002 smmd=1.2113 ct=9.1433 rec=1.1250 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0188] loss=26.8743 cls=0.0002 smmd=1.1967 ct=9.1432 rec=1.1249 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0189] loss=26.8783 cls=0.0002 smmd=1.2091 ct=9.1430 rec=1.1249 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0190] loss=26.8761 cls=0.0002 smmd=1.2037 ct=9.1429 rec=1.1249 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0191] loss=26.8758 cls=0.0002 smmd=1.2036 ct=9.1428 rec=1.1249 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0192] loss=26.8747 cls=0.0002 smmd=1.2013 ct=9.1427 rec=1.1249 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0193] loss=26.8770 cls=0.0002 smmd=1.2080 ct=9.1426 rec=1.1249 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0194] loss=26.8820 cls=0.0001 smmd=1.2224 ct=9.1426 rec=1.1249 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0195] loss=26.8772 cls=0.0001 smmd=1.2092 ct=9.1425 rec=1.1249 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0196] loss=26.8751 cls=0.0001 smmd=1.2036 ct=9.1425 rec=1.1249 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0197] loss=26.8768 cls=0.0001 smmd=1.2084 ct=9.1425 rec=1.1249 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0198] loss=26.8724 cls=0.0001 smmd=1.1963 ct=9.1425 rec=1.1249 | train/val/test=1.000/0.658/0.665 | c=0.998347
[Epoch 0199] loss=26.8731 cls=0.0001 smmd=1.1984 ct=9.1425 rec=1.1249 | train/val/test=1.000/0.658/0.665 | c=0.998347
=== Best @ epoch 23: val=0.7140, test=0.7080 ===
