Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0180] loss=3.8461 cls=0.6364 smmd=0.3311 ct=9.8527 rec=1.2247 | train/val/test=1.000/0.846/0.849 | c=0.999014
[Epoch 0181] loss=3.8809 cls=0.6594 smmd=0.3319 ct=9.8522 rec=1.2237 | train/val/test=1.000/0.846/0.849 | c=0.999014
[Epoch 0182] loss=3.5665 cls=0.4478 smmd=0.3352 ct=9.8550 rec=1.2237 | train/val/test=1.000/0.845/0.849 | c=0.999014
[Epoch 0183] loss=4.0754 cls=0.7888 smmd=0.3340 ct=9.8463 rec=1.2290 | train/val/test=1.000/0.845/0.849 | c=0.999014
[Epoch 0184] loss=3.8259 cls=0.6260 smmd=0.3281 ct=9.8425 rec=1.2285 | train/val/test=1.000/0.845/0.850 | c=0.999014
[Epoch 0185] loss=4.2273 cls=0.8891 smmd=0.3359 ct=9.8469 rec=1.2292 | train/val/test=1.000/0.846/0.850 | c=0.999014
[Epoch 0186] loss=3.9818 cls=0.7251 smmd=0.3351 ct=9.8529 rec=1.2221 | train/val/test=1.000/0.846/0.850 | c=0.999014
[Epoch 0187] loss=3.5034 cls=0.4056 smmd=0.3362 ct=9.8533 rec=1.2224 | train/val/test=1.000/0.847/0.850 | c=0.999014
[Epoch 0188] loss=3.7100 cls=0.5447 smmd=0.3350 ct=9.8481 rec=1.2236 | train/val/test=1.000/0.847/0.850 | c=0.999014
[Epoch 0189] loss=3.5792 cls=0.4554 smmd=0.3358 ct=9.8583 rec=1.2245 | train/val/test=1.000/0.847/0.850 | c=0.999014
[Epoch 0190] loss=4.1225 cls=0.8198 smmd=0.3328 ct=9.8526 rec=1.2264 | train/val/test=1.000/0.847/0.850 | c=0.999014
[Epoch 0191] loss=3.4487 cls=0.3708 smmd=0.3327 ct=9.8532 rec=1.2226 | train/val/test=1.000/0.847/0.850 | c=0.999014
[Epoch 0192] loss=3.7150 cls=0.5491 smmd=0.3327 ct=9.8482 rec=1.2243 | train/val/test=1.000/0.847/0.850 | c=0.999014
[Epoch 0193] loss=3.7304 cls=0.5572 smmd=0.3358 ct=9.8526 rec=1.2234 | train/val/test=1.000/0.847/0.850 | c=0.999014
[Epoch 0194] loss=4.0896 cls=0.7989 smmd=0.3320 ct=9.8504 rec=1.2222 | train/val/test=1.000/0.847/0.850 | c=0.999014
[Epoch 0195] loss=3.7637 cls=0.5808 smmd=0.3317 ct=9.8559 rec=1.2228 | train/val/test=1.000/0.847/0.850 | c=0.999014
[Epoch 0196] loss=3.7816 cls=0.5941 smmd=0.3322 ct=9.8455 rec=1.2252 | train/val/test=1.000/0.847/0.851 | c=0.999014
[Epoch 0197] loss=3.7840 cls=0.5926 smmd=0.3371 ct=9.8506 rec=1.2239 | train/val/test=1.000/0.847/0.851 | c=0.999014
[Epoch 0198] loss=3.7445 cls=0.5691 smmd=0.3332 ct=9.8431 rec=1.2297 | train/val/test=1.000/0.847/0.851 | c=0.999014
[Epoch 0199] loss=3.9711 cls=0.7182 smmd=0.3363 ct=9.8473 rec=1.2270 | train/val/test=1.000/0.847/0.851 | c=0.999014
=== Best @ epoch 81: val=0.8673, test=0.8620 ===
