Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0180] loss=3.3890 cls=0.3746 smmd=0.2451 ct=9.8421 rec=1.2071 | train/val/test=0.949/0.852/0.854 | c=0.999014
[Epoch 0181] loss=3.4980 cls=0.4468 smmd=0.2443 ct=9.8472 rec=1.2072 | train/val/test=0.949/0.852/0.854 | c=0.999014
[Epoch 0182] loss=3.5665 cls=0.4907 smmd=0.2484 ct=9.8480 rec=1.2010 | train/val/test=0.949/0.852/0.855 | c=0.999014
[Epoch 0183] loss=3.5365 cls=0.4707 smmd=0.2491 ct=9.8410 rec=1.2182 | train/val/test=0.949/0.852/0.856 | c=0.999014
[Epoch 0184] loss=3.6802 cls=0.5705 smmd=0.2423 ct=9.8400 rec=1.2055 | train/val/test=0.937/0.853/0.856 | c=0.999014
[Epoch 0185] loss=3.3052 cls=0.3185 smmd=0.2446 ct=9.8472 rec=1.1998 | train/val/test=0.937/0.853/0.857 | c=0.999014
[Epoch 0186] loss=3.5259 cls=0.4658 smmd=0.2446 ct=9.8440 rec=1.2067 | train/val/test=0.937/0.854/0.857 | c=0.999014
[Epoch 0187] loss=3.5148 cls=0.4592 smmd=0.2436 ct=9.8426 rec=1.2044 | train/val/test=0.937/0.854/0.858 | c=0.999014
[Epoch 0188] loss=3.6998 cls=0.5829 smmd=0.2446 ct=9.8358 rec=1.2127 | train/val/test=0.937/0.853/0.857 | c=0.999014
[Epoch 0189] loss=3.6126 cls=0.5229 smmd=0.2467 ct=9.8427 rec=1.2049 | train/val/test=0.937/0.853/0.858 | c=0.999014
[Epoch 0190] loss=3.6264 cls=0.5342 smmd=0.2439 ct=9.8420 rec=1.1933 | train/val/test=0.937/0.853/0.858 | c=0.999014
[Epoch 0191] loss=3.6189 cls=0.5294 smmd=0.2428 ct=9.8413 rec=1.2014 | train/val/test=0.937/0.853/0.858 | c=0.999014
[Epoch 0192] loss=3.4169 cls=0.3938 smmd=0.2429 ct=9.8456 rec=1.2047 | train/val/test=0.937/0.853/0.858 | c=0.999014
[Epoch 0193] loss=3.7196 cls=0.5961 smmd=0.2432 ct=9.8428 rec=1.2015 | train/val/test=0.937/0.853/0.858 | c=0.999014
[Epoch 0194] loss=3.3301 cls=0.3348 smmd=0.2451 ct=9.8467 rec=1.2017 | train/val/test=0.937/0.853/0.858 | c=0.999014
[Epoch 0195] loss=3.7038 cls=0.5836 smmd=0.2456 ct=9.8464 rec=1.2048 | train/val/test=0.937/0.853/0.858 | c=0.999014
[Epoch 0196] loss=3.8797 cls=0.7007 smmd=0.2452 ct=9.8490 rec=1.2043 | train/val/test=0.937/0.853/0.858 | c=0.999014
[Epoch 0197] loss=3.7812 cls=0.6384 smmd=0.2436 ct=9.8294 rec=1.2190 | train/val/test=0.937/0.853/0.858 | c=0.999014
[Epoch 0198] loss=3.4481 cls=0.4127 smmd=0.2459 ct=9.8491 rec=1.2024 | train/val/test=0.937/0.853/0.858 | c=0.999014
[Epoch 0199] loss=3.5972 cls=0.5133 smmd=0.2467 ct=9.8403 rec=1.2015 | train/val/test=0.937/0.853/0.858 | c=0.999014
=== Best @ epoch 129: val=0.8758, test=0.8744 ===
