Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0180] loss=2.0264 cls=0.1759 smmd=0.1102 ct=7.5379 rec=1.1634 | train/val/test=0.949/0.933/0.937 | c=0.999014
[Epoch 0181] loss=2.0238 cls=0.1756 smmd=0.1076 ct=7.5396 rec=1.1632 | train/val/test=0.949/0.933/0.936 | c=0.999014
[Epoch 0182] loss=2.0245 cls=0.1756 smmd=0.1074 ct=7.5442 rec=1.1632 | train/val/test=0.949/0.932/0.937 | c=0.999014
[Epoch 0183] loss=2.0212 cls=0.1747 smmd=0.1057 ct=7.5402 rec=1.1638 | train/val/test=0.948/0.935/0.935 | c=0.999014
[Epoch 0184] loss=2.0198 cls=0.1741 smmd=0.1060 ct=7.5360 rec=1.1624 | train/val/test=0.949/0.932/0.938 | c=0.999014
[Epoch 0185] loss=2.0201 cls=0.1737 smmd=0.1057 ct=7.5391 rec=1.1645 | train/val/test=0.949/0.935/0.936 | c=0.999014
[Epoch 0186] loss=2.0189 cls=0.1734 smmd=0.1046 ct=7.5423 rec=1.1624 | train/val/test=0.949/0.932/0.937 | c=0.999014
[Epoch 0187] loss=2.0176 cls=0.1723 smmd=0.1040 ct=7.5421 rec=1.1643 | train/val/test=0.947/0.935/0.936 | c=0.999014
[Epoch 0188] loss=2.0150 cls=0.1719 smmd=0.1022 ct=7.5425 rec=1.1620 | train/val/test=0.949/0.931/0.937 | c=0.999014
[Epoch 0189] loss=2.0149 cls=0.1711 smmd=0.1022 ct=7.5431 rec=1.1643 | train/val/test=0.948/0.935/0.936 | c=0.999014
[Epoch 0190] loss=2.0152 cls=0.1708 smmd=0.1039 ct=7.5408 rec=1.1619 | train/val/test=0.949/0.933/0.937 | c=0.999014
[Epoch 0191] loss=2.0136 cls=0.1697 smmd=0.1034 ct=7.5385 rec=1.1640 | train/val/test=0.947/0.935/0.935 | c=0.999014
[Epoch 0192] loss=2.0116 cls=0.1697 smmd=0.1018 ct=7.5397 rec=1.1610 | train/val/test=0.949/0.932/0.939 | c=0.999014
[Epoch 0193] loss=2.0124 cls=0.1687 smmd=0.1026 ct=7.5411 rec=1.1642 | train/val/test=0.946/0.933/0.933 | c=0.999014
[Epoch 0194] loss=2.0110 cls=0.1694 smmd=0.1016 ct=7.5399 rec=1.1601 | train/val/test=0.949/0.935/0.938 | c=0.999014
[Epoch 0195] loss=2.0118 cls=0.1685 smmd=0.1024 ct=7.5392 rec=1.1650 | train/val/test=0.946/0.930/0.933 | c=0.999014
[Epoch 0196] loss=2.0138 cls=0.1710 smmd=0.1031 ct=7.5402 rec=1.1584 | train/val/test=0.948/0.933/0.937 | c=0.999014
[Epoch 0197] loss=2.0140 cls=0.1710 smmd=0.1014 ct=7.5413 rec=1.1668 | train/val/test=0.943/0.930/0.929 | c=0.999014
[Epoch 0198] loss=2.0230 cls=0.1794 smmd=0.1045 ct=7.5390 rec=1.1562 | train/val/test=0.943/0.933/0.931 | c=0.999014
[Epoch 0199] loss=2.0298 cls=0.1824 smmd=0.1046 ct=7.5434 rec=1.1706 | train/val/test=0.935/0.922/0.921 | c=0.999014
=== Best @ epoch 159: val=0.9359, test=0.9359 ===
