Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0180] loss=3.7014 cls=0.5391 smmd=0.3294 ct=9.8622 rec=1.2249 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0181] loss=4.2844 cls=0.9308 smmd=0.3270 ct=9.8497 rec=1.2285 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0182] loss=3.9730 cls=0.7242 smmd=0.3258 ct=9.8479 rec=1.2271 | train/val/test=1.000/0.847/0.853 | c=0.999014
[Epoch 0183] loss=3.5346 cls=0.4265 smmd=0.3336 ct=9.8594 rec=1.2251 | train/val/test=1.000/0.847/0.853 | c=0.999014
[Epoch 0184] loss=3.7811 cls=0.5940 smmd=0.3284 ct=9.8548 rec=1.2245 | train/val/test=1.000/0.847/0.853 | c=0.999014
[Epoch 0185] loss=4.6387 cls=1.1684 smmd=0.3245 ct=9.8458 rec=1.2380 | train/val/test=1.000/0.847/0.853 | c=0.999014
[Epoch 0186] loss=4.0389 cls=0.7651 smmd=0.3296 ct=9.8541 rec=1.2313 | train/val/test=1.000/0.847/0.853 | c=0.999014
[Epoch 0187] loss=4.0711 cls=0.7884 smmd=0.3300 ct=9.8432 rec=1.2270 | train/val/test=1.000/0.847/0.853 | c=0.999014
[Epoch 0188] loss=3.6179 cls=0.4836 smmd=0.3303 ct=9.8582 rec=1.2259 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0189] loss=4.0535 cls=0.7745 smmd=0.3330 ct=9.8450 rec=1.2370 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0190] loss=3.8920 cls=0.6687 smmd=0.3274 ct=9.8516 rec=1.2281 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0191] loss=3.7466 cls=0.5721 smmd=0.3263 ct=9.8533 rec=1.2270 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0192] loss=3.8751 cls=0.6564 smmd=0.3285 ct=9.8538 rec=1.2316 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0193] loss=3.7904 cls=0.6011 smmd=0.3263 ct=9.8541 rec=1.2281 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0194] loss=3.7667 cls=0.5841 smmd=0.3312 ct=9.8479 rec=1.2282 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0195] loss=3.8323 cls=0.6277 smmd=0.3289 ct=9.8555 rec=1.2256 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0196] loss=4.4304 cls=1.0266 smmd=0.3287 ct=9.8549 rec=1.2276 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0197] loss=3.7244 cls=0.5556 smmd=0.3298 ct=9.8539 rec=1.2265 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0198] loss=4.3600 cls=0.9794 smmd=0.3293 ct=9.8539 rec=1.2303 | train/val/test=1.000/0.846/0.853 | c=0.999014
[Epoch 0199] loss=3.8888 cls=0.6665 smmd=0.3278 ct=9.8520 rec=1.2273 | train/val/test=1.000/0.846/0.853 | c=0.999014
=== Best @ epoch 81: val=0.8627, test=0.8652 ===
