Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0180] loss=3.8730 cls=0.6586 smmd=0.3143 ct=9.8735 rec=1.2248 | train/val/test=1.000/0.851/0.852 | c=0.999014
[Epoch 0181] loss=3.8385 cls=0.6363 smmd=0.3107 ct=9.8771 rec=1.2308 | train/val/test=1.000/0.850/0.853 | c=0.999014
[Epoch 0182] loss=4.5606 cls=1.1167 smmd=0.3139 ct=9.8741 rec=1.2309 | train/val/test=1.000/0.850/0.853 | c=0.999014
[Epoch 0183] loss=4.2032 cls=0.8787 smmd=0.3109 ct=9.8824 rec=1.2260 | train/val/test=1.000/0.850/0.853 | c=0.999014
[Epoch 0184] loss=4.0419 cls=0.7740 smmd=0.3088 ct=9.8709 rec=1.2280 | train/val/test=1.000/0.850/0.853 | c=0.999014
[Epoch 0185] loss=3.8118 cls=0.6169 smmd=0.3126 ct=9.8838 rec=1.2220 | train/val/test=1.000/0.850/0.853 | c=0.999014
[Epoch 0186] loss=3.8763 cls=0.6631 smmd=0.3115 ct=9.8665 rec=1.2282 | train/val/test=1.000/0.850/0.853 | c=0.999014
[Epoch 0187] loss=4.3022 cls=0.9464 smmd=0.3091 ct=9.8763 rec=1.2293 | train/val/test=1.000/0.850/0.853 | c=0.999014
[Epoch 0188] loss=4.4166 cls=1.0227 smmd=0.3114 ct=9.8705 rec=1.2280 | train/val/test=1.000/0.851/0.853 | c=0.999014
[Epoch 0189] loss=3.8476 cls=0.6427 smmd=0.3094 ct=9.8816 rec=1.2214 | train/val/test=1.000/0.852/0.853 | c=0.999014
[Epoch 0190] loss=4.2311 cls=0.8993 smmd=0.3080 ct=9.8794 rec=1.2237 | train/val/test=1.000/0.852/0.853 | c=0.999014
[Epoch 0191] loss=3.9022 cls=0.6815 smmd=0.3083 ct=9.8696 rec=1.2264 | train/val/test=1.000/0.852/0.853 | c=0.999014
[Epoch 0192] loss=4.3981 cls=1.0129 smmd=0.3080 ct=9.8645 rec=1.2296 | train/val/test=1.000/0.852/0.853 | c=0.999014
[Epoch 0193] loss=3.7372 cls=0.5703 smmd=0.3090 ct=9.8749 rec=1.2250 | train/val/test=1.000/0.852/0.853 | c=0.999014
[Epoch 0194] loss=3.7746 cls=0.5953 smmd=0.3080 ct=9.8778 rec=1.2235 | train/val/test=1.000/0.852/0.853 | c=0.999014
[Epoch 0195] loss=3.8050 cls=0.6151 smmd=0.3119 ct=9.8687 rec=1.2262 | train/val/test=1.000/0.852/0.853 | c=0.999014
[Epoch 0196] loss=4.1788 cls=0.8621 smmd=0.3125 ct=9.8815 rec=1.2225 | train/val/test=1.000/0.852/0.853 | c=0.999014
[Epoch 0197] loss=4.4776 cls=1.0650 smmd=0.3071 ct=9.8739 rec=1.2232 | train/val/test=1.000/0.852/0.853 | c=0.999014
[Epoch 0198] loss=3.8772 cls=0.6616 smmd=0.3123 ct=9.8783 rec=1.2238 | train/val/test=1.000/0.852/0.853 | c=0.999014
[Epoch 0199] loss=4.3344 cls=0.9663 smmd=0.3116 ct=9.8805 rec=1.2233 | train/val/test=1.000/0.852/0.853 | c=0.999014
=== Best @ epoch 66: val=0.8673, test=0.8617 ===
