Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0180] loss=1.9935 cls=0.1678 smmd=0.0926 ct=7.5013 rec=1.1644 | train/val/test=0.948/0.934/0.934 | c=0.999014
[Epoch 0181] loss=1.9927 cls=0.1679 smmd=0.0925 ct=7.4993 rec=1.1622 | train/val/test=0.948/0.935/0.940 | c=0.999014
[Epoch 0182] loss=1.9920 cls=0.1664 smmd=0.0926 ct=7.5007 rec=1.1641 | train/val/test=0.949/0.935/0.936 | c=0.999014
[Epoch 0183] loss=1.9918 cls=0.1659 smmd=0.0938 ct=7.4980 rec=1.1625 | train/val/test=0.949/0.937/0.937 | c=0.999014
[Epoch 0184] loss=1.9901 cls=0.1646 smmd=0.0932 ct=7.4984 rec=1.1630 | train/val/test=0.950/0.935/0.937 | c=0.999014
[Epoch 0185] loss=1.9895 cls=0.1640 smmd=0.0937 ct=7.4966 rec=1.1625 | train/val/test=0.949/0.937/0.938 | c=0.999014
[Epoch 0186] loss=1.9884 cls=0.1634 smmd=0.0930 ct=7.4971 rec=1.1628 | train/val/test=0.949/0.936/0.939 | c=0.999014
[Epoch 0187] loss=1.9881 cls=0.1626 smmd=0.0930 ct=7.4995 rec=1.1627 | train/val/test=0.949/0.933/0.938 | c=0.999014
[Epoch 0188] loss=1.9863 cls=0.1619 smmd=0.0921 ct=7.4994 rec=1.1621 | train/val/test=0.950/0.935/0.941 | c=0.999014
[Epoch 0189] loss=1.9861 cls=0.1611 smmd=0.0934 ct=7.4952 rec=1.1625 | train/val/test=0.949/0.935/0.939 | c=0.999014
[Epoch 0190] loss=1.9845 cls=0.1608 smmd=0.0930 ct=7.4918 rec=1.1618 | train/val/test=0.949/0.936/0.941 | c=0.999014
[Epoch 0191] loss=1.9852 cls=0.1598 smmd=0.0937 ct=7.4955 rec=1.1626 | train/val/test=0.949/0.936/0.939 | c=0.999014
[Epoch 0192] loss=1.9839 cls=0.1596 smmd=0.0926 ct=7.4971 rec=1.1613 | train/val/test=0.949/0.938/0.942 | c=0.999014
[Epoch 0193] loss=1.9832 cls=0.1587 smmd=0.0923 ct=7.4985 rec=1.1626 | train/val/test=0.949/0.935/0.938 | c=0.999014
[Epoch 0194] loss=1.9828 cls=0.1587 smmd=0.0932 ct=7.4942 rec=1.1609 | train/val/test=0.950/0.937/0.942 | c=0.999014
[Epoch 0195] loss=1.9812 cls=0.1576 smmd=0.0923 ct=7.4943 rec=1.1626 | train/val/test=0.949/0.937/0.939 | c=0.999014
[Epoch 0196] loss=1.9808 cls=0.1575 smmd=0.0928 ct=7.4917 rec=1.1609 | train/val/test=0.949/0.938/0.942 | c=0.999014
[Epoch 0197] loss=1.9795 cls=0.1564 smmd=0.0916 ct=7.4953 rec=1.1619 | train/val/test=0.951/0.935/0.939 | c=0.999014
[Epoch 0198] loss=1.9808 cls=0.1561 smmd=0.0936 ct=7.4947 rec=1.1607 | train/val/test=0.949/0.939/0.942 | c=0.999014
[Epoch 0199] loss=1.9792 cls=0.1555 smmd=0.0926 ct=7.4937 rec=1.1616 | train/val/test=0.950/0.937/0.941 | c=0.999014
=== Best @ epoch 198: val=0.9386, test=0.9418 ===
