Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0180] loss=2.0140 cls=0.1888 smmd=0.0972 ct=7.4736 rec=1.1665 | train/val/test=0.945/0.944/0.934 | c=0.999014
[Epoch 0181] loss=2.0135 cls=0.1879 smmd=0.0982 ct=7.4707 rec=1.1659 | train/val/test=0.945/0.943/0.933 | c=0.999014
[Epoch 0182] loss=2.0132 cls=0.1872 smmd=0.0991 ct=7.4694 rec=1.1655 | train/val/test=0.945/0.944/0.934 | c=0.999014
[Epoch 0183] loss=2.0117 cls=0.1863 smmd=0.0981 ct=7.4709 rec=1.1655 | train/val/test=0.945/0.942/0.937 | c=0.999014
[Epoch 0184] loss=2.0106 cls=0.1855 smmd=0.0977 ct=7.4716 rec=1.1656 | train/val/test=0.945/0.942/0.935 | c=0.999014
[Epoch 0185] loss=2.0099 cls=0.1848 smmd=0.0981 ct=7.4695 rec=1.1651 | train/val/test=0.945/0.943/0.935 | c=0.999014
[Epoch 0186] loss=2.0074 cls=0.1841 smmd=0.0961 ct=7.4714 rec=1.1646 | train/val/test=0.946/0.943/0.935 | c=0.999014
[Epoch 0187] loss=2.0066 cls=0.1833 smmd=0.0964 ct=7.4699 rec=1.1647 | train/val/test=0.945/0.943/0.936 | c=0.999014
[Epoch 0188] loss=2.0062 cls=0.1826 smmd=0.0973 ct=7.4665 rec=1.1649 | train/val/test=0.946/0.943/0.937 | c=0.999014
[Epoch 0189] loss=2.0053 cls=0.1820 smmd=0.0972 ct=7.4662 rec=1.1646 | train/val/test=0.946/0.943/0.936 | c=0.999014
[Epoch 0190] loss=2.0038 cls=0.1814 smmd=0.0960 ct=7.4678 rec=1.1641 | train/val/test=0.945/0.944/0.936 | c=0.999014
[Epoch 0191] loss=2.0030 cls=0.1806 smmd=0.0962 ct=7.4670 rec=1.1641 | train/val/test=0.945/0.945/0.937 | c=0.999014
[Epoch 0192] loss=2.0021 cls=0.1799 smmd=0.0962 ct=7.4653 rec=1.1642 | train/val/test=0.945/0.944/0.937 | c=0.999014
[Epoch 0193] loss=2.0004 cls=0.1794 smmd=0.0952 ct=7.4650 rec=1.1639 | train/val/test=0.946/0.944/0.937 | c=0.999014
[Epoch 0194] loss=2.0016 cls=0.1788 smmd=0.0970 ct=7.4652 rec=1.1638 | train/val/test=0.945/0.944/0.938 | c=0.999014
[Epoch 0195] loss=2.0005 cls=0.1782 smmd=0.0966 ct=7.4646 rec=1.1638 | train/val/test=0.946/0.945/0.938 | c=0.999014
[Epoch 0196] loss=1.9994 cls=0.1777 smmd=0.0961 ct=7.4644 rec=1.1638 | train/val/test=0.946/0.945/0.937 | c=0.999014
[Epoch 0197] loss=1.9993 cls=0.1772 smmd=0.0968 ct=7.4633 rec=1.1634 | train/val/test=0.946/0.945/0.937 | c=0.999014
[Epoch 0198] loss=1.9964 cls=0.1766 smmd=0.0947 ct=7.4618 rec=1.1634 | train/val/test=0.947/0.944/0.938 | c=0.999014
[Epoch 0199] loss=1.9968 cls=0.1761 smmd=0.0958 ct=7.4611 rec=1.1635 | train/val/test=0.947/0.945/0.937 | c=0.999014
=== Best @ epoch 191: val=0.9451, test=0.9373 ===
