Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0180] loss=3.6509 cls=0.5448 smmd=0.2552 ct=9.8397 rec=1.2083 | train/val/test=0.949/0.867/0.871 | c=0.999014
[Epoch 0181] loss=3.4688 cls=0.4239 smmd=0.2569 ct=9.8323 rec=1.2085 | train/val/test=0.949/0.866/0.871 | c=0.999014
[Epoch 0182] loss=4.1502 cls=0.8776 smmd=0.2594 ct=9.8284 rec=1.2102 | train/val/test=0.949/0.866/0.871 | c=0.999014
[Epoch 0183] loss=3.4964 cls=0.4418 smmd=0.2558 ct=9.8396 rec=1.2041 | train/val/test=0.949/0.868/0.871 | c=0.999014
[Epoch 0184] loss=3.5465 cls=0.4765 smmd=0.2534 ct=9.8384 rec=1.2058 | train/val/test=0.949/0.868/0.871 | c=0.999014
[Epoch 0185] loss=3.6457 cls=0.5432 smmd=0.2537 ct=9.8322 rec=1.2118 | train/val/test=0.949/0.869/0.871 | c=0.999014
[Epoch 0186] loss=3.4298 cls=0.3994 smmd=0.2500 ct=9.8404 rec=1.2142 | train/val/test=0.949/0.870/0.871 | c=0.999014
[Epoch 0187] loss=3.4597 cls=0.4192 smmd=0.2497 ct=9.8448 rec=1.2052 | train/val/test=0.949/0.869/0.871 | c=0.999014
[Epoch 0188] loss=3.6629 cls=0.5530 smmd=0.2542 ct=9.8426 rec=1.2055 | train/val/test=0.949/0.869/0.872 | c=0.999014
[Epoch 0189] loss=3.6779 cls=0.5619 smmd=0.2549 ct=9.8466 rec=1.2065 | train/val/test=0.949/0.869/0.872 | c=0.999014
[Epoch 0190] loss=3.5468 cls=0.4771 smmd=0.2546 ct=9.8322 rec=1.2066 | train/val/test=0.949/0.869/0.872 | c=0.999014
[Epoch 0191] loss=3.4368 cls=0.3995 smmd=0.2570 ct=9.8484 rec=1.2130 | train/val/test=0.949/0.869/0.872 | c=0.999014
[Epoch 0192] loss=3.6822 cls=0.5646 smmd=0.2550 ct=9.8477 rec=1.2039 | train/val/test=0.949/0.869/0.872 | c=0.999014
[Epoch 0193] loss=3.7039 cls=0.5801 smmd=0.2528 ct=9.8482 rec=1.2042 | train/val/test=0.949/0.869/0.872 | c=0.999014
[Epoch 0194] loss=3.6716 cls=0.5581 smmd=0.2540 ct=9.8468 rec=1.2044 | train/val/test=0.949/0.869/0.872 | c=0.999014
[Epoch 0195] loss=3.5541 cls=0.4817 smmd=0.2508 ct=9.8451 rec=1.2035 | train/val/test=0.949/0.869/0.872 | c=0.999014
[Epoch 0196] loss=3.7365 cls=0.6047 smmd=0.2512 ct=9.8358 rec=1.2029 | train/val/test=0.949/0.869/0.872 | c=0.999014
[Epoch 0197] loss=3.7583 cls=0.6157 smmd=0.2538 ct=9.8487 rec=1.2053 | train/val/test=0.949/0.869/0.872 | c=0.999014
[Epoch 0198] loss=3.4657 cls=0.4216 smmd=0.2538 ct=9.8436 rec=1.2042 | train/val/test=0.949/0.869/0.872 | c=0.999014
[Epoch 0199] loss=3.7965 cls=0.6436 smmd=0.2517 ct=9.8377 rec=1.2149 | train/val/test=0.949/0.869/0.872 | c=0.999014
=== Best @ epoch 78: val=0.8818, test=0.8843 ===
