Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0180] loss=3.5501 cls=0.4718 smmd=0.2556 ct=9.8726 rec=1.2067 | train/val/test=0.937/0.843/0.852 | c=0.999014
[Epoch 0181] loss=3.5242 cls=0.4564 smmd=0.2534 ct=9.8666 rec=1.2111 | train/val/test=0.937/0.843/0.853 | c=0.999014
[Epoch 0182] loss=3.6239 cls=0.5229 smmd=0.2516 ct=9.8715 rec=1.2102 | train/val/test=0.937/0.843/0.853 | c=0.999014
[Epoch 0183] loss=3.6896 cls=0.5652 smmd=0.2540 ct=9.8741 rec=1.2091 | train/val/test=0.937/0.843/0.855 | c=0.999014
[Epoch 0184] loss=3.6365 cls=0.5342 smmd=0.2489 ct=9.8611 rec=1.2141 | train/val/test=0.937/0.845/0.855 | c=0.999014
[Epoch 0185] loss=3.3942 cls=0.3734 smmd=0.2447 ct=9.8694 rec=1.2100 | train/val/test=0.937/0.845/0.856 | c=0.999014
[Epoch 0186] loss=3.5308 cls=0.4602 smmd=0.2501 ct=9.8802 rec=1.2074 | train/val/test=0.937/0.845/0.856 | c=0.999014
[Epoch 0187] loss=3.6684 cls=0.5517 smmd=0.2509 ct=9.8789 rec=1.2099 | train/val/test=0.937/0.845/0.857 | c=0.999014
[Epoch 0188] loss=3.5111 cls=0.4493 smmd=0.2468 ct=9.8752 rec=1.2092 | train/val/test=0.937/0.845/0.857 | c=0.999014
[Epoch 0189] loss=3.6444 cls=0.5383 smmd=0.2495 ct=9.8656 rec=1.2162 | train/val/test=0.937/0.846/0.857 | c=0.999014
[Epoch 0190] loss=3.6403 cls=0.5340 smmd=0.2497 ct=9.8760 rec=1.2097 | train/val/test=0.937/0.846/0.857 | c=0.999014
[Epoch 0191] loss=3.4403 cls=0.4023 smmd=0.2473 ct=9.8726 rec=1.2108 | train/val/test=0.937/0.846/0.857 | c=0.999014
[Epoch 0192] loss=3.7215 cls=0.5900 smmd=0.2476 ct=9.8700 rec=1.2122 | train/val/test=0.937/0.846/0.857 | c=0.999014
[Epoch 0193] loss=3.8073 cls=0.6472 smmd=0.2457 ct=9.8753 rec=1.2112 | train/val/test=0.937/0.846/0.857 | c=0.999014
[Epoch 0194] loss=3.5411 cls=0.4678 smmd=0.2474 ct=9.8833 rec=1.2075 | train/val/test=0.937/0.847/0.857 | c=0.999014
[Epoch 0195] loss=3.6932 cls=0.5728 smmd=0.2467 ct=9.8634 rec=1.2109 | train/val/test=0.937/0.847/0.857 | c=0.999014
[Epoch 0196] loss=3.4875 cls=0.4338 smmd=0.2483 ct=9.8696 rec=1.2114 | train/val/test=0.937/0.847/0.857 | c=0.999014
[Epoch 0197] loss=3.5843 cls=0.4983 smmd=0.2454 ct=9.8783 rec=1.2091 | train/val/test=0.937/0.847/0.857 | c=0.999014
[Epoch 0198] loss=3.5011 cls=0.4418 smmd=0.2481 ct=9.8783 rec=1.2053 | train/val/test=0.937/0.847/0.857 | c=0.999014
[Epoch 0199] loss=3.4522 cls=0.4116 smmd=0.2467 ct=9.8664 rec=1.2103 | train/val/test=0.937/0.847/0.857 | c=0.999014
=== Best @ epoch 137: val=0.8712, test=0.8800 ===
