Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0180] loss=3.6767 cls=0.5281 smmd=0.3130 ct=9.8732 rec=1.2300 | train/val/test=1.000/0.843/0.848 | c=0.999014
[Epoch 0181] loss=3.9978 cls=0.7407 smmd=0.3183 ct=9.8665 rec=1.2324 | train/val/test=1.000/0.844/0.848 | c=0.999014
[Epoch 0182] loss=4.1411 cls=0.8370 smmd=0.3173 ct=9.8650 rec=1.2313 | train/val/test=1.000/0.845/0.849 | c=0.999014
[Epoch 0183] loss=3.8928 cls=0.6709 smmd=0.3179 ct=9.8680 rec=1.2290 | train/val/test=1.000/0.846/0.849 | c=0.999014
[Epoch 0184] loss=3.9234 cls=0.6925 smmd=0.3181 ct=9.8601 rec=1.2310 | train/val/test=1.000/0.848/0.849 | c=0.999014
[Epoch 0185] loss=3.8504 cls=0.6423 smmd=0.3204 ct=9.8620 rec=1.2324 | train/val/test=1.000/0.849/0.849 | c=0.999014
[Epoch 0186] loss=4.1394 cls=0.8355 smmd=0.3203 ct=9.8591 rec=1.2327 | train/val/test=1.000/0.850/0.849 | c=0.999014
[Epoch 0187] loss=3.4625 cls=0.3857 smmd=0.3172 ct=9.8601 rec=1.2283 | train/val/test=1.000/0.851/0.850 | c=0.999014
[Epoch 0188] loss=3.8036 cls=0.6107 smmd=0.3190 ct=9.8683 rec=1.2304 | train/val/test=1.000/0.851/0.850 | c=0.999014
[Epoch 0189] loss=3.9939 cls=0.7394 smmd=0.3199 ct=9.8552 rec=1.2321 | train/val/test=1.000/0.852/0.850 | c=0.999014
[Epoch 0190] loss=3.9151 cls=0.6888 smmd=0.3139 ct=9.8603 rec=1.2313 | train/val/test=1.000/0.852/0.851 | c=0.999014
[Epoch 0191] loss=3.8865 cls=0.6666 smmd=0.3192 ct=9.8646 rec=1.2297 | train/val/test=1.000/0.852/0.851 | c=0.999014
[Epoch 0192] loss=3.7686 cls=0.5896 smmd=0.3170 ct=9.8615 rec=1.2303 | train/val/test=1.000/0.852/0.851 | c=0.999014
[Epoch 0193] loss=3.8428 cls=0.6402 smmd=0.3161 ct=9.8557 rec=1.2343 | train/val/test=1.000/0.852/0.851 | c=0.999014
[Epoch 0194] loss=4.4138 cls=1.0204 smmd=0.3177 ct=9.8553 rec=1.2298 | train/val/test=1.000/0.852/0.851 | c=0.999014
[Epoch 0195] loss=3.7740 cls=0.5931 smmd=0.3156 ct=9.8658 rec=1.2295 | train/val/test=1.000/0.852/0.851 | c=0.999014
[Epoch 0196] loss=3.5293 cls=0.4306 smmd=0.3169 ct=9.8587 rec=1.2279 | train/val/test=1.000/0.852/0.851 | c=0.999014
[Epoch 0197] loss=3.9675 cls=0.7198 smmd=0.3199 ct=9.8673 rec=1.2297 | train/val/test=1.000/0.852/0.851 | c=0.999014
[Epoch 0198] loss=3.8057 cls=0.6159 smmd=0.3169 ct=9.8526 rec=1.2295 | train/val/test=1.000/0.852/0.851 | c=0.999014
[Epoch 0199] loss=3.9460 cls=0.7073 smmd=0.3181 ct=9.8613 rec=1.2297 | train/val/test=1.000/0.852/0.851 | c=0.999014
=== Best @ epoch 126: val=0.8693, test=0.8657 ===
