Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0180] loss=1.9597 cls=0.1409 smmd=0.0933 ct=7.4659 rec=1.1620 | train/val/test=0.954/0.935/0.937 | c=0.999014
[Epoch 0181] loss=1.9632 cls=0.1436 smmd=0.0935 ct=7.4727 rec=1.1577 | train/val/test=0.952/0.934/0.937 | c=0.999014
[Epoch 0182] loss=1.9611 cls=0.1414 smmd=0.0934 ct=7.4709 rec=1.1603 | train/val/test=0.956/0.935/0.939 | c=0.999014
[Epoch 0183] loss=1.9568 cls=0.1395 smmd=0.0912 ct=7.4695 rec=1.1613 | train/val/test=0.954/0.939/0.937 | c=0.999014
[Epoch 0184] loss=1.9595 cls=0.1414 smmd=0.0923 ct=7.4726 rec=1.1563 | train/val/test=0.955/0.931/0.937 | c=0.999014
[Epoch 0185] loss=1.9608 cls=0.1413 smmd=0.0936 ct=7.4672 rec=1.1627 | train/val/test=0.956/0.939/0.940 | c=0.999014
[Epoch 0186] loss=1.9553 cls=0.1383 smmd=0.0920 ct=7.4669 rec=1.1580 | train/val/test=0.955/0.939/0.939 | c=0.999014
[Epoch 0187] loss=1.9537 cls=0.1376 smmd=0.0905 ct=7.4695 rec=1.1584 | train/val/test=0.954/0.933/0.937 | c=0.999014
[Epoch 0188] loss=1.9571 cls=0.1389 smmd=0.0925 ct=7.4670 rec=1.1616 | train/val/test=0.955/0.938/0.937 | c=0.999014
[Epoch 0189] loss=1.9592 cls=0.1401 smmd=0.0938 ct=7.4701 rec=1.1565 | train/val/test=0.954/0.934/0.937 | c=0.999014
[Epoch 0190] loss=1.9539 cls=0.1381 smmd=0.0905 ct=7.4647 rec=1.1615 | train/val/test=0.954/0.936/0.939 | c=0.999014
[Epoch 0191] loss=1.9528 cls=0.1371 smmd=0.0911 ct=7.4647 rec=1.1580 | train/val/test=0.957/0.939/0.939 | c=0.999014
[Epoch 0192] loss=1.9554 cls=0.1374 smmd=0.0914 ct=7.4734 rec=1.1594 | train/val/test=0.953/0.936/0.937 | c=0.999014
[Epoch 0193] loss=1.9550 cls=0.1383 smmd=0.0916 ct=7.4657 rec=1.1596 | train/val/test=0.956/0.937/0.939 | c=0.999014
[Epoch 0194] loss=1.9536 cls=0.1368 smmd=0.0926 ct=7.4618 rec=1.1589 | train/val/test=0.955/0.937/0.938 | c=0.999014
[Epoch 0195] loss=1.9509 cls=0.1357 smmd=0.0910 ct=7.4627 rec=1.1586 | train/val/test=0.955/0.939/0.939 | c=0.999014
[Epoch 0196] loss=1.9503 cls=0.1349 smmd=0.0898 ct=7.4672 rec=1.1603 | train/val/test=0.956/0.938/0.938 | c=0.999014
[Epoch 0197] loss=1.9515 cls=0.1364 smmd=0.0901 ct=7.4679 rec=1.1573 | train/val/test=0.954/0.933/0.937 | c=0.999014
[Epoch 0198] loss=1.9522 cls=0.1358 smmd=0.0915 ct=7.4631 rec=1.1613 | train/val/test=0.956/0.937/0.938 | c=0.999014
[Epoch 0199] loss=1.9505 cls=0.1361 smmd=0.0904 ct=7.4626 rec=1.1570 | train/val/test=0.956/0.937/0.939 | c=0.999014
=== Best @ epoch 186: val=0.9392, test=0.9386 ===
