Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0180] loss=3.4511 cls=0.3741 smmd=0.3297 ct=9.8526 rec=1.2176 | train/val/test=1.000/0.864/0.865 | c=0.999014
[Epoch 0181] loss=4.4411 cls=1.0352 smmd=0.3310 ct=9.8391 rec=1.2299 | train/val/test=1.000/0.865/0.864 | c=0.999014
[Epoch 0182] loss=3.8203 cls=0.6196 smmd=0.3320 ct=9.8496 rec=1.2194 | train/val/test=1.000/0.865/0.864 | c=0.999014
[Epoch 0183] loss=3.9775 cls=0.7258 smmd=0.3313 ct=9.8436 rec=1.2196 | train/val/test=1.000/0.865/0.864 | c=0.999014
[Epoch 0184] loss=3.4126 cls=0.3488 smmd=0.3320 ct=9.8457 rec=1.2141 | train/val/test=1.000/0.865/0.864 | c=0.999014
[Epoch 0185] loss=3.9279 cls=0.6945 smmd=0.3260 ct=9.8473 rec=1.2211 | train/val/test=1.000/0.865/0.864 | c=0.999014
[Epoch 0186] loss=4.1457 cls=0.8383 smmd=0.3304 ct=9.8440 rec=1.2188 | train/val/test=1.000/0.865/0.864 | c=0.999014
[Epoch 0187] loss=3.9095 cls=0.6807 smmd=0.3307 ct=9.8450 rec=1.2161 | train/val/test=1.000/0.867/0.864 | c=0.999014
[Epoch 0188] loss=3.5046 cls=0.4103 smmd=0.3318 ct=9.8447 rec=1.2165 | train/val/test=1.000/0.867/0.864 | c=0.999014
[Epoch 0189] loss=3.8662 cls=0.6527 smmd=0.3285 ct=9.8462 rec=1.2162 | train/val/test=1.000/0.866/0.864 | c=0.999014
[Epoch 0190] loss=3.4486 cls=0.3734 smmd=0.3301 ct=9.8472 rec=1.2143 | train/val/test=1.000/0.865/0.864 | c=0.999014
[Epoch 0191] loss=4.2393 cls=0.9001 smmd=0.3313 ct=9.8450 rec=1.2182 | train/val/test=1.000/0.865/0.865 | c=0.999014
[Epoch 0192] loss=3.9530 cls=0.7116 smmd=0.3282 ct=9.8390 rec=1.2214 | train/val/test=1.000/0.865/0.865 | c=0.999014
[Epoch 0193] loss=3.4862 cls=0.4008 smmd=0.3267 ct=9.8429 rec=1.2132 | train/val/test=1.000/0.866/0.865 | c=0.999014
[Epoch 0194] loss=3.5360 cls=0.4318 smmd=0.3304 ct=9.8450 rec=1.2175 | train/val/test=1.000/0.866/0.866 | c=0.999014
[Epoch 0195] loss=3.8870 cls=0.6661 smmd=0.3315 ct=9.8404 rec=1.2173 | train/val/test=1.000/0.866/0.866 | c=0.999014
[Epoch 0196] loss=4.3946 cls=1.0057 smmd=0.3268 ct=9.8450 rec=1.2189 | train/val/test=1.000/0.866/0.866 | c=0.999014
[Epoch 0197] loss=4.1122 cls=0.8146 smmd=0.3321 ct=9.8472 rec=1.2187 | train/val/test=1.000/0.866/0.866 | c=0.999014
[Epoch 0198] loss=4.0535 cls=0.7765 smmd=0.3299 ct=9.8482 rec=1.2169 | train/val/test=1.000/0.866/0.866 | c=0.999014
[Epoch 0199] loss=4.0137 cls=0.7517 smmd=0.3287 ct=9.8403 rec=1.2193 | train/val/test=1.000/0.866/0.866 | c=0.999014
=== Best @ epoch 135: val=0.8765, test=0.8699 ===
