Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0180] loss=3.7213 cls=0.5962 smmd=0.2424 ct=9.8489 rec=1.2071 | train/val/test=0.962/0.875/0.881 | c=0.999014
[Epoch 0181] loss=3.8691 cls=0.6925 smmd=0.2450 ct=9.8550 rec=1.2070 | train/val/test=0.962/0.874/0.880 | c=0.999014
[Epoch 0182] loss=3.7486 cls=0.6150 smmd=0.2408 ct=9.8489 rec=1.2095 | train/val/test=0.962/0.875/0.877 | c=0.999014
[Epoch 0183] loss=3.5995 cls=0.5131 smmd=0.2430 ct=9.8596 rec=1.2038 | train/val/test=0.962/0.872/0.876 | c=0.999014
[Epoch 0184] loss=3.7086 cls=0.5846 smmd=0.2435 ct=9.8659 rec=1.2017 | train/val/test=0.949/0.869/0.876 | c=0.999014
[Epoch 0185] loss=3.4898 cls=0.4414 smmd=0.2426 ct=9.8514 rec=1.2072 | train/val/test=0.949/0.869/0.876 | c=0.999014
[Epoch 0186] loss=3.5932 cls=0.5097 smmd=0.2412 ct=9.8581 rec=1.2090 | train/val/test=0.949/0.869/0.875 | c=0.999014
[Epoch 0187] loss=3.4605 cls=0.4202 smmd=0.2409 ct=9.8671 rec=1.2026 | train/val/test=0.949/0.868/0.875 | c=0.999014
[Epoch 0188] loss=3.6932 cls=0.5751 smmd=0.2432 ct=9.8611 rec=1.2048 | train/val/test=0.949/0.867/0.874 | c=0.999014
[Epoch 0189] loss=3.4914 cls=0.4413 smmd=0.2413 ct=9.8611 rec=1.2066 | train/val/test=0.949/0.867/0.874 | c=0.999014
[Epoch 0190] loss=3.3901 cls=0.3754 smmd=0.2371 ct=9.8625 rec=1.2089 | train/val/test=0.949/0.867/0.873 | c=0.999014
[Epoch 0191] loss=3.7408 cls=0.6069 smmd=0.2425 ct=9.8616 rec=1.2084 | train/val/test=0.949/0.867/0.873 | c=0.999014
[Epoch 0192] loss=3.4526 cls=0.4160 smmd=0.2441 ct=9.8516 rec=1.2045 | train/val/test=0.949/0.867/0.873 | c=0.999014
[Epoch 0193] loss=3.4969 cls=0.4464 smmd=0.2407 ct=9.8563 rec=1.2023 | train/val/test=0.949/0.867/0.873 | c=0.999014
[Epoch 0194] loss=3.5450 cls=0.4793 smmd=0.2381 ct=9.8574 rec=1.2066 | train/val/test=0.949/0.867/0.873 | c=0.999014
[Epoch 0195] loss=3.7471 cls=0.6137 smmd=0.2390 ct=9.8552 rec=1.2108 | train/val/test=0.949/0.867/0.873 | c=0.999014
[Epoch 0196] loss=3.4468 cls=0.4118 smmd=0.2431 ct=9.8563 rec=1.2027 | train/val/test=0.949/0.867/0.873 | c=0.999014
[Epoch 0197] loss=3.5907 cls=0.5073 smmd=0.2448 ct=9.8526 rec=1.2084 | train/val/test=0.949/0.867/0.873 | c=0.999014
[Epoch 0198] loss=3.3195 cls=0.3288 smmd=0.2379 ct=9.8607 rec=1.2002 | train/val/test=0.949/0.867/0.873 | c=0.999014
[Epoch 0199] loss=3.5764 cls=0.4989 smmd=0.2385 ct=9.8644 rec=1.2038 | train/val/test=0.949/0.867/0.873 | c=0.999014
=== Best @ epoch 119: val=0.8923, test=0.8963 ===
