Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0180] loss=6.5885 cls=0.9447 smmd=3.8311 ct=7.8746 rec=1.1883 | train/val/test=0.695/0.706/0.703 | c=0.999014
[Epoch 0181] loss=6.3467 cls=1.1097 smmd=3.4298 ct=7.8385 rec=1.1975 | train/val/test=0.769/0.776/0.770 | c=0.999014
[Epoch 0182] loss=5.5437 cls=0.7937 smmd=2.9519 ct=7.7919 rec=1.1989 | train/val/test=0.897/0.891/0.882 | c=0.999014
[Epoch 0183] loss=4.7606 cls=0.5180 smmd=2.4608 ct=7.7336 rec=1.1757 | train/val/test=0.862/0.847/0.852 | c=0.999014
[Epoch 0184] loss=4.3959 cls=0.5598 smmd=2.0681 ct=7.6809 rec=1.1591 | train/val/test=0.840/0.811/0.814 | c=0.999014
[Epoch 0185] loss=4.2976 cls=0.7191 smmd=1.8157 ct=7.6527 rec=1.1608 | train/val/test=0.859/0.838/0.840 | c=0.999014
[Epoch 0186] loss=4.2128 cls=0.7657 smmd=1.6866 ct=7.6488 rec=1.1542 | train/val/test=0.846/0.837/0.834 | c=0.999014
[Epoch 0187] loss=4.1961 cls=0.7521 smmd=1.6786 ct=7.6593 rec=1.1678 | train/val/test=0.792/0.797/0.794 | c=0.999014
[Epoch 0188] loss=4.2622 cls=0.7643 smmd=1.7296 ct=7.6685 rec=1.1729 | train/val/test=0.844/0.839/0.834 | c=0.999014
[Epoch 0189] loss=4.1881 cls=0.6659 smmd=1.7553 ct=7.6596 rec=1.1748 | train/val/test=0.899/0.890/0.880 | c=0.999014
[Epoch 0190] loss=3.9807 cls=0.5166 smmd=1.7085 ct=7.6283 rec=1.1494 | train/val/test=0.892/0.871/0.866 | c=0.999014
[Epoch 0191] loss=3.9902 cls=0.5710 smmd=1.6703 ct=7.5982 rec=1.1461 | train/val/test=0.897/0.875/0.872 | c=0.999014
[Epoch 0192] loss=3.9002 cls=0.5601 smmd=1.5966 ct=7.5717 rec=1.1461 | train/val/test=0.912/0.899/0.894 | c=0.999014
[Epoch 0193] loss=3.6931 cls=0.4581 smmd=1.4961 ct=7.5494 rec=1.1448 | train/val/test=0.929/0.920/0.913 | c=0.999014
[Epoch 0194] loss=3.5429 cls=0.3914 smmd=1.4132 ct=7.5397 rec=1.1516 | train/val/test=0.888/0.889/0.878 | c=0.999014
[Epoch 0195] loss=3.5531 cls=0.4437 smmd=1.3675 ct=7.5438 rec=1.1652 | train/val/test=0.883/0.881/0.875 | c=0.999014
[Epoch 0196] loss=3.5224 cls=0.4502 smmd=1.3289 ct=7.5505 rec=1.1662 | train/val/test=0.929/0.920/0.908 | c=0.999014
[Epoch 0197] loss=3.3805 cls=0.3734 smmd=1.2653 ct=7.5544 rec=1.1545 | train/val/test=0.925/0.913/0.906 | c=0.999014
[Epoch 0198] loss=3.3521 cls=0.3890 smmd=1.2223 ct=7.5592 rec=1.1447 | train/val/test=0.914/0.894/0.895 | c=0.999014
[Epoch 0199] loss=3.3602 cls=0.4297 smmd=1.1897 ct=7.5613 rec=1.1426 | train/val/test=0.914/0.897/0.896 | c=0.999014
=== Best @ epoch 156: val=0.9359, test=0.9275 ===
