Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0180] loss=3.7283 cls=0.5918 smmd=0.2525 ct=9.8723 rec=1.2131 | train/val/test=0.937/0.851/0.860 | c=0.999014
[Epoch 0181] loss=3.5565 cls=0.4768 smmd=0.2510 ct=9.8792 rec=1.2125 | train/val/test=0.937/0.852/0.860 | c=0.999014
[Epoch 0182] loss=3.8066 cls=0.6430 smmd=0.2539 ct=9.8762 rec=1.2070 | train/val/test=0.937/0.852/0.860 | c=0.999014
[Epoch 0183] loss=3.6873 cls=0.5650 smmd=0.2505 ct=9.8746 rec=1.2120 | train/val/test=0.937/0.852/0.861 | c=0.999014
[Epoch 0184] loss=3.6167 cls=0.5182 smmd=0.2520 ct=9.8699 rec=1.2101 | train/val/test=0.937/0.853/0.861 | c=0.999014
[Epoch 0185] loss=3.7650 cls=0.6173 smmd=0.2503 ct=9.8732 rec=1.2094 | train/val/test=0.937/0.853/0.861 | c=0.999014
[Epoch 0186] loss=3.6829 cls=0.5605 smmd=0.2526 ct=9.8789 rec=1.2105 | train/val/test=0.937/0.851/0.861 | c=0.999014
[Epoch 0187] loss=3.7398 cls=0.6010 smmd=0.2484 ct=9.8753 rec=1.2091 | train/val/test=0.937/0.851/0.860 | c=0.999014
[Epoch 0188] loss=3.5844 cls=0.4992 smmd=0.2455 ct=9.8710 rec=1.2165 | train/val/test=0.937/0.852/0.860 | c=0.999014
[Epoch 0189] loss=3.7943 cls=0.6377 smmd=0.2481 ct=9.8742 rec=1.2101 | train/val/test=0.937/0.852/0.861 | c=0.999014
[Epoch 0190] loss=3.4032 cls=0.3778 smmd=0.2489 ct=9.8670 rec=1.2102 | train/val/test=0.937/0.852/0.860 | c=0.999014
[Epoch 0191] loss=3.6452 cls=0.5367 smmd=0.2514 ct=9.8741 rec=1.2112 | train/val/test=0.937/0.851/0.860 | c=0.999014
[Epoch 0192] loss=3.6712 cls=0.5559 smmd=0.2491 ct=9.8702 rec=1.2098 | train/val/test=0.937/0.851/0.860 | c=0.999014
[Epoch 0193] loss=3.7337 cls=0.5971 smmd=0.2501 ct=9.8694 rec=1.2112 | train/val/test=0.937/0.851/0.860 | c=0.999014
[Epoch 0194] loss=3.5336 cls=0.4617 smmd=0.2502 ct=9.8810 rec=1.2117 | train/val/test=0.937/0.851/0.860 | c=0.999014
[Epoch 0195] loss=3.5330 cls=0.4616 smmd=0.2517 ct=9.8759 rec=1.2094 | train/val/test=0.937/0.851/0.860 | c=0.999014
[Epoch 0196] loss=3.4932 cls=0.4354 smmd=0.2508 ct=9.8757 rec=1.2103 | train/val/test=0.937/0.851/0.860 | c=0.999014
[Epoch 0197] loss=3.4970 cls=0.4394 smmd=0.2475 ct=9.8738 rec=1.2185 | train/val/test=0.937/0.851/0.860 | c=0.999014
[Epoch 0198] loss=3.6898 cls=0.5667 smmd=0.2509 ct=9.8758 rec=1.2053 | train/val/test=0.937/0.851/0.860 | c=0.999014
[Epoch 0199] loss=3.4598 cls=0.4138 smmd=0.2500 ct=9.8741 rec=1.2096 | train/val/test=0.937/0.851/0.860 | c=0.999014
=== Best @ epoch 94: val=0.8705, test=0.8810 ===
