Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0153] loss=36.8177 cls=1.7077 smmd=0.5895 ct=9.2281 rec=1.3914 | train/val/test=0.540/0.346/0.330 | c_base=0.998347 c_adapted=0.967779
[Epoch 0154] loss=36.8457 cls=1.7491 smmd=0.5886 ct=9.2270 rec=1.3915 | train/val/test=0.560/0.356/0.332 | c_base=0.998347 c_adapted=0.967779
[Epoch 0155] loss=36.8267 cls=1.7458 smmd=0.5999 ct=9.2177 rec=1.3914 | train/val/test=0.560/0.360/0.338 | c_base=0.998347 c_adapted=0.967779
[Epoch 0156] loss=36.8183 cls=1.7276 smmd=0.5980 ct=9.2203 rec=1.3914 | train/val/test=0.560/0.358/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0157] loss=36.7828 cls=1.6878 smmd=0.6052 ct=9.2160 rec=1.3915 | train/val/test=0.560/0.348/0.331 | c_base=0.998347 c_adapted=0.967779
[Epoch 0158] loss=36.8322 cls=1.7214 smmd=0.5963 ct=9.2278 rec=1.3914 | train/val/test=0.560/0.344/0.330 | c_base=0.998347 c_adapted=0.967779
[Epoch 0159] loss=36.8141 cls=1.7290 smmd=0.6046 ct=9.2164 rec=1.3915 | train/val/test=0.580/0.350/0.333 | c_base=0.998347 c_adapted=0.967779
[Epoch 0160] loss=36.7804 cls=1.6911 smmd=0.5990 ct=9.2158 rec=1.3914 | train/val/test=0.580/0.354/0.332 | c_base=0.998347 c_adapted=0.967779
[Epoch 0161] loss=36.8439 cls=1.7712 smmd=0.6018 ct=9.2165 rec=1.3914 | train/val/test=0.580/0.352/0.332 | c_base=0.998347 c_adapted=0.967779
[Epoch 0162] loss=36.8410 cls=1.7671 smmd=0.5973 ct=9.2178 rec=1.3914 | train/val/test=0.580/0.354/0.330 | c_base=0.998347 c_adapted=0.967779
[Epoch 0163] loss=36.8000 cls=1.7157 smmd=0.5973 ct=9.2167 rec=1.3914 | train/val/test=0.600/0.354/0.330 | c_base=0.998347 c_adapted=0.967779
[Epoch 0164] loss=36.8086 cls=1.7299 smmd=0.6018 ct=9.2148 rec=1.3914 | train/val/test=0.600/0.354/0.329 | c_base=0.998347 c_adapted=0.967779
[Epoch 0165] loss=36.7955 cls=1.7230 smmd=0.5876 ct=9.2154 rec=1.3915 | train/val/test=0.600/0.354/0.329 | c_base=0.998347 c_adapted=0.967779
[Epoch 0166] loss=36.8148 cls=1.7398 smmd=0.5867 ct=9.2184 rec=1.3914 | train/val/test=0.600/0.354/0.331 | c_base=0.998347 c_adapted=0.967779
[Epoch 0167] loss=36.8356 cls=1.7619 smmd=0.5870 ct=9.2199 rec=1.3914 | train/val/test=0.600/0.352/0.332 | c_base=0.998347 c_adapted=0.967779
[Epoch 0168] loss=36.8119 cls=1.7251 smmd=0.6011 ct=9.2175 rec=1.3915 | train/val/test=0.600/0.360/0.332 | c_base=0.998347 c_adapted=0.967779
[Epoch 0169] loss=36.8018 cls=1.7212 smmd=0.6026 ct=9.2145 rec=1.3914 | train/val/test=0.600/0.362/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0170] loss=36.8217 cls=1.7373 smmd=0.6064 ct=9.2164 rec=1.3914 | train/val/test=0.600/0.362/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0171] loss=36.8061 cls=1.7409 smmd=0.5968 ct=9.2120 rec=1.3914 | train/val/test=0.600/0.364/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0172] loss=36.7797 cls=1.7249 smmd=0.5938 ct=9.2072 rec=1.3915 | train/val/test=0.600/0.360/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0173] loss=36.7954 cls=1.7090 smmd=0.6044 ct=9.2151 rec=1.3914 | train/val/test=0.600/0.360/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0174] loss=36.8290 cls=1.7739 smmd=0.5956 ct=9.2118 rec=1.3914 | train/val/test=0.600/0.362/0.335 | c_base=0.998347 c_adapted=0.967779
[Epoch 0175] loss=36.8308 cls=1.7618 smmd=0.5993 ct=9.2149 rec=1.3914 | train/val/test=0.600/0.362/0.336 | c_base=0.998347 c_adapted=0.967779
[Epoch 0176] loss=36.8185 cls=1.7551 smmd=0.5959 ct=9.2129 rec=1.3914 | train/val/test=0.600/0.362/0.335 | c_base=0.998347 c_adapted=0.967779
[Epoch 0177] loss=36.8140 cls=1.7432 smmd=0.5971 ct=9.2142 rec=1.3915 | train/val/test=0.600/0.364/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0178] loss=36.8002 cls=1.7230 smmd=0.6057 ct=9.2125 rec=1.3914 | train/val/test=0.600/0.364/0.335 | c_base=0.998347 c_adapted=0.967779
[Epoch 0179] loss=36.7875 cls=1.6956 smmd=0.5917 ct=9.2192 rec=1.3914 | train/val/test=0.600/0.364/0.333 | c_base=0.998347 c_adapted=0.967779
[Epoch 0180] loss=36.7983 cls=1.7486 smmd=0.5992 ct=9.2060 rec=1.3915 | train/val/test=0.600/0.366/0.333 | c_base=0.998347 c_adapted=0.967779
[Epoch 0181] loss=36.8190 cls=1.7654 smmd=0.5968 ct=9.2100 rec=1.3914 | train/val/test=0.600/0.366/0.333 | c_base=0.998347 c_adapted=0.967779
[Epoch 0182] loss=36.8165 cls=1.7439 smmd=0.5974 ct=9.2150 rec=1.3914 | train/val/test=0.600/0.364/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0183] loss=36.7879 cls=1.7087 smmd=0.6029 ct=9.2125 rec=1.3915 | train/val/test=0.600/0.362/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0184] loss=36.8330 cls=1.7801 smmd=0.5978 ct=9.2108 rec=1.3914 | train/val/test=0.600/0.362/0.332 | c_base=0.998347 c_adapted=0.967779
[Epoch 0185] loss=36.8038 cls=1.7342 smmd=0.6019 ct=9.2116 rec=1.3915 | train/val/test=0.600/0.362/0.332 | c_base=0.998347 c_adapted=0.967779
[Epoch 0186] loss=36.8087 cls=1.7414 smmd=0.5947 ct=9.2134 rec=1.3914 | train/val/test=0.600/0.362/0.332 | c_base=0.998347 c_adapted=0.967779
[Epoch 0187] loss=36.7995 cls=1.7286 smmd=0.5991 ct=9.2123 rec=1.3914 | train/val/test=0.600/0.360/0.332 | c_base=0.998347 c_adapted=0.967779
[Epoch 0188] loss=36.8091 cls=1.7535 smmd=0.5950 ct=9.2099 rec=1.3914 | train/val/test=0.620/0.360/0.332 | c_base=0.998347 c_adapted=0.967779
[Epoch 0189] loss=36.7855 cls=1.7013 smmd=0.6037 ct=9.2136 rec=1.3915 | train/val/test=0.620/0.360/0.332 | c_base=0.998347 c_adapted=0.967779
[Epoch 0190] loss=36.7926 cls=1.7362 smmd=0.5954 ct=9.2085 rec=1.3915 | train/val/test=0.620/0.362/0.332 | c_base=0.998347 c_adapted=0.967779
[Epoch 0191] loss=36.8118 cls=1.7406 smmd=0.6041 ct=9.2123 rec=1.3914 | train/val/test=0.620/0.362/0.335 | c_base=0.998347 c_adapted=0.967779
[Epoch 0192] loss=36.7943 cls=1.7455 smmd=0.5906 ct=9.2079 rec=1.3914 | train/val/test=0.620/0.362/0.335 | c_base=0.998347 c_adapted=0.967779
[Epoch 0193] loss=36.7932 cls=1.7090 smmd=0.6005 ct=9.2152 rec=1.3915 | train/val/test=0.620/0.362/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0194] loss=36.7882 cls=1.7441 smmd=0.5984 ct=9.2037 rec=1.3914 | train/val/test=0.620/0.364/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0195] loss=36.7826 cls=1.7112 smmd=0.6068 ct=9.2088 rec=1.3914 | train/val/test=0.620/0.364/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0196] loss=36.7912 cls=1.7337 smmd=0.5960 ct=9.2086 rec=1.3914 | train/val/test=0.620/0.364/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0197] loss=36.7623 cls=1.7062 smmd=0.5888 ct=9.2074 rec=1.3914 | train/val/test=0.620/0.364/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0198] loss=36.8033 cls=1.7298 smmd=0.5970 ct=9.2141 rec=1.3914 | train/val/test=0.620/0.364/0.334 | c_base=0.998347 c_adapted=0.967779
[Epoch 0199] loss=36.8296 cls=1.7460 smmd=0.6002 ct=9.2186 rec=1.3915 | train/val/test=0.620/0.364/0.334 | c_base=0.998347 c_adapted=0.967779
=== Best @ epoch 17: val=0.6120, test=0.5610 ===
