Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0153] loss=36.8718 cls=1.7484 smmd=0.5434 ct=9.2489 rec=1.3916 | train/val/test=0.540/0.320/0.321 | c_base=0.998347 c_adapted=1.015781
[Epoch 0154] loss=36.9041 cls=1.7829 smmd=0.5337 ct=9.2541 rec=1.3916 | train/val/test=0.540/0.332/0.335 | c_base=0.998347 c_adapted=1.015779
[Epoch 0155] loss=36.8776 cls=1.7443 smmd=0.5399 ct=9.2534 rec=1.3916 | train/val/test=0.540/0.322/0.327 | c_base=0.998347 c_adapted=1.015778
[Epoch 0156] loss=36.8949 cls=1.7535 smmd=0.5357 ct=9.2585 rec=1.3916 | train/val/test=0.540/0.316/0.310 | c_base=0.998347 c_adapted=1.015777
[Epoch 0157] loss=36.8499 cls=1.7115 smmd=0.5317 ct=9.2543 rec=1.3916 | train/val/test=0.540/0.314/0.309 | c_base=0.998347 c_adapted=1.015775
[Epoch 0158] loss=36.8881 cls=1.7700 smmd=0.5323 ct=9.2520 rec=1.3916 | train/val/test=0.540/0.314/0.315 | c_base=0.998347 c_adapted=1.015773
[Epoch 0159] loss=36.9026 cls=1.7617 smmd=0.5436 ct=9.2570 rec=1.3916 | train/val/test=0.540/0.324/0.327 | c_base=0.998347 c_adapted=1.015771
[Epoch 0160] loss=36.8921 cls=1.7624 smmd=0.5466 ct=9.2519 rec=1.3916 | train/val/test=0.540/0.324/0.328 | c_base=0.998347 c_adapted=1.015770
[Epoch 0161] loss=36.8584 cls=1.7428 smmd=0.5464 ct=9.2447 rec=1.3916 | train/val/test=0.540/0.318/0.323 | c_base=0.998347 c_adapted=1.015768
[Epoch 0162] loss=36.8553 cls=1.7480 smmd=0.5535 ct=9.2400 rec=1.3916 | train/val/test=0.560/0.312/0.315 | c_base=0.998347 c_adapted=1.015767
[Epoch 0163] loss=36.8686 cls=1.7412 smmd=0.5534 ct=9.2471 rec=1.3916 | train/val/test=0.540/0.310/0.320 | c_base=0.998347 c_adapted=1.015765
[Epoch 0164] loss=36.8629 cls=1.7572 smmd=0.5331 ct=9.2458 rec=1.3916 | train/val/test=0.540/0.316/0.325 | c_base=0.998347 c_adapted=1.015764
[Epoch 0165] loss=36.8826 cls=1.7655 smmd=0.5412 ct=9.2488 rec=1.3916 | train/val/test=0.540/0.330/0.330 | c_base=0.998347 c_adapted=1.015763
[Epoch 0166] loss=36.8771 cls=1.7601 smmd=0.5416 ct=9.2481 rec=1.3916 | train/val/test=0.540/0.322/0.325 | c_base=0.998347 c_adapted=1.015761
[Epoch 0167] loss=36.8823 cls=1.7812 smmd=0.5467 ct=9.2426 rec=1.3916 | train/val/test=0.540/0.320/0.319 | c_base=0.998347 c_adapted=1.015760
[Epoch 0168] loss=36.8990 cls=1.7940 smmd=0.5476 ct=9.2451 rec=1.3916 | train/val/test=0.540/0.322/0.315 | c_base=0.998347 c_adapted=1.015759
[Epoch 0169] loss=36.8671 cls=1.7551 smmd=0.5484 ct=9.2438 rec=1.3916 | train/val/test=0.540/0.324/0.320 | c_base=0.998347 c_adapted=1.015759
[Epoch 0170] loss=36.8756 cls=1.7565 smmd=0.5389 ct=9.2492 rec=1.3916 | train/val/test=0.540/0.330/0.332 | c_base=0.998347 c_adapted=1.015758
[Epoch 0171] loss=36.8720 cls=1.7712 smmd=0.5481 ct=9.2411 rec=1.3916 | train/val/test=0.540/0.332/0.336 | c_base=0.998347 c_adapted=1.015757
[Epoch 0172] loss=36.9044 cls=1.7933 smmd=0.5410 ct=9.2493 rec=1.3916 | train/val/test=0.540/0.334/0.337 | c_base=0.998347 c_adapted=1.015756
[Epoch 0173] loss=36.8537 cls=1.7355 smmd=0.5463 ct=9.2449 rec=1.3916 | train/val/test=0.540/0.332/0.335 | c_base=0.998347 c_adapted=1.015755
[Epoch 0174] loss=36.8564 cls=1.7621 smmd=0.5402 ct=9.2399 rec=1.3916 | train/val/test=0.540/0.326/0.327 | c_base=0.998347 c_adapted=1.015755
[Epoch 0175] loss=36.8770 cls=1.7703 smmd=0.5436 ct=9.2445 rec=1.3916 | train/val/test=0.540/0.322/0.319 | c_base=0.998347 c_adapted=1.015754
[Epoch 0176] loss=36.8777 cls=1.7676 smmd=0.5478 ct=9.2445 rec=1.3916 | train/val/test=0.540/0.318/0.315 | c_base=0.998347 c_adapted=1.015754
[Epoch 0177] loss=36.8437 cls=1.7407 smmd=0.5396 ct=9.2414 rec=1.3916 | train/val/test=0.540/0.326/0.318 | c_base=0.998347 c_adapted=1.015753
[Epoch 0178] loss=36.8864 cls=1.7426 smmd=0.5469 ct=9.2552 rec=1.3916 | train/val/test=0.540/0.326/0.328 | c_base=0.998347 c_adapted=1.015752
[Epoch 0179] loss=36.8569 cls=1.7480 smmd=0.5484 ct=9.2420 rec=1.3916 | train/val/test=0.540/0.332/0.333 | c_base=0.998347 c_adapted=1.015752
[Epoch 0180] loss=36.8704 cls=1.7690 smmd=0.5498 ct=9.2407 rec=1.3916 | train/val/test=0.540/0.330/0.337 | c_base=0.998347 c_adapted=1.015751
[Epoch 0181] loss=36.8676 cls=1.7764 smmd=0.5457 ct=9.2387 rec=1.3916 | train/val/test=0.540/0.336/0.339 | c_base=0.998347 c_adapted=1.015751
[Epoch 0182] loss=36.8522 cls=1.7549 smmd=0.5430 ct=9.2396 rec=1.3916 | train/val/test=0.540/0.334/0.337 | c_base=0.998347 c_adapted=1.015751
[Epoch 0183] loss=36.8549 cls=1.7380 smmd=0.5489 ct=9.2440 rec=1.3916 | train/val/test=0.540/0.332/0.332 | c_base=0.998347 c_adapted=1.015750
[Epoch 0184] loss=36.8811 cls=1.7678 smmd=0.5483 ct=9.2457 rec=1.3916 | train/val/test=0.540/0.330/0.332 | c_base=0.998347 c_adapted=1.015750
[Epoch 0185] loss=36.8928 cls=1.7899 smmd=0.5462 ct=9.2443 rec=1.3916 | train/val/test=0.540/0.328/0.332 | c_base=0.998347 c_adapted=1.015750
[Epoch 0186] loss=36.8590 cls=1.7521 smmd=0.5465 ct=9.2420 rec=1.3916 | train/val/test=0.540/0.326/0.331 | c_base=0.998347 c_adapted=1.015749
[Epoch 0187] loss=36.9109 cls=1.7939 smmd=0.5467 ct=9.2499 rec=1.3916 | train/val/test=0.540/0.328/0.332 | c_base=0.998347 c_adapted=1.015749
[Epoch 0188] loss=36.8679 cls=1.7452 smmd=0.5444 ct=9.2481 rec=1.3916 | train/val/test=0.540/0.328/0.333 | c_base=0.998347 c_adapted=1.015749
[Epoch 0189] loss=36.8950 cls=1.7757 smmd=0.5504 ct=9.2480 rec=1.3916 | train/val/test=0.540/0.328/0.334 | c_base=0.998347 c_adapted=1.015749
[Epoch 0190] loss=36.8354 cls=1.7232 smmd=0.5477 ct=9.2411 rec=1.3916 | train/val/test=0.540/0.328/0.333 | c_base=0.998347 c_adapted=1.015749
[Epoch 0191] loss=36.8677 cls=1.7669 smmd=0.5449 ct=9.2416 rec=1.3916 | train/val/test=0.540/0.328/0.335 | c_base=0.998347 c_adapted=1.015749
[Epoch 0192] loss=36.8495 cls=1.7458 smmd=0.5438 ct=9.2410 rec=1.3916 | train/val/test=0.540/0.328/0.336 | c_base=0.998347 c_adapted=1.015749
[Epoch 0193] loss=36.8517 cls=1.7393 smmd=0.5456 ct=9.2433 rec=1.3916 | train/val/test=0.540/0.328/0.336 | c_base=0.998347 c_adapted=1.015749
[Epoch 0194] loss=36.8792 cls=1.7646 smmd=0.5490 ct=9.2456 rec=1.3916 | train/val/test=0.540/0.328/0.336 | c_base=0.998347 c_adapted=1.015749
[Epoch 0195] loss=36.8562 cls=1.7689 smmd=0.5503 ct=9.2352 rec=1.3916 | train/val/test=0.540/0.328/0.336 | c_base=0.998347 c_adapted=1.015749
[Epoch 0196] loss=36.8632 cls=1.7685 smmd=0.5474 ct=9.2387 rec=1.3916 | train/val/test=0.540/0.328/0.336 | c_base=0.998347 c_adapted=1.015749
[Epoch 0197] loss=36.8667 cls=1.7686 smmd=0.5462 ct=9.2404 rec=1.3916 | train/val/test=0.540/0.328/0.336 | c_base=0.998347 c_adapted=1.015749
[Epoch 0198] loss=36.8681 cls=1.7592 smmd=0.5508 ct=9.2424 rec=1.3916 | train/val/test=0.540/0.328/0.336 | c_base=0.998347 c_adapted=1.015749
[Epoch 0199] loss=36.8723 cls=1.7590 smmd=0.5563 ct=9.2425 rec=1.3916 | train/val/test=0.540/0.328/0.336 | c_base=0.998347 c_adapted=1.015749
=== Best @ epoch 19: val=0.5060, test=0.4930 ===
