Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0153] loss=36.7699 cls=1.7744 smmd=0.5297 ct=9.2065 rec=1.3914 | train/val/test=0.660/0.380/0.360 | c_base=0.998347 c_adapted=0.923756
[Epoch 0154] loss=36.7316 cls=1.7397 smmd=0.5254 ct=9.2029 rec=1.3914 | train/val/test=0.640/0.384/0.363 | c_base=0.998347 c_adapted=0.923756
[Epoch 0155] loss=36.7226 cls=1.7500 smmd=0.5130 ct=9.1998 rec=1.3915 | train/val/test=0.640/0.390/0.369 | c_base=0.998347 c_adapted=0.923756
[Epoch 0156] loss=36.7155 cls=1.7072 smmd=0.5125 ct=9.2094 rec=1.3915 | train/val/test=0.660/0.388/0.370 | c_base=0.998347 c_adapted=0.923756
[Epoch 0157] loss=36.7098 cls=1.7269 smmd=0.5280 ct=9.1974 rec=1.3915 | train/val/test=0.640/0.388/0.368 | c_base=0.998347 c_adapted=0.923756
[Epoch 0158] loss=36.6898 cls=1.6935 smmd=0.5392 ct=9.1964 rec=1.3914 | train/val/test=0.660/0.388/0.370 | c_base=0.998347 c_adapted=0.923756
[Epoch 0159] loss=36.7381 cls=1.7607 smmd=0.5403 ct=9.1952 rec=1.3915 | train/val/test=0.660/0.390/0.371 | c_base=0.998347 c_adapted=0.923756
[Epoch 0160] loss=36.7469 cls=1.7656 smmd=0.5360 ct=9.1984 rec=1.3915 | train/val/test=0.660/0.390/0.369 | c_base=0.998347 c_adapted=0.923756
[Epoch 0161] loss=36.7503 cls=1.7876 smmd=0.5244 ct=9.1964 rec=1.3915 | train/val/test=0.660/0.390/0.369 | c_base=0.998347 c_adapted=0.923756
[Epoch 0162] loss=36.7458 cls=1.7542 smmd=0.5314 ct=9.2025 rec=1.3915 | train/val/test=0.660/0.386/0.368 | c_base=0.998347 c_adapted=0.923756
[Epoch 0163] loss=36.6911 cls=1.7024 smmd=0.5271 ct=9.1976 rec=1.3915 | train/val/test=0.660/0.380/0.366 | c_base=0.998347 c_adapted=0.923756
[Epoch 0164] loss=36.6956 cls=1.7180 smmd=0.5276 ct=9.1945 rec=1.3915 | train/val/test=0.660/0.382/0.364 | c_base=0.998347 c_adapted=0.923756
[Epoch 0165] loss=36.7520 cls=1.7969 smmd=0.5334 ct=9.1918 rec=1.3915 | train/val/test=0.660/0.384/0.367 | c_base=0.998347 c_adapted=0.923756
[Epoch 0166] loss=36.7040 cls=1.7199 smmd=0.5297 ct=9.1966 rec=1.3915 | train/val/test=0.660/0.392/0.370 | c_base=0.998347 c_adapted=0.923756
[Epoch 0167] loss=36.7216 cls=1.7556 smmd=0.5292 ct=9.1933 rec=1.3915 | train/val/test=0.640/0.388/0.370 | c_base=0.998347 c_adapted=0.923756
[Epoch 0168] loss=36.7160 cls=1.7361 smmd=0.5366 ct=9.1949 rec=1.3914 | train/val/test=0.640/0.388/0.369 | c_base=0.998347 c_adapted=0.923756
[Epoch 0169] loss=36.7272 cls=1.7406 smmd=0.5242 ct=9.2011 rec=1.3915 | train/val/test=0.660/0.380/0.370 | c_base=0.998347 c_adapted=0.923756
[Epoch 0170] loss=36.6913 cls=1.7093 smmd=0.5260 ct=9.1959 rec=1.3915 | train/val/test=0.660/0.382/0.369 | c_base=0.998347 c_adapted=0.923756
[Epoch 0171] loss=36.6952 cls=1.7080 smmd=0.5286 ct=9.1971 rec=1.3915 | train/val/test=0.660/0.380/0.369 | c_base=0.998347 c_adapted=0.923756
[Epoch 0172] loss=36.7096 cls=1.7366 smmd=0.5287 ct=9.1942 rec=1.3915 | train/val/test=0.660/0.382/0.371 | c_base=0.998347 c_adapted=0.923756
[Epoch 0173] loss=36.6898 cls=1.7140 smmd=0.5399 ct=9.1902 rec=1.3915 | train/val/test=0.660/0.382/0.368 | c_base=0.998347 c_adapted=0.923756
[Epoch 0174] loss=36.6816 cls=1.7056 smmd=0.5396 ct=9.1895 rec=1.3915 | train/val/test=0.660/0.384/0.367 | c_base=0.998347 c_adapted=0.923756
[Epoch 0175] loss=36.7257 cls=1.7321 smmd=0.5434 ct=9.1978 rec=1.3915 | train/val/test=0.660/0.388/0.367 | c_base=0.998347 c_adapted=0.923756
[Epoch 0176] loss=36.6892 cls=1.7239 smmd=0.5396 ct=9.1872 rec=1.3915 | train/val/test=0.660/0.384/0.367 | c_base=0.998347 c_adapted=0.923756
[Epoch 0177] loss=36.6923 cls=1.7200 smmd=0.5311 ct=9.1917 rec=1.3915 | train/val/test=0.660/0.380/0.366 | c_base=0.998347 c_adapted=0.923756
[Epoch 0178] loss=36.7286 cls=1.7731 smmd=0.5316 ct=9.1902 rec=1.3915 | train/val/test=0.660/0.380/0.369 | c_base=0.998347 c_adapted=0.923756
[Epoch 0179] loss=36.7264 cls=1.7776 smmd=0.5352 ct=9.1872 rec=1.3915 | train/val/test=0.660/0.380/0.370 | c_base=0.998347 c_adapted=0.923756
[Epoch 0180] loss=36.7111 cls=1.7500 smmd=0.5299 ct=9.1906 rec=1.3915 | train/val/test=0.660/0.380/0.368 | c_base=0.998347 c_adapted=0.923756
[Epoch 0181] loss=36.7003 cls=1.7292 smmd=0.5317 ct=9.1920 rec=1.3915 | train/val/test=0.660/0.380/0.368 | c_base=0.998347 c_adapted=0.923756
[Epoch 0182] loss=36.7280 cls=1.7578 smmd=0.5268 ct=9.1957 rec=1.3915 | train/val/test=0.660/0.380/0.371 | c_base=0.998347 c_adapted=0.923756
[Epoch 0183] loss=36.7136 cls=1.7485 smmd=0.5343 ct=9.1909 rec=1.3915 | train/val/test=0.660/0.386/0.372 | c_base=0.998347 c_adapted=0.923756
[Epoch 0184] loss=36.7076 cls=1.7592 smmd=0.5288 ct=9.1870 rec=1.3915 | train/val/test=0.660/0.386/0.370 | c_base=0.998347 c_adapted=0.923756
[Epoch 0185] loss=36.7038 cls=1.7370 smmd=0.5355 ct=9.1901 rec=1.3915 | train/val/test=0.660/0.390/0.372 | c_base=0.998347 c_adapted=0.923756
[Epoch 0186] loss=36.6866 cls=1.7212 smmd=0.5368 ct=9.1877 rec=1.3915 | train/val/test=0.660/0.390/0.369 | c_base=0.998347 c_adapted=0.923756
[Epoch 0187] loss=36.7010 cls=1.7247 smmd=0.5376 ct=9.1920 rec=1.3915 | train/val/test=0.660/0.390/0.368 | c_base=0.998347 c_adapted=0.923756
[Epoch 0188] loss=36.7020 cls=1.7349 smmd=0.5329 ct=9.1907 rec=1.3915 | train/val/test=0.660/0.390/0.368 | c_base=0.998347 c_adapted=0.923756
[Epoch 0189] loss=36.6864 cls=1.7058 smmd=0.5337 ct=9.1929 rec=1.3915 | train/val/test=0.660/0.388/0.369 | c_base=0.998347 c_adapted=0.923756
[Epoch 0190] loss=36.7061 cls=1.7401 smmd=0.5352 ct=9.1901 rec=1.3915 | train/val/test=0.660/0.388/0.368 | c_base=0.998347 c_adapted=0.923756
[Epoch 0191] loss=36.6787 cls=1.7078 smmd=0.5267 ct=9.1912 rec=1.3915 | train/val/test=0.660/0.388/0.371 | c_base=0.998347 c_adapted=0.923756
[Epoch 0192] loss=36.6872 cls=1.7238 smmd=0.5347 ct=9.1877 rec=1.3915 | train/val/test=0.660/0.386/0.371 | c_base=0.998347 c_adapted=0.923756
[Epoch 0193] loss=36.6844 cls=1.7221 smmd=0.5261 ct=9.1895 rec=1.3915 | train/val/test=0.660/0.386/0.372 | c_base=0.998347 c_adapted=0.923756
[Epoch 0194] loss=36.7028 cls=1.7328 smmd=0.5341 ct=9.1913 rec=1.3915 | train/val/test=0.660/0.386/0.373 | c_base=0.998347 c_adapted=0.923756
[Epoch 0195] loss=36.6869 cls=1.7441 smmd=0.5324 ct=9.1824 rec=1.3915 | train/val/test=0.660/0.390/0.373 | c_base=0.998347 c_adapted=0.923756
[Epoch 0196] loss=36.7158 cls=1.7428 smmd=0.5318 ct=9.1940 rec=1.3915 | train/val/test=0.660/0.390/0.373 | c_base=0.998347 c_adapted=0.923756
[Epoch 0197] loss=36.7203 cls=1.7581 smmd=0.5388 ct=9.1894 rec=1.3915 | train/val/test=0.660/0.390/0.373 | c_base=0.998347 c_adapted=0.923756
[Epoch 0198] loss=36.7358 cls=1.7683 smmd=0.5351 ct=9.1935 rec=1.3915 | train/val/test=0.660/0.390/0.373 | c_base=0.998347 c_adapted=0.923756
[Epoch 0199] loss=36.6286 cls=1.6683 smmd=0.5233 ct=9.1844 rec=1.3915 | train/val/test=0.660/0.390/0.373 | c_base=0.998347 c_adapted=0.923756
=== Best @ epoch 18: val=0.6040, test=0.5640 ===
