Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0153] loss=36.8316 cls=1.7717 smmd=0.5579 ct=9.2233 rec=1.3914 | train/val/test=0.620/0.324/0.309 | c_base=0.998347 c_adapted=1.007120
[Epoch 0154] loss=36.7860 cls=1.7079 smmd=0.5516 ct=9.2258 rec=1.3915 | train/val/test=0.600/0.336/0.318 | c_base=0.998347 c_adapted=1.007120
[Epoch 0155] loss=36.8632 cls=1.7885 smmd=0.5650 ct=9.2287 rec=1.3915 | train/val/test=0.600/0.338/0.320 | c_base=0.998347 c_adapted=1.007120
[Epoch 0156] loss=36.8058 cls=1.7449 smmd=0.5695 ct=9.2180 rec=1.3915 | train/val/test=0.640/0.332/0.319 | c_base=0.998347 c_adapted=1.007120
[Epoch 0157] loss=36.8290 cls=1.7641 smmd=0.5653 ct=9.2224 rec=1.3915 | train/val/test=0.640/0.338/0.313 | c_base=0.998347 c_adapted=1.007120
[Epoch 0158] loss=36.8383 cls=1.7946 smmd=0.5654 ct=9.2172 rec=1.3915 | train/val/test=0.620/0.340/0.313 | c_base=0.998347 c_adapted=1.007120
[Epoch 0159] loss=36.7913 cls=1.7045 smmd=0.5683 ct=9.2245 rec=1.3914 | train/val/test=0.600/0.334/0.315 | c_base=0.998347 c_adapted=1.007120
[Epoch 0160] loss=36.8342 cls=1.8014 smmd=0.5579 ct=9.2156 rec=1.3915 | train/val/test=0.600/0.334/0.314 | c_base=0.998347 c_adapted=1.007120
[Epoch 0161] loss=36.7990 cls=1.7418 smmd=0.5572 ct=9.2196 rec=1.3915 | train/val/test=0.600/0.338/0.315 | c_base=0.998347 c_adapted=1.007120
[Epoch 0162] loss=36.7991 cls=1.7376 smmd=0.5594 ct=9.2202 rec=1.3915 | train/val/test=0.600/0.338/0.318 | c_base=0.998347 c_adapted=1.007121
[Epoch 0163] loss=36.7822 cls=1.7047 smmd=0.5581 ct=9.2235 rec=1.3915 | train/val/test=0.600/0.338/0.320 | c_base=0.998347 c_adapted=1.007120
[Epoch 0164] loss=36.8060 cls=1.7530 smmd=0.5601 ct=9.2183 rec=1.3915 | train/val/test=0.600/0.336/0.322 | c_base=0.998347 c_adapted=1.007120
[Epoch 0165] loss=36.8069 cls=1.7331 smmd=0.5635 ct=9.2234 rec=1.3915 | train/val/test=0.600/0.332/0.322 | c_base=0.998347 c_adapted=1.007120
[Epoch 0166] loss=36.7779 cls=1.7394 smmd=0.5590 ct=9.2117 rec=1.3915 | train/val/test=0.600/0.334/0.322 | c_base=0.998347 c_adapted=1.007120
[Epoch 0167] loss=36.7803 cls=1.6909 smmd=0.5653 ct=9.2249 rec=1.3915 | train/val/test=0.620/0.334/0.324 | c_base=0.998347 c_adapted=1.007120
[Epoch 0168] loss=36.7635 cls=1.6777 smmd=0.5626 ct=9.2230 rec=1.3914 | train/val/test=0.620/0.334/0.323 | c_base=0.998347 c_adapted=1.007119
[Epoch 0169] loss=36.8376 cls=1.7932 smmd=0.5585 ct=9.2192 rec=1.3915 | train/val/test=0.600/0.336/0.322 | c_base=0.998347 c_adapted=1.007119
[Epoch 0170] loss=36.8166 cls=1.7617 smmd=0.5609 ct=9.2195 rec=1.3915 | train/val/test=0.600/0.330/0.324 | c_base=0.998347 c_adapted=1.007119
[Epoch 0171] loss=36.7794 cls=1.6998 smmd=0.5719 ct=9.2202 rec=1.3915 | train/val/test=0.600/0.328/0.322 | c_base=0.998347 c_adapted=1.007118
[Epoch 0172] loss=36.7849 cls=1.7295 smmd=0.5682 ct=9.2147 rec=1.3915 | train/val/test=0.600/0.330/0.320 | c_base=0.998347 c_adapted=1.007118
[Epoch 0173] loss=36.7481 cls=1.6696 smmd=0.5593 ct=9.2201 rec=1.3915 | train/val/test=0.600/0.330/0.320 | c_base=0.998347 c_adapted=1.007118
[Epoch 0174] loss=36.8013 cls=1.7391 smmd=0.5685 ct=9.2181 rec=1.3915 | train/val/test=0.620/0.332/0.322 | c_base=0.998347 c_adapted=1.007118
[Epoch 0175] loss=36.8011 cls=1.7258 smmd=0.5751 ct=9.2200 rec=1.3915 | train/val/test=0.620/0.332/0.322 | c_base=0.998347 c_adapted=1.007117
[Epoch 0176] loss=36.8110 cls=1.7530 smmd=0.5728 ct=9.2167 rec=1.3915 | train/val/test=0.620/0.332/0.323 | c_base=0.998347 c_adapted=1.007117
[Epoch 0177] loss=36.8009 cls=1.7414 smmd=0.5779 ct=9.2148 rec=1.3915 | train/val/test=0.620/0.332/0.325 | c_base=0.998347 c_adapted=1.007117
[Epoch 0178] loss=36.8283 cls=1.7632 smmd=0.5660 ct=9.2222 rec=1.3915 | train/val/test=0.620/0.332/0.323 | c_base=0.998347 c_adapted=1.007116
[Epoch 0179] loss=36.8590 cls=1.8366 smmd=0.5665 ct=9.2127 rec=1.3915 | train/val/test=0.620/0.334/0.324 | c_base=0.998347 c_adapted=1.007116
[Epoch 0180] loss=36.7773 cls=1.7021 smmd=0.5712 ct=9.2188 rec=1.3915 | train/val/test=0.620/0.332/0.325 | c_base=0.998347 c_adapted=1.007116
[Epoch 0181] loss=36.7932 cls=1.7346 smmd=0.5735 ct=9.2149 rec=1.3915 | train/val/test=0.620/0.334/0.325 | c_base=0.998347 c_adapted=1.007116
[Epoch 0182] loss=36.8052 cls=1.7408 smmd=0.5693 ct=9.2189 rec=1.3915 | train/val/test=0.640/0.334/0.325 | c_base=0.998347 c_adapted=1.007116
[Epoch 0183] loss=36.7858 cls=1.7228 smmd=0.5721 ct=9.2159 rec=1.3915 | train/val/test=0.640/0.334/0.324 | c_base=0.998347 c_adapted=1.007116
[Epoch 0184] loss=36.7826 cls=1.7209 smmd=0.5689 ct=9.2160 rec=1.3915 | train/val/test=0.640/0.334/0.323 | c_base=0.998347 c_adapted=1.007115
[Epoch 0185] loss=36.7798 cls=1.7162 smmd=0.5642 ct=9.2176 rec=1.3915 | train/val/test=0.640/0.332/0.323 | c_base=0.998347 c_adapted=1.007115
[Epoch 0186] loss=36.7949 cls=1.7288 smmd=0.5717 ct=9.2177 rec=1.3915 | train/val/test=0.640/0.332/0.323 | c_base=0.998347 c_adapted=1.007115
[Epoch 0187] loss=36.7813 cls=1.7305 smmd=0.5669 ct=9.2133 rec=1.3915 | train/val/test=0.640/0.332/0.323 | c_base=0.998347 c_adapted=1.007115
[Epoch 0188] loss=36.7599 cls=1.6978 smmd=0.5661 ct=9.2147 rec=1.3915 | train/val/test=0.640/0.332/0.323 | c_base=0.998347 c_adapted=1.007115
[Epoch 0189] loss=36.7884 cls=1.7426 smmd=0.5673 ct=9.2125 rec=1.3915 | train/val/test=0.640/0.332/0.323 | c_base=0.998347 c_adapted=1.007115
[Epoch 0190] loss=36.7954 cls=1.7423 smmd=0.5662 ct=9.2155 rec=1.3915 | train/val/test=0.640/0.332/0.323 | c_base=0.998347 c_adapted=1.007115
[Epoch 0191] loss=36.8168 cls=1.7749 smmd=0.5688 ct=9.2136 rec=1.3915 | train/val/test=0.640/0.332/0.323 | c_base=0.998347 c_adapted=1.007115
[Epoch 0192] loss=36.7789 cls=1.7205 smmd=0.5772 ct=9.2125 rec=1.3915 | train/val/test=0.640/0.332/0.323 | c_base=0.998347 c_adapted=1.007115
[Epoch 0193] loss=36.7595 cls=1.6882 smmd=0.5610 ct=9.2187 rec=1.3915 | train/val/test=0.640/0.332/0.323 | c_base=0.998347 c_adapted=1.007115
[Epoch 0194] loss=36.7831 cls=1.7188 smmd=0.5752 ct=9.2151 rec=1.3915 | train/val/test=0.640/0.332/0.323 | c_base=0.998347 c_adapted=1.007115
[Epoch 0195] loss=36.7402 cls=1.6749 smmd=0.5675 ct=9.2134 rec=1.3915 | train/val/test=0.640/0.332/0.323 | c_base=0.998347 c_adapted=1.007115
[Epoch 0196] loss=36.8094 cls=1.7560 smmd=0.5767 ct=9.2141 rec=1.3915 | train/val/test=0.640/0.332/0.323 | c_base=0.998347 c_adapted=1.007115
[Epoch 0197] loss=36.7988 cls=1.7469 smmd=0.5665 ct=9.2154 rec=1.3915 | train/val/test=0.640/0.330/0.323 | c_base=0.998347 c_adapted=1.007115
[Epoch 0198] loss=36.7676 cls=1.7184 smmd=0.5783 ct=9.2085 rec=1.3915 | train/val/test=0.640/0.330/0.323 | c_base=0.998347 c_adapted=1.007115
[Epoch 0199] loss=36.7851 cls=1.7419 smmd=0.5686 ct=9.2110 rec=1.3915 | train/val/test=0.640/0.330/0.323 | c_base=0.998347 c_adapted=1.007115
=== Best @ epoch 29: val=0.4900, test=0.4880 ===
