Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0153] loss=36.8529 cls=1.7621 smmd=0.5959 ct=9.2240 rec=1.3915 | train/val/test=0.680/0.374/0.359 | c_base=0.998347 c_adapted=1.065042
[Epoch 0154] loss=36.8665 cls=1.7864 smmd=0.6067 ct=9.2193 rec=1.3915 | train/val/test=0.700/0.374/0.364 | c_base=0.998347 c_adapted=1.065042
[Epoch 0155] loss=36.9162 cls=1.8234 smmd=0.6025 ct=9.2289 rec=1.3915 | train/val/test=0.700/0.380/0.363 | c_base=0.998347 c_adapted=1.065043
[Epoch 0156] loss=36.8413 cls=1.7549 smmd=0.5898 ct=9.2232 rec=1.3915 | train/val/test=0.720/0.378/0.360 | c_base=0.998347 c_adapted=1.065043
[Epoch 0157] loss=36.8779 cls=1.7824 smmd=0.5781 ct=9.2327 rec=1.3914 | train/val/test=0.700/0.374/0.363 | c_base=0.998347 c_adapted=1.065044
[Epoch 0158] loss=36.8133 cls=1.7381 smmd=0.5983 ct=9.2150 rec=1.3915 | train/val/test=0.700/0.380/0.362 | c_base=0.998347 c_adapted=1.065044
[Epoch 0159] loss=36.8170 cls=1.7104 smmd=0.6020 ct=9.2234 rec=1.3915 | train/val/test=0.700/0.380/0.365 | c_base=0.998347 c_adapted=1.065044
[Epoch 0160] loss=36.8295 cls=1.7377 smmd=0.6122 ct=9.2176 rec=1.3915 | train/val/test=0.700/0.380/0.363 | c_base=0.998347 c_adapted=1.065044
[Epoch 0161] loss=36.8130 cls=1.7279 smmd=0.6005 ct=9.2175 rec=1.3914 | train/val/test=0.700/0.380/0.362 | c_base=0.998347 c_adapted=1.065044
[Epoch 0162] loss=36.8385 cls=1.7451 smmd=0.5992 ct=9.2226 rec=1.3914 | train/val/test=0.700/0.380/0.365 | c_base=0.998347 c_adapted=1.065044
[Epoch 0163] loss=36.8365 cls=1.7517 smmd=0.5925 ct=9.2217 rec=1.3915 | train/val/test=0.700/0.380/0.366 | c_base=0.998347 c_adapted=1.065044
[Epoch 0164] loss=36.8321 cls=1.7570 smmd=0.5987 ct=9.2169 rec=1.3914 | train/val/test=0.700/0.380/0.365 | c_base=0.998347 c_adapted=1.065044
[Epoch 0165] loss=36.7787 cls=1.6976 smmd=0.5919 ct=9.2151 rec=1.3915 | train/val/test=0.700/0.382/0.362 | c_base=0.998347 c_adapted=1.065044
[Epoch 0166] loss=36.8576 cls=1.7733 smmd=0.5978 ct=9.2221 rec=1.3915 | train/val/test=0.700/0.382/0.363 | c_base=0.998347 c_adapted=1.065044
[Epoch 0167] loss=36.8720 cls=1.7651 smmd=0.5919 ct=9.2316 rec=1.3915 | train/val/test=0.700/0.382/0.363 | c_base=0.998347 c_adapted=1.065044
[Epoch 0168] loss=36.7926 cls=1.7200 smmd=0.5929 ct=9.2138 rec=1.3915 | train/val/test=0.700/0.382/0.365 | c_base=0.998347 c_adapted=1.065044
[Epoch 0169] loss=36.8329 cls=1.7604 smmd=0.6015 ct=9.2152 rec=1.3915 | train/val/test=0.700/0.382/0.365 | c_base=0.998347 c_adapted=1.065044
[Epoch 0170] loss=36.8504 cls=1.7658 smmd=0.5943 ct=9.2223 rec=1.3915 | train/val/test=0.700/0.380/0.365 | c_base=0.998347 c_adapted=1.065044
[Epoch 0171] loss=36.8247 cls=1.7446 smmd=0.5927 ct=9.2191 rec=1.3915 | train/val/test=0.680/0.378/0.363 | c_base=0.998347 c_adapted=1.065044
[Epoch 0172] loss=36.7854 cls=1.7062 smmd=0.5974 ct=9.2137 rec=1.3915 | train/val/test=0.700/0.374/0.364 | c_base=0.998347 c_adapted=1.065044
[Epoch 0173] loss=36.8188 cls=1.7529 smmd=0.5953 ct=9.2136 rec=1.3915 | train/val/test=0.700/0.376/0.366 | c_base=0.998347 c_adapted=1.065043
[Epoch 0174] loss=36.8164 cls=1.7417 smmd=0.6060 ct=9.2130 rec=1.3915 | train/val/test=0.700/0.376/0.365 | c_base=0.998347 c_adapted=1.065043
[Epoch 0175] loss=36.8344 cls=1.7624 smmd=0.5991 ct=9.2159 rec=1.3915 | train/val/test=0.700/0.380/0.361 | c_base=0.998347 c_adapted=1.065043
[Epoch 0176] loss=36.8231 cls=1.7424 smmd=0.6025 ct=9.2164 rec=1.3915 | train/val/test=0.680/0.378/0.360 | c_base=0.998347 c_adapted=1.065043
[Epoch 0177] loss=36.8026 cls=1.7171 smmd=0.6015 ct=9.2161 rec=1.3915 | train/val/test=0.680/0.378/0.361 | c_base=0.998347 c_adapted=1.065043
[Epoch 0178] loss=36.8009 cls=1.7343 smmd=0.6020 ct=9.2104 rec=1.3914 | train/val/test=0.680/0.378/0.360 | c_base=0.998347 c_adapted=1.065043
[Epoch 0179] loss=36.7622 cls=1.6682 smmd=0.6015 ct=9.2147 rec=1.3915 | train/val/test=0.680/0.380/0.359 | c_base=0.998347 c_adapted=1.065043
[Epoch 0180] loss=36.8423 cls=1.7609 smmd=0.5995 ct=9.2194 rec=1.3915 | train/val/test=0.680/0.376/0.360 | c_base=0.998347 c_adapted=1.065043
[Epoch 0181] loss=36.8299 cls=1.7774 smmd=0.6001 ct=9.2096 rec=1.3915 | train/val/test=0.680/0.374/0.361 | c_base=0.998347 c_adapted=1.065043
[Epoch 0182] loss=36.8230 cls=1.7484 smmd=0.6076 ct=9.2132 rec=1.3915 | train/val/test=0.680/0.374/0.361 | c_base=0.998347 c_adapted=1.065043
[Epoch 0183] loss=36.8014 cls=1.7336 smmd=0.6052 ct=9.2099 rec=1.3915 | train/val/test=0.680/0.374/0.362 | c_base=0.998347 c_adapted=1.065043
[Epoch 0184] loss=36.8171 cls=1.7233 smmd=0.6045 ct=9.2191 rec=1.3915 | train/val/test=0.680/0.374/0.362 | c_base=0.998347 c_adapted=1.065043
[Epoch 0185] loss=36.7879 cls=1.7008 smmd=0.6016 ct=9.2151 rec=1.3915 | train/val/test=0.680/0.374/0.362 | c_base=0.998347 c_adapted=1.065043
[Epoch 0186] loss=36.7961 cls=1.7168 smmd=0.6072 ct=9.2121 rec=1.3915 | train/val/test=0.680/0.376/0.361 | c_base=0.998347 c_adapted=1.065042
[Epoch 0187] loss=36.7990 cls=1.7373 smmd=0.6090 ct=9.2068 rec=1.3915 | train/val/test=0.680/0.376/0.357 | c_base=0.998347 c_adapted=1.065042
[Epoch 0188] loss=36.8298 cls=1.7512 smmd=0.6077 ct=9.2150 rec=1.3915 | train/val/test=0.660/0.378/0.357 | c_base=0.998347 c_adapted=1.065042
[Epoch 0189] loss=36.8169 cls=1.7450 smmd=0.5871 ct=9.2174 rec=1.3915 | train/val/test=0.660/0.378/0.356 | c_base=0.998347 c_adapted=1.065042
[Epoch 0190] loss=36.8126 cls=1.7502 smmd=0.5888 ct=9.2138 rec=1.3915 | train/val/test=0.660/0.378/0.356 | c_base=0.998347 c_adapted=1.065042
[Epoch 0191] loss=36.8296 cls=1.7688 smmd=0.6145 ct=9.2081 rec=1.3915 | train/val/test=0.660/0.378/0.356 | c_base=0.998347 c_adapted=1.065042
[Epoch 0192] loss=36.8050 cls=1.7268 smmd=0.6060 ct=9.2130 rec=1.3915 | train/val/test=0.660/0.378/0.356 | c_base=0.998347 c_adapted=1.065042
[Epoch 0193] loss=36.8095 cls=1.7496 smmd=0.6018 ct=9.2092 rec=1.3915 | train/val/test=0.660/0.378/0.355 | c_base=0.998347 c_adapted=1.065042
[Epoch 0194] loss=36.7910 cls=1.7002 smmd=0.5960 ct=9.2180 rec=1.3915 | train/val/test=0.660/0.378/0.355 | c_base=0.998347 c_adapted=1.065042
[Epoch 0195] loss=36.7700 cls=1.7100 smmd=0.5995 ct=9.2063 rec=1.3915 | train/val/test=0.660/0.378/0.355 | c_base=0.998347 c_adapted=1.065042
[Epoch 0196] loss=36.8050 cls=1.7247 smmd=0.5971 ct=9.2161 rec=1.3915 | train/val/test=0.660/0.378/0.355 | c_base=0.998347 c_adapted=1.065042
[Epoch 0197] loss=36.7844 cls=1.7041 smmd=0.5989 ct=9.2136 rec=1.3915 | train/val/test=0.660/0.378/0.355 | c_base=0.998347 c_adapted=1.065042
[Epoch 0198] loss=36.8146 cls=1.7583 smmd=0.5968 ct=9.2100 rec=1.3915 | train/val/test=0.660/0.378/0.355 | c_base=0.998347 c_adapted=1.065042
[Epoch 0199] loss=36.7859 cls=1.7180 smmd=0.5972 ct=9.2106 rec=1.3915 | train/val/test=0.660/0.378/0.355 | c_base=0.998347 c_adapted=1.065042
=== Best @ epoch 19: val=0.4920, test=0.5170 ===
