Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0179] loss=9.6263 cls=0.2333 smmd=0.0418 ct=6.9342 rec=1.1684 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0180] loss=9.6248 cls=0.2336 smmd=0.0412 ct=6.9340 rec=1.1684 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0181] loss=9.6260 cls=0.2337 smmd=0.0418 ct=6.9338 rec=1.1684 | train/val/test=0.919/0.839/0.889 | c=0.998896
[Epoch 0182] loss=9.6248 cls=0.2334 smmd=0.0413 ct=6.9336 rec=1.1684 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0183] loss=9.6246 cls=0.2335 smmd=0.0412 ct=6.9335 rec=1.1684 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0184] loss=9.6263 cls=0.2338 smmd=0.0421 ct=6.9333 rec=1.1683 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0185] loss=9.6264 cls=0.2334 smmd=0.0422 ct=6.9330 rec=1.1684 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0186] loss=9.6251 cls=0.2333 smmd=0.0416 ct=6.9329 rec=1.1684 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0187] loss=9.6250 cls=0.2337 smmd=0.0416 ct=6.9327 rec=1.1683 | train/val/test=0.917/0.839/0.891 | c=0.998896
[Epoch 0188] loss=9.6249 cls=0.2335 smmd=0.0416 ct=6.9327 rec=1.1684 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0189] loss=9.6242 cls=0.2332 smmd=0.0413 ct=6.9326 rec=1.1684 | train/val/test=0.918/0.839/0.889 | c=0.998896
[Epoch 0190] loss=9.6243 cls=0.2334 smmd=0.0414 ct=6.9326 rec=1.1683 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0191] loss=9.6240 cls=0.2336 smmd=0.0413 ct=6.9324 rec=1.1683 | train/val/test=0.918/0.839/0.891 | c=0.998896
[Epoch 0192] loss=9.6247 cls=0.2331 smmd=0.0418 ct=6.9323 rec=1.1684 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0193] loss=9.6240 cls=0.2331 smmd=0.0414 ct=6.9322 rec=1.1684 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0194] loss=9.6252 cls=0.2337 smmd=0.0421 ct=6.9319 rec=1.1683 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0195] loss=9.6251 cls=0.2334 smmd=0.0420 ct=6.9320 rec=1.1683 | train/val/test=0.919/0.839/0.889 | c=0.998896
[Epoch 0196] loss=9.6232 cls=0.2329 smmd=0.0411 ct=6.9319 rec=1.1684 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0197] loss=9.6243 cls=0.2335 smmd=0.0417 ct=6.9316 rec=1.1683 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0198] loss=9.6243 cls=0.2336 smmd=0.0417 ct=6.9313 rec=1.1683 | train/val/test=0.917/0.839/0.889 | c=0.998896
[Epoch 0199] loss=9.6226 cls=0.2330 smmd=0.0409 ct=6.9312 rec=1.1684 | train/val/test=0.917/0.839/0.889 | c=0.998896
=== Best @ epoch 22: val=0.8561, test=0.8838 ===
