Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0179] loss=9.6108 cls=0.2361 smmd=0.0422 ct=6.8948 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0180] loss=9.6113 cls=0.2361 smmd=0.0425 ct=6.8947 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0181] loss=9.6114 cls=0.2361 smmd=0.0425 ct=6.8949 rec=1.1686 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0182] loss=9.6124 cls=0.2360 smmd=0.0430 ct=6.8952 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0183] loss=9.6114 cls=0.2360 smmd=0.0426 ct=6.8950 rec=1.1685 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0184] loss=9.6107 cls=0.2361 smmd=0.0423 ct=6.8946 rec=1.1685 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0185] loss=9.6113 cls=0.2361 smmd=0.0427 ct=6.8941 rec=1.1685 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0186] loss=9.6113 cls=0.2359 smmd=0.0428 ct=6.8940 rec=1.1686 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0187] loss=9.6100 cls=0.2360 smmd=0.0421 ct=6.8941 rec=1.1685 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0188] loss=9.6094 cls=0.2360 smmd=0.0418 ct=6.8943 rec=1.1685 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0189] loss=9.6096 cls=0.2360 smmd=0.0419 ct=6.8942 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0190] loss=9.6105 cls=0.2359 smmd=0.0424 ct=6.8941 rec=1.1686 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0191] loss=9.6110 cls=0.2360 smmd=0.0426 ct=6.8941 rec=1.1686 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0192] loss=9.6099 cls=0.2359 smmd=0.0422 ct=6.8937 rec=1.1686 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0193] loss=9.6100 cls=0.2359 smmd=0.0423 ct=6.8933 rec=1.1685 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0194] loss=9.6091 cls=0.2359 smmd=0.0420 ct=6.8931 rec=1.1685 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0195] loss=9.6097 cls=0.2357 smmd=0.0423 ct=6.8932 rec=1.1686 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0196] loss=9.6101 cls=0.2357 smmd=0.0425 ct=6.8935 rec=1.1686 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0197] loss=9.6086 cls=0.2359 smmd=0.0418 ct=6.8932 rec=1.1685 | train/val/test=0.926/0.899/0.875 | c=0.998896
[Epoch 0198] loss=9.6092 cls=0.2358 smmd=0.0422 ct=6.8929 rec=1.1685 | train/val/test=0.927/0.899/0.875 | c=0.998896
[Epoch 0199] loss=9.6101 cls=0.2357 smmd=0.0426 ct=6.8928 rec=1.1685 | train/val/test=0.926/0.899/0.875 | c=0.998896
=== Best @ epoch 23: val=0.9022, test=0.8672 ===
