Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0179] loss=9.6107 cls=0.2200 smmd=0.0428 ct=6.9355 rec=1.1675 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0180] loss=9.6113 cls=0.2199 smmd=0.0432 ct=6.9352 rec=1.1675 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0181] loss=9.6120 cls=0.2199 smmd=0.0437 ct=6.9349 rec=1.1675 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0182] loss=9.6103 cls=0.2200 smmd=0.0429 ct=6.9347 rec=1.1674 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0183] loss=9.6095 cls=0.2199 smmd=0.0425 ct=6.9348 rec=1.1675 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0184] loss=9.6112 cls=0.2199 smmd=0.0433 ct=6.9348 rec=1.1674 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0185] loss=9.6099 cls=0.2200 smmd=0.0427 ct=6.9346 rec=1.1674 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0186] loss=9.6087 cls=0.2198 smmd=0.0423 ct=6.9343 rec=1.1675 | train/val/test=0.926/0.871/0.862 | c=0.998896
[Epoch 0187] loss=9.6096 cls=0.2196 smmd=0.0427 ct=6.9342 rec=1.1675 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0188] loss=9.6090 cls=0.2198 smmd=0.0425 ct=6.9341 rec=1.1675 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0189] loss=9.6106 cls=0.2198 smmd=0.0433 ct=6.9340 rec=1.1674 | train/val/test=0.927/0.871/0.862 | c=0.998896
[Epoch 0190] loss=9.6090 cls=0.2196 smmd=0.0426 ct=6.9338 rec=1.1675 | train/val/test=0.926/0.871/0.862 | c=0.998896
[Epoch 0191] loss=9.6099 cls=0.2196 smmd=0.0431 ct=6.9335 rec=1.1674 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0192] loss=9.6085 cls=0.2197 smmd=0.0425 ct=6.9334 rec=1.1674 | train/val/test=0.927/0.871/0.862 | c=0.998896
[Epoch 0193] loss=9.6086 cls=0.2195 smmd=0.0426 ct=6.9334 rec=1.1674 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0194] loss=9.6097 cls=0.2197 smmd=0.0432 ct=6.9333 rec=1.1674 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0195] loss=9.6093 cls=0.2197 smmd=0.0430 ct=6.9333 rec=1.1674 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0196] loss=9.6095 cls=0.2194 smmd=0.0431 ct=6.9332 rec=1.1674 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0197] loss=9.6089 cls=0.2195 smmd=0.0429 ct=6.9331 rec=1.1674 | train/val/test=0.925/0.871/0.862 | c=0.998896
[Epoch 0198] loss=9.6078 cls=0.2197 smmd=0.0425 ct=6.9326 rec=1.1674 | train/val/test=0.925/0.867/0.862 | c=0.998896
[Epoch 0199] loss=9.6101 cls=0.2196 smmd=0.0437 ct=6.9324 rec=1.1674 | train/val/test=0.925/0.867/0.862 | c=0.998896
=== Best @ epoch 50: val=0.8801, test=0.8616 ===
