Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0179] loss=9.6169 cls=0.2275 smmd=0.0426 ct=6.9345 rec=1.1674 | train/val/test=0.921/0.865/0.873 | c=0.998896
[Epoch 0180] loss=9.6140 cls=0.2274 smmd=0.0412 ct=6.9341 rec=1.1674 | train/val/test=0.921/0.865/0.873 | c=0.998896
[Epoch 0181] loss=9.6158 cls=0.2275 smmd=0.0422 ct=6.9339 rec=1.1674 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0182] loss=9.6171 cls=0.2274 smmd=0.0428 ct=6.9339 rec=1.1674 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0183] loss=9.6163 cls=0.2274 smmd=0.0425 ct=6.9338 rec=1.1674 | train/val/test=0.921/0.865/0.873 | c=0.998896
[Epoch 0184] loss=9.6149 cls=0.2276 smmd=0.0418 ct=6.9336 rec=1.1674 | train/val/test=0.921/0.865/0.873 | c=0.998896
[Epoch 0185] loss=9.6158 cls=0.2275 smmd=0.0423 ct=6.9336 rec=1.1674 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0186] loss=9.6149 cls=0.2271 smmd=0.0419 ct=6.9335 rec=1.1674 | train/val/test=0.921/0.865/0.873 | c=0.998896
[Epoch 0187] loss=9.6158 cls=0.2272 smmd=0.0424 ct=6.9334 rec=1.1674 | train/val/test=0.921/0.865/0.873 | c=0.998896
[Epoch 0188] loss=9.6137 cls=0.2275 smmd=0.0414 ct=6.9333 rec=1.1674 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0189] loss=9.6163 cls=0.2272 smmd=0.0427 ct=6.9333 rec=1.1674 | train/val/test=0.921/0.865/0.873 | c=0.998896
[Epoch 0190] loss=9.6170 cls=0.2272 smmd=0.0431 ct=6.9331 rec=1.1674 | train/val/test=0.921/0.865/0.873 | c=0.998896
[Epoch 0191] loss=9.6150 cls=0.2274 smmd=0.0422 ct=6.9328 rec=1.1674 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0192] loss=9.6149 cls=0.2273 smmd=0.0423 ct=6.9324 rec=1.1674 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0193] loss=9.6152 cls=0.2272 smmd=0.0425 ct=6.9323 rec=1.1674 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0194] loss=9.6149 cls=0.2272 smmd=0.0422 ct=6.9325 rec=1.1674 | train/val/test=0.921/0.865/0.873 | c=0.998896
[Epoch 0195] loss=9.6131 cls=0.2273 smmd=0.0413 ct=6.9327 rec=1.1674 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0196] loss=9.6148 cls=0.2271 smmd=0.0422 ct=6.9326 rec=1.1674 | train/val/test=0.922/0.865/0.873 | c=0.998896
[Epoch 0197] loss=9.6127 cls=0.2271 smmd=0.0412 ct=6.9323 rec=1.1674 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0198] loss=9.6156 cls=0.2273 smmd=0.0427 ct=6.9320 rec=1.1674 | train/val/test=0.922/0.865/0.875 | c=0.998896
[Epoch 0199] loss=9.6143 cls=0.2272 smmd=0.0421 ct=6.9318 rec=1.1674 | train/val/test=0.922/0.865/0.875 | c=0.998896
=== Best @ epoch 28: val=0.8856, test=0.8690 ===
