Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0179] loss=9.6186 cls=0.2290 smmd=0.0424 ct=6.9310 rec=1.1679 | train/val/test=0.924/0.869/0.862 | c=0.998896
[Epoch 0180] loss=9.6188 cls=0.2289 smmd=0.0424 ct=6.9311 rec=1.1679 | train/val/test=0.924/0.869/0.862 | c=0.998896
[Epoch 0181] loss=9.6168 cls=0.2288 smmd=0.0414 ct=6.9313 rec=1.1679 | train/val/test=0.924/0.869/0.862 | c=0.998896
[Epoch 0182] loss=9.6214 cls=0.2288 smmd=0.0437 ct=6.9312 rec=1.1679 | train/val/test=0.924/0.869/0.862 | c=0.998896
[Epoch 0183] loss=9.6181 cls=0.2288 smmd=0.0422 ct=6.9309 rec=1.1679 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0184] loss=9.6197 cls=0.2288 smmd=0.0431 ct=6.9304 rec=1.1679 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0185] loss=9.6176 cls=0.2287 smmd=0.0422 ct=6.9301 rec=1.1679 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0186] loss=9.6178 cls=0.2286 smmd=0.0423 ct=6.9302 rec=1.1679 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0187] loss=9.6161 cls=0.2287 smmd=0.0415 ct=6.9303 rec=1.1679 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0188] loss=9.6159 cls=0.2287 smmd=0.0414 ct=6.9303 rec=1.1679 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0189] loss=9.6163 cls=0.2288 smmd=0.0417 ct=6.9301 rec=1.1678 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0190] loss=9.6168 cls=0.2287 smmd=0.0420 ct=6.9299 rec=1.1678 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0191] loss=9.6167 cls=0.2287 smmd=0.0419 ct=6.9299 rec=1.1678 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0192] loss=9.6163 cls=0.2287 smmd=0.0418 ct=6.9297 rec=1.1679 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0193] loss=9.6160 cls=0.2289 smmd=0.0417 ct=6.9293 rec=1.1678 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0194] loss=9.6173 cls=0.2286 smmd=0.0424 ct=6.9292 rec=1.1679 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0195] loss=9.6169 cls=0.2286 smmd=0.0421 ct=6.9293 rec=1.1679 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0196] loss=9.6158 cls=0.2288 smmd=0.0416 ct=6.9293 rec=1.1678 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0197] loss=9.6182 cls=0.2287 smmd=0.0428 ct=6.9292 rec=1.1678 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0198] loss=9.6192 cls=0.2286 smmd=0.0434 ct=6.9290 rec=1.1679 | train/val/test=0.924/0.869/0.860 | c=0.998896
[Epoch 0199] loss=9.6195 cls=0.2287 smmd=0.0437 ct=6.9288 rec=1.1678 | train/val/test=0.924/0.869/0.860 | c=0.998896
=== Best @ epoch 31: val=0.8745, test=0.8764 ===
