Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0179] loss=15.8105 cls=0.0667 smmd=0.4023 ct=9.6005 rec=1.1925 | train/val/test=1.000/0.732/0.741 | c=0.998437
[Epoch 0180] loss=15.8252 cls=0.0693 smmd=0.4486 ct=9.5755 rec=1.1954 | train/val/test=1.000/0.706/0.747 | c=0.998437
[Epoch 0181] loss=15.8571 cls=0.0633 smmd=0.3631 ct=9.6442 rec=1.1974 | train/val/test=1.000/0.736/0.744 | c=0.998437
[Epoch 0182] loss=15.7465 cls=0.0572 smmd=0.3238 ct=9.5924 rec=1.1905 | train/val/test=1.000/0.734/0.745 | c=0.998437
[Epoch 0183] loss=15.8309 cls=0.0716 smmd=0.4486 ct=9.5856 rec=1.1942 | train/val/test=1.000/0.720/0.746 | c=0.998437
[Epoch 0184] loss=15.7700 cls=0.0600 smmd=0.3030 ct=9.6134 rec=1.1926 | train/val/test=1.000/0.732/0.743 | c=0.998437
[Epoch 0185] loss=15.7846 cls=0.0610 smmd=0.3314 ct=9.6019 rec=1.1948 | train/val/test=1.000/0.734/0.747 | c=0.998437
[Epoch 0186] loss=15.8114 cls=0.0742 smmd=0.3857 ct=9.5907 rec=1.1952 | train/val/test=1.000/0.730/0.743 | c=0.998437
[Epoch 0187] loss=15.7690 cls=0.0668 smmd=0.3098 ct=9.5977 rec=1.1939 | train/val/test=1.000/0.730/0.744 | c=0.998437
[Epoch 0188] loss=15.8015 cls=0.0625 smmd=0.3283 ct=9.6082 rec=1.1971 | train/val/test=1.000/0.734/0.747 | c=0.998437
[Epoch 0189] loss=15.7634 cls=0.0673 smmd=0.3182 ct=9.5869 rec=1.1940 | train/val/test=1.000/0.744/0.743 | c=0.998437
[Epoch 0190] loss=15.7828 cls=0.0680 smmd=0.3342 ct=9.5923 rec=1.1952 | train/val/test=1.000/0.732/0.747 | c=0.998437
[Epoch 0191] loss=15.7747 cls=0.0604 smmd=0.3124 ct=9.5997 rec=1.1953 | train/val/test=1.000/0.726/0.746 | c=0.998437
[Epoch 0192] loss=15.7466 cls=0.0618 smmd=0.2956 ct=9.5925 rec=1.1926 | train/val/test=1.000/0.742/0.747 | c=0.998437
[Epoch 0193] loss=15.7883 cls=0.0683 smmd=0.3471 ct=9.5926 rec=1.1949 | train/val/test=1.000/0.726/0.744 | c=0.998437
[Epoch 0194] loss=15.7576 cls=0.0626 smmd=0.2987 ct=9.5935 rec=1.1942 | train/val/test=1.000/0.732/0.746 | c=0.998437
[Epoch 0195] loss=15.7590 cls=0.0631 smmd=0.2850 ct=9.5992 rec=1.1946 | train/val/test=1.000/0.740/0.745 | c=0.998437
[Epoch 0196] loss=15.7772 cls=0.0692 smmd=0.3222 ct=9.5907 rec=1.1954 | train/val/test=1.000/0.728/0.746 | c=0.998437
[Epoch 0197] loss=15.7487 cls=0.0649 smmd=0.2914 ct=9.5867 rec=1.1942 | train/val/test=1.000/0.734/0.743 | c=0.998437
[Epoch 0198] loss=15.7743 cls=0.0628 smmd=0.2951 ct=9.6049 rec=1.1956 | train/val/test=1.000/0.732/0.747 | c=0.998437
[Epoch 0199] loss=15.7626 cls=0.0662 smmd=0.3078 ct=9.5918 rec=1.1941 | train/val/test=1.000/0.730/0.746 | c=0.998437
=== Best @ epoch 189: val=0.7440, test=0.7430 ===
