Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0179] loss=15.9120 cls=0.0651 smmd=0.4628 ct=9.6643 rec=1.1941 | train/val/test=1.000/0.650/0.641 | c=0.998437
[Epoch 0180] loss=15.8156 cls=0.0578 smmd=0.3824 ct=9.6412 rec=1.1886 | train/val/test=1.000/0.640/0.642 | c=0.998437
[Epoch 0181] loss=15.9000 cls=0.0641 smmd=0.4495 ct=9.6496 rec=1.1962 | train/val/test=1.000/0.638/0.636 | c=0.998437
[Epoch 0182] loss=15.8303 cls=0.0549 smmd=0.3867 ct=9.6492 rec=1.1899 | train/val/test=1.000/0.632/0.643 | c=0.998437
[Epoch 0183] loss=15.8934 cls=0.0656 smmd=0.4599 ct=9.6489 rec=1.1937 | train/val/test=1.000/0.632/0.640 | c=0.998437
[Epoch 0184] loss=15.9043 cls=0.0619 smmd=0.4607 ct=9.6577 rec=1.1946 | train/val/test=1.000/0.638/0.643 | c=0.998437
[Epoch 0185] loss=15.7688 cls=0.0515 smmd=0.3388 ct=9.6314 rec=1.1864 | train/val/test=1.000/0.628/0.650 | c=0.998437
[Epoch 0186] loss=15.9194 cls=0.0637 smmd=0.4736 ct=9.6569 rec=1.1962 | train/val/test=1.000/0.634/0.638 | c=0.998437
[Epoch 0187] loss=15.8315 cls=0.0588 smmd=0.3691 ct=9.6515 rec=1.1909 | train/val/test=1.000/0.636/0.644 | c=0.998437
[Epoch 0188] loss=15.8492 cls=0.0624 smmd=0.4055 ct=9.6339 rec=1.1938 | train/val/test=1.000/0.634/0.642 | c=0.998437
[Epoch 0189] loss=15.8766 cls=0.0586 smmd=0.4427 ct=9.6533 rec=1.1922 | train/val/test=1.000/0.650/0.640 | c=0.998437
[Epoch 0190] loss=15.7860 cls=0.0556 smmd=0.3298 ct=9.6476 rec=1.1869 | train/val/test=1.000/0.632/0.644 | c=0.998437
[Epoch 0191] loss=15.9236 cls=0.0711 smmd=0.4590 ct=9.6453 rec=1.1998 | train/val/test=1.000/0.638/0.638 | c=0.998437
[Epoch 0192] loss=15.8602 cls=0.0567 smmd=0.4058 ct=9.6558 rec=1.1924 | train/val/test=1.000/0.632/0.647 | c=0.998437
[Epoch 0193] loss=15.8919 cls=0.0683 smmd=0.4447 ct=9.6562 rec=1.1931 | train/val/test=1.000/0.640/0.641 | c=0.998437
[Epoch 0194] loss=15.8582 cls=0.0581 smmd=0.4236 ct=9.6451 rec=1.1921 | train/val/test=1.000/0.642/0.639 | c=0.998437
[Epoch 0195] loss=15.7997 cls=0.0526 smmd=0.3643 ct=9.6399 rec=1.1882 | train/val/test=1.000/0.632/0.646 | c=0.998437
[Epoch 0196] loss=15.9368 cls=0.0636 smmd=0.5040 ct=9.6632 rec=1.1954 | train/val/test=1.000/0.644/0.641 | c=0.998437
[Epoch 0197] loss=15.7720 cls=0.0517 smmd=0.3454 ct=9.6358 rec=1.1855 | train/val/test=1.000/0.640/0.641 | c=0.998437
[Epoch 0198] loss=15.8873 cls=0.0625 smmd=0.4398 ct=9.6478 rec=1.1952 | train/val/test=1.000/0.632/0.643 | c=0.998437
[Epoch 0199] loss=15.8539 cls=0.0615 smmd=0.4199 ct=9.6422 rec=1.1917 | train/val/test=1.000/0.644/0.639 | c=0.998437
=== Best @ epoch 163: val=0.6620, test=0.6420 ===
