Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0179] loss=10.4038 cls=0.5908 smmd=0.1014 ct=7.1617 rec=1.2059 | train/val/test=0.800/0.723/0.776 | c=0.998437
[Epoch 0180] loss=10.4075 cls=0.5880 smmd=0.1063 ct=7.1659 rec=1.2048 | train/val/test=0.799/0.720/0.764 | c=0.998437
[Epoch 0181] loss=10.4163 cls=0.5944 smmd=0.1120 ct=7.1477 rec=1.2048 | train/val/test=0.804/0.723/0.775 | c=0.998437
[Epoch 0182] loss=10.3976 cls=0.5911 smmd=0.0853 ct=7.1748 rec=1.2097 | train/val/test=0.803/0.717/0.769 | c=0.998437
[Epoch 0183] loss=10.4159 cls=0.5961 smmd=0.0861 ct=7.1545 rec=1.2141 | train/val/test=0.806/0.723/0.766 | c=0.998437
[Epoch 0184] loss=10.4430 cls=0.5995 smmd=0.0794 ct=7.1713 rec=1.2198 | train/val/test=0.803/0.720/0.772 | c=0.998437
[Epoch 0185] loss=10.4968 cls=0.6142 smmd=0.0864 ct=7.1781 rec=1.2242 | train/val/test=0.802/0.716/0.764 | c=0.998437
[Epoch 0186] loss=10.6123 cls=0.6357 smmd=0.1295 ct=7.1709 rec=1.2264 | train/val/test=0.792/0.714/0.764 | c=0.998437
[Epoch 0187] loss=10.8515 cls=0.6653 smmd=0.2025 ct=7.2389 rec=1.2323 | train/val/test=0.787/0.711/0.763 | c=0.998437
[Epoch 0188] loss=10.8589 cls=0.6793 smmd=0.2482 ct=7.1703 rec=1.2196 | train/val/test=0.798/0.725/0.766 | c=0.998437
[Epoch 0189] loss=10.5432 cls=0.5956 smmd=0.1726 ct=7.2068 rec=1.1998 | train/val/test=0.794/0.722/0.769 | c=0.998437
[Epoch 0190] loss=10.5101 cls=0.6172 smmd=0.1683 ct=7.1662 rec=1.1946 | train/val/test=0.793/0.714/0.772 | c=0.998437
[Epoch 0191] loss=10.6136 cls=0.6322 smmd=0.1953 ct=7.1570 rec=1.2024 | train/val/test=0.806/0.728/0.766 | c=0.998437
[Epoch 0192] loss=10.4690 cls=0.5775 smmd=0.1300 ct=7.2087 rec=1.2054 | train/val/test=0.796/0.723/0.764 | c=0.998437
[Epoch 0193] loss=10.6346 cls=0.6379 smmd=0.1714 ct=7.1598 rec=1.2148 | train/val/test=0.802/0.707/0.770 | c=0.998437
[Epoch 0194] loss=10.8508 cls=0.6497 smmd=0.2181 ct=7.2013 rec=1.2328 | train/val/test=0.801/0.723/0.772 | c=0.998437
[Epoch 0195] loss=10.7287 cls=0.6260 smmd=0.1700 ct=7.2128 rec=1.2313 | train/val/test=0.800/0.719/0.769 | c=0.998437
[Epoch 0196] loss=10.6094 cls=0.6192 smmd=0.1725 ct=7.1370 rec=1.2153 | train/val/test=0.806/0.723/0.766 | c=0.998437
[Epoch 0197] loss=10.5860 cls=0.5896 smmd=0.1440 ct=7.2231 rec=1.2193 | train/val/test=0.802/0.726/0.773 | c=0.998437
[Epoch 0198] loss=10.5482 cls=0.6177 smmd=0.1687 ct=7.1401 rec=1.2046 | train/val/test=0.804/0.728/0.770 | c=0.998437
[Epoch 0199] loss=10.4292 cls=0.5887 smmd=0.1266 ct=7.1546 rec=1.2020 | train/val/test=0.809/0.723/0.764 | c=0.998437
=== Best @ epoch 51: val=0.7308, test=0.7748 ===
