Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=31.1706 cls=0.1340 smmd=0.3040 ct=9.5932 rec=1.1613 | train/val/test=0.980/0.696/0.734 | c=0.998437
[Epoch 0180] loss=31.2268 cls=0.1376 smmd=0.3141 ct=9.5972 rec=1.1650 | train/val/test=0.980/0.690/0.732 | c=0.998437
[Epoch 0181] loss=31.2818 cls=0.1398 smmd=0.3103 ct=9.5997 rec=1.1702 | train/val/test=0.980/0.704/0.735 | c=0.998437
[Epoch 0182] loss=31.2804 cls=0.1564 smmd=0.3238 ct=9.5928 rec=1.1693 | train/val/test=0.980/0.688/0.738 | c=0.998437
[Epoch 0183] loss=31.1984 cls=0.1230 smmd=0.2628 ct=9.5971 rec=1.1680 | train/val/test=0.960/0.696/0.733 | c=0.998437
[Epoch 0184] loss=31.2715 cls=0.1758 smmd=0.3232 ct=9.5868 rec=1.1687 | train/val/test=0.980/0.688/0.734 | c=0.998437
[Epoch 0185] loss=31.2611 cls=0.1369 smmd=0.3006 ct=9.6077 rec=1.1677 | train/val/test=0.980/0.694/0.736 | c=0.998437
[Epoch 0186] loss=31.1710 cls=0.1485 smmd=0.2797 ct=9.5883 rec=1.1641 | train/val/test=0.980/0.698/0.737 | c=0.998437
[Epoch 0187] loss=31.2121 cls=0.1605 smmd=0.3231 ct=9.5800 rec=1.1649 | train/val/test=0.980/0.690/0.737 | c=0.998437
[Epoch 0188] loss=31.2115 cls=0.1245 smmd=0.2906 ct=9.5997 rec=1.1659 | train/val/test=0.980/0.698/0.736 | c=0.998437
[Epoch 0189] loss=31.2510 cls=0.1730 smmd=0.3220 ct=9.5937 rec=1.1655 | train/val/test=0.980/0.694/0.734 | c=0.998437
[Epoch 0190] loss=31.1766 cls=0.1297 smmd=0.2921 ct=9.5849 rec=1.1650 | train/val/test=0.980/0.690/0.733 | c=0.998437
[Epoch 0191] loss=31.1389 cls=0.1272 smmd=0.2549 ct=9.5837 rec=1.1653 | train/val/test=0.980/0.692/0.739 | c=0.998437
[Epoch 0192] loss=31.2620 cls=0.1658 smmd=0.3020 ct=9.5945 rec=1.1688 | train/val/test=0.980/0.688/0.736 | c=0.998437
[Epoch 0193] loss=31.2063 cls=0.1278 smmd=0.2718 ct=9.5899 rec=1.1691 | train/val/test=0.980/0.694/0.735 | c=0.998437
[Epoch 0194] loss=31.1471 cls=0.1527 smmd=0.2598 ct=9.5783 rec=1.1654 | train/val/test=0.980/0.688/0.737 | c=0.998437
[Epoch 0195] loss=31.1782 cls=0.1409 smmd=0.2626 ct=9.5953 rec=1.1654 | train/val/test=0.980/0.690/0.732 | c=0.998437
[Epoch 0196] loss=31.1228 cls=0.1352 smmd=0.2519 ct=9.5818 rec=1.1640 | train/val/test=0.980/0.696/0.735 | c=0.998437
[Epoch 0197] loss=31.1399 cls=0.1528 smmd=0.2658 ct=9.5785 rec=1.1641 | train/val/test=0.980/0.686/0.735 | c=0.998437
[Epoch 0198] loss=31.1854 cls=0.1326 smmd=0.2639 ct=9.5981 rec=1.1659 | train/val/test=0.980/0.696/0.736 | c=0.998437
[Epoch 0199] loss=31.1405 cls=0.1457 smmd=0.2617 ct=9.5792 rec=1.1648 | train/val/test=0.980/0.694/0.735 | c=0.998437
=== Best @ epoch 68: val=0.7160, test=0.7300 ===
