Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=31.3516 cls=0.1980 smmd=0.3055 ct=9.5834 rec=1.1780 | train/val/test=0.940/0.674/0.677 | c=0.998437
[Epoch 0180] loss=31.5385 cls=0.1966 smmd=0.4311 ct=9.5646 rec=1.1880 | train/val/test=0.920/0.686/0.693 | c=0.998437
[Epoch 0181] loss=31.7337 cls=0.2965 smmd=0.5387 ct=9.5941 rec=1.1858 | train/val/test=0.980/0.686/0.689 | c=0.998437
[Epoch 0182] loss=31.1610 cls=0.1315 smmd=0.3580 ct=9.5598 rec=1.1618 | train/val/test=0.960/0.674/0.679 | c=0.998437
[Epoch 0183] loss=31.3159 cls=0.1457 smmd=0.4653 ct=9.5626 rec=1.1653 | train/val/test=0.980/0.696/0.700 | c=0.998437
[Epoch 0184] loss=31.3039 cls=0.1768 smmd=0.4980 ct=9.5553 rec=1.1607 | train/val/test=0.960/0.692/0.699 | c=0.998437
[Epoch 0185] loss=31.2489 cls=0.1619 smmd=0.4183 ct=9.5771 rec=1.1596 | train/val/test=0.960/0.684/0.681 | c=0.998437
[Epoch 0186] loss=31.2986 cls=0.1384 smmd=0.4371 ct=9.5716 rec=1.1649 | train/val/test=0.980/0.692/0.693 | c=0.998437
[Epoch 0187] loss=31.1637 cls=0.1405 smmd=0.4250 ct=9.5175 rec=1.1633 | train/val/test=0.980/0.692/0.696 | c=0.998437
[Epoch 0188] loss=31.2943 cls=0.1779 smmd=0.3610 ct=9.5746 rec=1.1695 | train/val/test=0.960/0.682/0.685 | c=0.998437
[Epoch 0189] loss=31.2376 cls=0.1486 smmd=0.3091 ct=9.5614 rec=1.1731 | train/val/test=0.980/0.688/0.701 | c=0.998437
[Epoch 0190] loss=31.2071 cls=0.1663 smmd=0.3557 ct=9.5205 rec=1.1727 | train/val/test=0.980/0.686/0.697 | c=0.998437
[Epoch 0191] loss=31.1660 cls=0.1549 smmd=0.2837 ct=9.5515 rec=1.1702 | train/val/test=0.960/0.686/0.693 | c=0.998437
[Epoch 0192] loss=31.2019 cls=0.1380 smmd=0.3212 ct=9.5554 rec=1.1701 | train/val/test=0.980/0.688/0.700 | c=0.998437
[Epoch 0193] loss=31.2399 cls=0.1941 smmd=0.3789 ct=9.5334 rec=1.1697 | train/val/test=0.980/0.686/0.691 | c=0.998437
[Epoch 0194] loss=31.1065 cls=0.1315 smmd=0.2813 ct=9.5613 rec=1.1637 | train/val/test=0.960/0.690/0.693 | c=0.998437
[Epoch 0195] loss=31.0985 cls=0.1328 smmd=0.3266 ct=9.5391 rec=1.1627 | train/val/test=0.980/0.688/0.695 | c=0.998437
[Epoch 0196] loss=31.1648 cls=0.1693 smmd=0.3590 ct=9.5320 rec=1.1657 | train/val/test=0.980/0.686/0.694 | c=0.998437
[Epoch 0197] loss=31.1119 cls=0.1352 smmd=0.2560 ct=9.5655 rec=1.1657 | train/val/test=0.980/0.692/0.694 | c=0.998437
[Epoch 0198] loss=31.0992 cls=0.1405 smmd=0.2923 ct=9.5285 rec=1.1680 | train/val/test=0.980/0.688/0.695 | c=0.998437
[Epoch 0199] loss=31.1906 cls=0.1764 smmd=0.3237 ct=9.5348 rec=1.1709 | train/val/test=0.980/0.690/0.692 | c=0.998437
=== Best @ epoch 93: val=0.7040, test=0.6980 ===
