Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=31.4357 cls=0.2314 smmd=0.4154 ct=9.6041 rec=1.1696 | train/val/test=0.960/0.674/0.721 | c=0.998437
[Epoch 0180] loss=31.1584 cls=0.1356 smmd=0.3173 ct=9.5961 rec=1.1581 | train/val/test=0.960/0.676/0.717 | c=0.998437
[Epoch 0181] loss=31.1857 cls=0.1459 smmd=0.3298 ct=9.5957 rec=1.1591 | train/val/test=0.980/0.682/0.717 | c=0.998437
[Epoch 0182] loss=31.2849 cls=0.1799 smmd=0.3667 ct=9.5970 rec=1.1634 | train/val/test=0.980/0.668/0.717 | c=0.998437
[Epoch 0183] loss=31.1677 cls=0.1314 smmd=0.2825 ct=9.5913 rec=1.1637 | train/val/test=0.940/0.680/0.717 | c=0.998437
[Epoch 0184] loss=31.2696 cls=0.1621 smmd=0.3112 ct=9.5911 rec=1.1695 | train/val/test=0.980/0.678/0.714 | c=0.998437
[Epoch 0185] loss=31.3297 cls=0.1706 smmd=0.3349 ct=9.5960 rec=1.1717 | train/val/test=0.980/0.672/0.718 | c=0.998437
[Epoch 0186] loss=31.2221 cls=0.1394 smmd=0.2544 ct=9.5951 rec=1.1708 | train/val/test=0.960/0.682/0.718 | c=0.998437
[Epoch 0187] loss=31.2585 cls=0.1899 smmd=0.3175 ct=9.5815 rec=1.1683 | train/val/test=0.980/0.674/0.721 | c=0.998437
[Epoch 0188] loss=31.2599 cls=0.1424 smmd=0.3026 ct=9.6015 rec=1.1683 | train/val/test=0.980/0.676/0.718 | c=0.998437
[Epoch 0189] loss=31.1613 cls=0.1549 smmd=0.2721 ct=9.5915 rec=1.1629 | train/val/test=0.980/0.678/0.715 | c=0.998437
[Epoch 0190] loss=31.2182 cls=0.1757 smmd=0.3254 ct=9.5826 rec=1.1640 | train/val/test=0.980/0.668/0.715 | c=0.998437
[Epoch 0191] loss=31.2003 cls=0.1411 smmd=0.2898 ct=9.5963 rec=1.1647 | train/val/test=0.980/0.672/0.720 | c=0.998437
[Epoch 0192] loss=31.1410 cls=0.1438 smmd=0.2702 ct=9.5838 rec=1.1631 | train/val/test=0.980/0.680/0.715 | c=0.998437
[Epoch 0193] loss=31.2437 cls=0.1688 smmd=0.3096 ct=9.5848 rec=1.1680 | train/val/test=0.980/0.674/0.714 | c=0.998437
[Epoch 0194] loss=31.2763 cls=0.1451 smmd=0.2957 ct=9.6026 rec=1.1703 | train/val/test=0.980/0.672/0.720 | c=0.998437
[Epoch 0195] loss=31.1895 cls=0.1394 smmd=0.2658 ct=9.5856 rec=1.1683 | train/val/test=0.960/0.682/0.716 | c=0.998437
[Epoch 0196] loss=31.3053 cls=0.1983 smmd=0.3161 ct=9.5898 rec=1.1710 | train/val/test=0.940/0.672/0.713 | c=0.998437
[Epoch 0197] loss=31.4635 cls=0.1453 smmd=0.3559 ct=9.6246 rec=1.1786 | train/val/test=0.960/0.684/0.715 | c=0.998437
[Epoch 0198] loss=31.4129 cls=0.2324 smmd=0.3778 ct=9.6001 rec=1.1719 | train/val/test=0.960/0.672/0.718 | c=0.998437
[Epoch 0199] loss=31.3907 cls=0.1536 smmd=0.3988 ct=9.6159 rec=1.1683 | train/val/test=0.980/0.676/0.716 | c=0.998437
=== Best @ epoch 71: val=0.7280, test=0.7260 ===
