Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=31.1388 cls=0.1495 smmd=0.2707 ct=9.5490 rec=1.1695 | train/val/test=0.980/0.700/0.732 | c=0.998437
[Epoch 0180] loss=31.1311 cls=0.1481 smmd=0.2481 ct=9.5580 rec=1.1693 | train/val/test=0.980/0.696/0.729 | c=0.998437
[Epoch 0181] loss=31.2207 cls=0.1329 smmd=0.2918 ct=9.5600 rec=1.1742 | train/val/test=0.980/0.702/0.734 | c=0.998437
[Epoch 0182] loss=31.1983 cls=0.1740 smmd=0.2855 ct=9.5694 rec=1.1687 | train/val/test=0.960/0.694/0.732 | c=0.998437
[Epoch 0183] loss=31.1139 cls=0.1451 smmd=0.2731 ct=9.5516 rec=1.1665 | train/val/test=0.980/0.692/0.734 | c=0.998437
[Epoch 0184] loss=31.1262 cls=0.1448 smmd=0.2740 ct=9.5625 rec=1.1655 | train/val/test=0.980/0.698/0.731 | c=0.998437
[Epoch 0185] loss=31.1106 cls=0.1601 smmd=0.2794 ct=9.5545 rec=1.1642 | train/val/test=0.980/0.696/0.732 | c=0.998437
[Epoch 0186] loss=31.0911 cls=0.1380 smmd=0.2598 ct=9.5547 rec=1.1653 | train/val/test=0.980/0.700/0.734 | c=0.998437
[Epoch 0187] loss=31.1334 cls=0.1462 smmd=0.2570 ct=9.5605 rec=1.1682 | train/val/test=0.980/0.702/0.734 | c=0.998437
[Epoch 0188] loss=31.1705 cls=0.1517 smmd=0.2765 ct=9.5523 rec=1.1714 | train/val/test=0.980/0.696/0.732 | c=0.998437
[Epoch 0189] loss=31.1755 cls=0.1444 smmd=0.2509 ct=9.5658 rec=1.1721 | train/val/test=0.980/0.702/0.735 | c=0.998437
[Epoch 0190] loss=31.1882 cls=0.1532 smmd=0.2948 ct=9.5507 rec=1.1715 | train/val/test=0.980/0.696/0.732 | c=0.998437
[Epoch 0191] loss=31.2238 cls=0.1576 smmd=0.2757 ct=9.5856 rec=1.1698 | train/val/test=0.940/0.694/0.731 | c=0.998437
[Epoch 0192] loss=31.1780 cls=0.1525 smmd=0.3208 ct=9.5491 rec=1.1683 | train/val/test=0.980/0.704/0.737 | c=0.998437
[Epoch 0193] loss=31.1635 cls=0.1426 smmd=0.2855 ct=9.5793 rec=1.1648 | train/val/test=0.980/0.700/0.730 | c=0.998437
[Epoch 0194] loss=31.1374 cls=0.1593 smmd=0.3047 ct=9.5500 rec=1.1653 | train/val/test=0.980/0.698/0.738 | c=0.998437
[Epoch 0195] loss=31.1211 cls=0.1273 smmd=0.2676 ct=9.5660 rec=1.1658 | train/val/test=0.980/0.702/0.734 | c=0.998437
[Epoch 0196] loss=31.1302 cls=0.1591 smmd=0.2866 ct=9.5552 rec=1.1654 | train/val/test=0.980/0.696/0.731 | c=0.998437
[Epoch 0197] loss=31.1495 cls=0.1318 smmd=0.2766 ct=9.5574 rec=1.1692 | train/val/test=0.980/0.700/0.731 | c=0.998437
[Epoch 0198] loss=31.1330 cls=0.1503 smmd=0.2471 ct=9.5623 rec=1.1686 | train/val/test=0.980/0.700/0.730 | c=0.998437
[Epoch 0199] loss=31.1216 cls=0.1467 smmd=0.2669 ct=9.5444 rec=1.1693 | train/val/test=0.980/0.698/0.732 | c=0.998437
=== Best @ epoch 97: val=0.7220, test=0.7330 ===
