Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0179] loss=10.5512 cls=0.6064 smmd=0.1211 ct=7.1548 rec=1.2250 | train/val/test=0.807/0.741/0.728 | c=0.998437
[Epoch 0180] loss=10.4368 cls=0.5966 smmd=0.1063 ct=7.1652 rec=1.2090 | train/val/test=0.803/0.741/0.724 | c=0.998437
[Epoch 0181] loss=10.3851 cls=0.5861 smmd=0.0971 ct=7.1622 rec=1.2048 | train/val/test=0.803/0.735/0.727 | c=0.998437
[Epoch 0182] loss=10.3999 cls=0.5896 smmd=0.1095 ct=7.1452 rec=1.2038 | train/val/test=0.807/0.743/0.724 | c=0.998437
[Epoch 0183] loss=10.3935 cls=0.5917 smmd=0.1010 ct=7.1609 rec=1.2039 | train/val/test=0.806/0.738/0.721 | c=0.998437
[Epoch 0184] loss=10.3691 cls=0.5855 smmd=0.0786 ct=7.1601 rec=1.2093 | train/val/test=0.805/0.738/0.728 | c=0.998437
[Epoch 0185] loss=10.4198 cls=0.5967 smmd=0.0850 ct=7.1530 rec=1.2153 | train/val/test=0.812/0.740/0.721 | c=0.998437
[Epoch 0186] loss=10.4748 cls=0.6005 smmd=0.0853 ct=7.1821 rec=1.2225 | train/val/test=0.805/0.737/0.731 | c=0.998437
[Epoch 0187] loss=10.4768 cls=0.6056 smmd=0.0919 ct=7.1532 rec=1.2222 | train/val/test=0.808/0.743/0.716 | c=0.998437
[Epoch 0188] loss=10.4608 cls=0.5951 smmd=0.0808 ct=7.1816 rec=1.2227 | train/val/test=0.810/0.740/0.730 | c=0.998437
[Epoch 0189] loss=10.4822 cls=0.6153 smmd=0.1093 ct=7.1591 rec=1.2138 | train/val/test=0.803/0.743/0.727 | c=0.998437
[Epoch 0190] loss=10.5312 cls=0.5999 smmd=0.1201 ct=7.1809 rec=1.2201 | train/val/test=0.801/0.737/0.728 | c=0.998437
[Epoch 0191] loss=10.5854 cls=0.6471 smmd=0.1550 ct=7.1755 rec=1.2081 | train/val/test=0.800/0.747/0.731 | c=0.998437
[Epoch 0192] loss=10.5853 cls=0.6077 smmd=0.1648 ct=7.1762 rec=1.2120 | train/val/test=0.806/0.740/0.733 | c=0.998437
[Epoch 0193] loss=10.3773 cls=0.6016 smmd=0.0962 ct=7.1607 rec=1.2006 | train/val/test=0.807/0.744/0.731 | c=0.998437
[Epoch 0194] loss=10.3724 cls=0.6013 smmd=0.0954 ct=7.1525 rec=1.2008 | train/val/test=0.805/0.743/0.736 | c=0.998437
[Epoch 0195] loss=10.4644 cls=0.5857 smmd=0.1116 ct=7.1725 rec=1.2138 | train/val/test=0.807/0.737/0.730 | c=0.998437
[Epoch 0196] loss=10.5308 cls=0.6313 smmd=0.1131 ct=7.1737 rec=1.2173 | train/val/test=0.802/0.732/0.725 | c=0.998437
[Epoch 0197] loss=10.6924 cls=0.6306 smmd=0.1502 ct=7.1939 rec=1.2329 | train/val/test=0.794/0.725/0.719 | c=0.998437
[Epoch 0198] loss=10.9126 cls=0.7032 smmd=0.2225 ct=7.2119 rec=1.2317 | train/val/test=0.783/0.720/0.713 | c=0.998437
[Epoch 0199] loss=10.9901 cls=0.6821 smmd=0.2697 ct=7.2128 rec=1.2324 | train/val/test=0.804/0.738/0.734 | c=0.998437
=== Best @ epoch 35: val=0.7534, test=0.7342 ===
