Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0179] loss=10.3877 cls=0.5821 smmd=0.0997 ct=7.1657 rec=1.2047 | train/val/test=0.795/0.743/0.749 | c=0.998437
[Epoch 0180] loss=10.4080 cls=0.5992 smmd=0.0986 ct=7.1641 rec=1.2059 | train/val/test=0.801/0.746/0.752 | c=0.998437
[Epoch 0181] loss=10.4099 cls=0.5878 smmd=0.0894 ct=7.1697 rec=1.2117 | train/val/test=0.799/0.738/0.746 | c=0.998437
[Epoch 0182] loss=10.4037 cls=0.5892 smmd=0.0794 ct=7.1622 rec=1.2149 | train/val/test=0.805/0.744/0.754 | c=0.998437
[Epoch 0183] loss=10.4465 cls=0.5998 smmd=0.0847 ct=7.1823 rec=1.2172 | train/val/test=0.795/0.740/0.751 | c=0.998437
[Epoch 0184] loss=10.4715 cls=0.6000 smmd=0.0911 ct=7.1643 rec=1.2214 | train/val/test=0.803/0.741/0.751 | c=0.998437
[Epoch 0185] loss=10.5257 cls=0.6149 smmd=0.1123 ct=7.1929 rec=1.2179 | train/val/test=0.793/0.738/0.746 | c=0.998437
[Epoch 0186] loss=10.5242 cls=0.6151 smmd=0.1239 ct=7.1654 rec=1.2157 | train/val/test=0.800/0.743/0.757 | c=0.998437
[Epoch 0187] loss=10.4924 cls=0.6076 smmd=0.1189 ct=7.1904 rec=1.2103 | train/val/test=0.795/0.740/0.751 | c=0.998437
[Epoch 0188] loss=10.4152 cls=0.5970 smmd=0.1118 ct=7.1543 rec=1.2035 | train/val/test=0.796/0.749/0.749 | c=0.998437
[Epoch 0189] loss=10.3330 cls=0.5781 smmd=0.0807 ct=7.1642 rec=1.2023 | train/val/test=0.799/0.738/0.755 | c=0.998437
[Epoch 0190] loss=10.3647 cls=0.5853 smmd=0.0833 ct=7.1702 rec=1.2055 | train/val/test=0.796/0.743/0.754 | c=0.998437
[Epoch 0191] loss=10.4551 cls=0.6028 smmd=0.1032 ct=7.1593 rec=1.2133 | train/val/test=0.798/0.744/0.754 | c=0.998437
[Epoch 0192] loss=10.5485 cls=0.6179 smmd=0.1081 ct=7.2041 rec=1.2225 | train/val/test=0.793/0.729/0.751 | c=0.998437
[Epoch 0193] loss=10.6939 cls=0.6449 smmd=0.1642 ct=7.1739 rec=1.2267 | train/val/test=0.791/0.734/0.737 | c=0.998437
[Epoch 0194] loss=10.8242 cls=0.6624 smmd=0.1993 ct=7.2295 rec=1.2297 | train/val/test=0.790/0.725/0.749 | c=0.998437
[Epoch 0195] loss=10.6656 cls=0.6375 smmd=0.1831 ct=7.1733 rec=1.2151 | train/val/test=0.798/0.746/0.755 | c=0.998437
[Epoch 0196] loss=10.3855 cls=0.5775 smmd=0.1146 ct=7.1670 rec=1.1991 | train/val/test=0.797/0.744/0.751 | c=0.998437
[Epoch 0197] loss=10.4484 cls=0.5942 smmd=0.1329 ct=7.1804 rec=1.1996 | train/val/test=0.796/0.732/0.745 | c=0.998437
[Epoch 0198] loss=10.5469 cls=0.6115 smmd=0.1626 ct=7.1646 rec=1.2056 | train/val/test=0.801/0.746/0.754 | c=0.998437
[Epoch 0199] loss=10.3846 cls=0.5784 smmd=0.0949 ct=7.1722 rec=1.2060 | train/val/test=0.801/0.749/0.755 | c=0.998437
=== Best @ epoch 39: val=0.7534, test=0.7508 ===
