Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=50, val=500, test=1000 (mode=few, shot=10)
[Epoch 0179] loss=31.2241 cls=0.1528 smmd=0.2974 ct=9.6020 rec=1.1646 | train/val/test=0.980/0.660/0.682 | c=0.998437
[Epoch 0180] loss=31.2237 cls=0.1559 smmd=0.3047 ct=9.6009 rec=1.1639 | train/val/test=0.980/0.654/0.685 | c=0.998437
[Epoch 0181] loss=31.1794 cls=0.1575 smmd=0.2678 ct=9.6073 rec=1.1618 | train/val/test=0.980/0.666/0.688 | c=0.998437
[Epoch 0182] loss=31.2018 cls=0.1484 smmd=0.3014 ct=9.5980 rec=1.1630 | train/val/test=0.980/0.660/0.684 | c=0.998437
[Epoch 0183] loss=31.1631 cls=0.1358 smmd=0.2663 ct=9.5991 rec=1.1631 | train/val/test=0.980/0.662/0.681 | c=0.998437
[Epoch 0184] loss=31.1928 cls=0.1446 smmd=0.2882 ct=9.5984 rec=1.1636 | train/val/test=0.980/0.666/0.687 | c=0.998437
[Epoch 0185] loss=31.1731 cls=0.1381 smmd=0.2575 ct=9.5991 rec=1.1648 | train/val/test=0.980/0.660/0.686 | c=0.998437
[Epoch 0186] loss=31.1644 cls=0.1366 smmd=0.2480 ct=9.5979 rec=1.1652 | train/val/test=0.980/0.662/0.683 | c=0.998437
[Epoch 0187] loss=31.2064 cls=0.1552 smmd=0.2761 ct=9.5963 rec=1.1660 | train/val/test=0.980/0.662/0.686 | c=0.998437
[Epoch 0188] loss=31.1855 cls=0.1452 smmd=0.2531 ct=9.6032 rec=1.1653 | train/val/test=0.980/0.664/0.684 | c=0.998437
[Epoch 0189] loss=31.1959 cls=0.1515 smmd=0.2811 ct=9.5942 rec=1.1651 | train/val/test=0.980/0.652/0.685 | c=0.998437
[Epoch 0190] loss=31.2489 cls=0.1663 smmd=0.2702 ct=9.6168 rec=1.1662 | train/val/test=0.980/0.664/0.683 | c=0.998437
[Epoch 0191] loss=31.2790 cls=0.1637 smmd=0.3323 ct=9.5990 rec=1.1667 | train/val/test=0.980/0.658/0.689 | c=0.998437
[Epoch 0192] loss=31.2539 cls=0.1422 smmd=0.2888 ct=9.6171 rec=1.1660 | train/val/test=0.980/0.662/0.681 | c=0.998437
[Epoch 0193] loss=31.2112 cls=0.1483 smmd=0.3262 ct=9.5988 rec=1.1613 | train/val/test=0.980/0.658/0.684 | c=0.998437
[Epoch 0194] loss=31.1287 cls=0.1256 smmd=0.2787 ct=9.6006 rec=1.1586 | train/val/test=0.980/0.662/0.686 | c=0.998437
[Epoch 0195] loss=31.1421 cls=0.1292 smmd=0.2721 ct=9.6027 rec=1.1600 | train/val/test=0.980/0.662/0.682 | c=0.998437
[Epoch 0196] loss=31.2134 cls=0.1453 smmd=0.3095 ct=9.5965 rec=1.1638 | train/val/test=0.980/0.652/0.686 | c=0.998437
[Epoch 0197] loss=31.2887 cls=0.1447 smmd=0.2856 ct=9.6198 rec=1.1691 | train/val/test=0.980/0.664/0.686 | c=0.998437
[Epoch 0198] loss=31.3827 cls=0.1716 smmd=0.3611 ct=9.6055 rec=1.1725 | train/val/test=0.980/0.654/0.683 | c=0.998437
[Epoch 0199] loss=31.3832 cls=0.1650 smmd=0.3217 ct=9.6344 rec=1.1710 | train/val/test=0.980/0.664/0.683 | c=0.998437
=== Best @ epoch 82: val=0.6820, test=0.6960 ===
