Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0179] loss=15.7676 cls=0.0546 smmd=0.3181 ct=9.6007 rec=1.1939 | train/val/test=1.000/0.684/0.700 | c=0.998437
[Epoch 0180] loss=15.7702 cls=0.0509 smmd=0.3207 ct=9.6106 rec=1.1927 | train/val/test=1.000/0.688/0.704 | c=0.998437
[Epoch 0181] loss=15.7650 cls=0.0539 smmd=0.3034 ct=9.6124 rec=1.1926 | train/val/test=1.000/0.674/0.704 | c=0.998437
[Epoch 0182] loss=15.7694 cls=0.0520 smmd=0.3203 ct=9.6061 rec=1.1933 | train/val/test=1.000/0.682/0.702 | c=0.998437
[Epoch 0183] loss=15.7613 cls=0.0540 smmd=0.2871 ct=9.6147 rec=1.1931 | train/val/test=1.000/0.674/0.703 | c=0.998437
[Epoch 0184] loss=15.7618 cls=0.0532 smmd=0.3195 ct=9.5981 rec=1.1933 | train/val/test=1.000/0.686/0.701 | c=0.998437
[Epoch 0185] loss=15.7508 cls=0.0529 smmd=0.2880 ct=9.6087 rec=1.1922 | train/val/test=1.000/0.674/0.699 | c=0.998437
[Epoch 0186] loss=15.7493 cls=0.0529 smmd=0.2948 ct=9.6075 rec=1.1915 | train/val/test=1.000/0.682/0.702 | c=0.998437
[Epoch 0187] loss=15.7525 cls=0.0524 smmd=0.3043 ct=9.6028 rec=1.1922 | train/val/test=1.000/0.680/0.697 | c=0.998437
[Epoch 0188] loss=15.7621 cls=0.0536 smmd=0.2953 ct=9.6152 rec=1.1923 | train/val/test=1.000/0.676/0.704 | c=0.998437
[Epoch 0189] loss=15.7652 cls=0.0549 smmd=0.3139 ct=9.5985 rec=1.1943 | train/val/test=1.000/0.676/0.698 | c=0.998437
[Epoch 0190] loss=15.7698 cls=0.0530 smmd=0.2967 ct=9.6170 rec=1.1935 | train/val/test=1.000/0.686/0.707 | c=0.998437
[Epoch 0191] loss=15.7766 cls=0.0566 smmd=0.3187 ct=9.6064 rec=1.1943 | train/val/test=1.000/0.676/0.700 | c=0.998437
[Epoch 0192] loss=15.8056 cls=0.0534 smmd=0.3528 ct=9.6199 rec=1.1944 | train/val/test=1.000/0.694/0.712 | c=0.998437
[Epoch 0193] loss=15.8376 cls=0.0616 smmd=0.3658 ct=9.6306 rec=1.1962 | train/val/test=1.000/0.672/0.704 | c=0.998437
[Epoch 0194] loss=15.8612 cls=0.0559 smmd=0.4335 ct=9.6235 rec=1.1964 | train/val/test=1.000/0.692/0.705 | c=0.998437
[Epoch 0195] loss=15.7696 cls=0.0474 smmd=0.3503 ct=9.6146 rec=1.1893 | train/val/test=1.000/0.684/0.705 | c=0.998437
[Epoch 0196] loss=15.7254 cls=0.0439 smmd=0.3119 ct=9.6119 rec=1.1854 | train/val/test=1.000/0.676/0.698 | c=0.998437
[Epoch 0197] loss=15.7739 cls=0.0451 smmd=0.3833 ct=9.6069 rec=1.1888 | train/val/test=1.000/0.692/0.702 | c=0.998437
[Epoch 0198] loss=15.7746 cls=0.0537 smmd=0.3249 ct=9.6166 rec=1.1916 | train/val/test=1.000/0.680/0.700 | c=0.998437
[Epoch 0199] loss=15.7713 cls=0.0548 smmd=0.3110 ct=9.6154 rec=1.1924 | train/val/test=1.000/0.690/0.701 | c=0.998437
=== Best @ epoch 82: val=0.7080, test=0.7180 ===
