Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0179] loss=15.8199 cls=0.0542 smmd=0.3917 ct=9.6095 rec=1.1953 | train/val/test=1.000/0.684/0.712 | c=0.998437
[Epoch 0180] loss=15.7798 cls=0.0537 smmd=0.3442 ct=9.6194 rec=1.1901 | train/val/test=1.000/0.674/0.713 | c=0.998437
[Epoch 0181] loss=15.7149 cls=0.0435 smmd=0.3365 ct=9.5915 rec=1.1850 | train/val/test=1.000/0.684/0.714 | c=0.998437
[Epoch 0182] loss=15.7160 cls=0.0434 smmd=0.3228 ct=9.5945 rec=1.1859 | train/val/test=1.000/0.682/0.713 | c=0.998437
[Epoch 0183] loss=15.7695 cls=0.0552 smmd=0.3228 ct=9.6111 rec=1.1917 | train/val/test=1.000/0.668/0.707 | c=0.998437
[Epoch 0184] loss=15.8125 cls=0.0603 smmd=0.3552 ct=9.6001 rec=1.1985 | train/val/test=1.000/0.678/0.713 | c=0.998437
[Epoch 0185] loss=15.8354 cls=0.0671 smmd=0.3290 ct=9.6324 rec=1.1983 | train/val/test=1.000/0.676/0.706 | c=0.998437
[Epoch 0186] loss=15.8417 cls=0.0633 smmd=0.3996 ct=9.5974 rec=1.2000 | train/val/test=1.000/0.678/0.713 | c=0.998437
[Epoch 0187] loss=15.7900 cls=0.0537 smmd=0.3365 ct=9.6264 rec=1.1916 | train/val/test=1.000/0.684/0.709 | c=0.998437
[Epoch 0188] loss=15.7072 cls=0.0426 smmd=0.3321 ct=9.5908 rec=1.1841 | train/val/test=1.000/0.678/0.711 | c=0.998437
[Epoch 0189] loss=15.7038 cls=0.0436 smmd=0.3243 ct=9.5882 rec=1.1846 | train/val/test=1.000/0.678/0.711 | c=0.998437
[Epoch 0190] loss=15.7515 cls=0.0497 smmd=0.3108 ct=9.6176 rec=1.1888 | train/val/test=1.000/0.678/0.709 | c=0.998437
[Epoch 0191] loss=15.7573 cls=0.0515 smmd=0.3463 ct=9.5910 rec=1.1914 | train/val/test=1.000/0.678/0.713 | c=0.998437
[Epoch 0192] loss=15.7526 cls=0.0574 smmd=0.3017 ct=9.6008 rec=1.1921 | train/val/test=1.000/0.684/0.715 | c=0.998437
[Epoch 0193] loss=15.7641 cls=0.0557 smmd=0.3010 ct=9.6037 rec=1.1942 | train/val/test=1.000/0.684/0.714 | c=0.998437
[Epoch 0194] loss=15.7653 cls=0.0614 smmd=0.3215 ct=9.5882 rec=1.1947 | train/val/test=1.000/0.680/0.716 | c=0.998437
[Epoch 0195] loss=15.7462 cls=0.0544 smmd=0.2904 ct=9.6047 rec=1.1916 | train/val/test=1.000/0.680/0.712 | c=0.998437
[Epoch 0196] loss=15.7250 cls=0.0512 smmd=0.2984 ct=9.5886 rec=1.1903 | train/val/test=1.000/0.684/0.713 | c=0.998437
[Epoch 0197] loss=15.7377 cls=0.0533 smmd=0.2973 ct=9.6035 rec=1.1896 | train/val/test=1.000/0.682/0.714 | c=0.998437
[Epoch 0198] loss=15.7499 cls=0.0498 smmd=0.3255 ct=9.5979 rec=1.1909 | train/val/test=1.000/0.682/0.714 | c=0.998437
[Epoch 0199] loss=15.7494 cls=0.0542 smmd=0.3085 ct=9.6037 rec=1.1907 | train/val/test=1.000/0.682/0.714 | c=0.998437
=== Best @ epoch 138: val=0.6940, test=0.7110 ===
