Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0179] loss=10.5496 cls=0.5857 smmd=0.1728 ct=7.1626 rec=1.2074 | train/val/test=0.806/0.720/0.737 | c=0.998437
[Epoch 0180] loss=10.3873 cls=0.5770 smmd=0.1031 ct=7.1417 rec=1.2066 | train/val/test=0.810/0.720/0.733 | c=0.998437
[Epoch 0181] loss=10.4409 cls=0.5907 smmd=0.1017 ct=7.1400 rec=1.2154 | train/val/test=0.810/0.716/0.737 | c=0.998437
[Epoch 0182] loss=10.6544 cls=0.6215 smmd=0.1428 ct=7.1785 rec=1.2316 | train/val/test=0.801/0.723/0.713 | c=0.998437
[Epoch 0183] loss=10.8016 cls=0.6560 smmd=0.2039 ct=7.1734 rec=1.2302 | train/val/test=0.806/0.714/0.739 | c=0.998437
[Epoch 0184] loss=10.8172 cls=0.6288 smmd=0.2268 ct=7.1909 rec=1.2279 | train/val/test=0.806/0.725/0.730 | c=0.998437
[Epoch 0185] loss=10.4249 cls=0.5948 smmd=0.1247 ct=7.1384 rec=1.2023 | train/val/test=0.805/0.719/0.730 | c=0.998437
[Epoch 0186] loss=10.4647 cls=0.5909 smmd=0.1482 ct=7.1405 rec=1.2014 | train/val/test=0.807/0.728/0.734 | c=0.998437
[Epoch 0187] loss=10.5256 cls=0.5813 smmd=0.1823 ct=7.1616 rec=1.1998 | train/val/test=0.806/0.723/0.733 | c=0.998437
[Epoch 0188] loss=10.3730 cls=0.5720 smmd=0.1214 ct=7.1357 rec=1.1981 | train/val/test=0.806/0.716/0.730 | c=0.998437
[Epoch 0189] loss=10.5776 cls=0.6011 smmd=0.1687 ct=7.1490 rec=1.2129 | train/val/test=0.812/0.725/0.737 | c=0.998437
[Epoch 0190] loss=10.5995 cls=0.6014 smmd=0.1589 ct=7.1717 rec=1.2189 | train/val/test=0.811/0.722/0.739 | c=0.998437
[Epoch 0191] loss=10.4557 cls=0.5774 smmd=0.1050 ct=7.1413 rec=1.2195 | train/val/test=0.813/0.731/0.730 | c=0.998437
[Epoch 0192] loss=10.6066 cls=0.6217 smmd=0.1492 ct=7.1571 rec=1.2216 | train/val/test=0.808/0.714/0.737 | c=0.998437
[Epoch 0193] loss=10.8179 cls=0.6332 smmd=0.2013 ct=7.1954 rec=1.2369 | train/val/test=0.794/0.725/0.716 | c=0.998437
[Epoch 0194] loss=10.8878 cls=0.7053 smmd=0.2422 ct=7.1841 rec=1.2212 | train/val/test=0.795/0.710/0.709 | c=0.998437
[Epoch 0195] loss=10.9788 cls=0.6408 smmd=0.3049 ct=7.1755 rec=1.2281 | train/val/test=0.803/0.723/0.731 | c=0.998437
[Epoch 0196] loss=10.5781 cls=0.6220 smmd=0.1944 ct=7.1553 rec=1.1979 | train/val/test=0.804/0.734/0.737 | c=0.998437
[Epoch 0197] loss=10.4845 cls=0.6156 smmd=0.1716 ct=7.1399 rec=1.1912 | train/val/test=0.801/0.714/0.736 | c=0.998437
[Epoch 0198] loss=10.6770 cls=0.5943 smmd=0.2471 ct=7.1497 rec=1.2027 | train/val/test=0.808/0.732/0.736 | c=0.998437
[Epoch 0199] loss=10.4156 cls=0.5814 smmd=0.1371 ct=7.1366 rec=1.1983 | train/val/test=0.802/0.722/0.731 | c=0.998437
=== Best @ epoch 44: val=0.7383, test=0.7252 ===
