Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=26, val=500, test=1000 (mode=few, shot=5)
[Epoch 0179] loss=15.8450 cls=0.0615 smmd=0.3893 ct=9.5753 rec=1.2064 | train/val/test=1.000/0.674/0.683 | c=0.998437
[Epoch 0180] loss=15.9141 cls=0.0692 smmd=0.3709 ct=9.6370 rec=1.2086 | train/val/test=1.000/0.668/0.667 | c=0.998437
[Epoch 0181] loss=15.9223 cls=0.0579 smmd=0.4910 ct=9.5968 rec=1.2079 | train/val/test=1.000/0.670/0.687 | c=0.998437
[Epoch 0182] loss=15.7308 cls=0.0370 smmd=0.3475 ct=9.5989 rec=1.1865 | train/val/test=1.000/0.672/0.684 | c=0.998437
[Epoch 0183] loss=15.7391 cls=0.0375 smmd=0.3538 ct=9.6035 rec=1.1865 | train/val/test=1.000/0.664/0.670 | c=0.998437
[Epoch 0184] loss=15.8204 cls=0.0422 smmd=0.4612 ct=9.5870 rec=1.1947 | train/val/test=1.000/0.670/0.689 | c=0.998437
[Epoch 0185] loss=15.7329 cls=0.0416 smmd=0.3265 ct=9.5976 rec=1.1886 | train/val/test=1.000/0.670/0.682 | c=0.998437
[Epoch 0186] loss=15.8002 cls=0.0544 smmd=0.3583 ct=9.6000 rec=1.1966 | train/val/test=1.000/0.668/0.671 | c=0.998437
[Epoch 0187] loss=15.9278 cls=0.0705 smmd=0.4705 ct=9.5923 rec=1.2102 | train/val/test=1.000/0.686/0.683 | c=0.998437
[Epoch 0188] loss=15.9252 cls=0.0737 smmd=0.3828 ct=9.6415 rec=1.2082 | train/val/test=1.000/0.658/0.667 | c=0.998437
[Epoch 0189] loss=15.8349 cls=0.0527 smmd=0.4378 ct=9.5741 rec=1.2010 | train/val/test=1.000/0.668/0.682 | c=0.998437
[Epoch 0190] loss=15.7285 cls=0.0353 smmd=0.3356 ct=9.6002 rec=1.1871 | train/val/test=1.000/0.672/0.684 | c=0.998437
[Epoch 0191] loss=15.7485 cls=0.0372 smmd=0.3456 ct=9.6094 rec=1.1881 | train/val/test=1.000/0.668/0.668 | c=0.998437
[Epoch 0192] loss=15.7834 cls=0.0417 smmd=0.4389 ct=9.5711 rec=1.1927 | train/val/test=1.000/0.666/0.679 | c=0.998437
[Epoch 0193] loss=15.7296 cls=0.0396 smmd=0.3204 ct=9.5971 rec=1.1889 | train/val/test=1.000/0.670/0.682 | c=0.998437
[Epoch 0194] loss=15.7736 cls=0.0510 smmd=0.3196 ct=9.6036 rec=1.1949 | train/val/test=1.000/0.658/0.666 | c=0.998437
[Epoch 0195] loss=15.8926 cls=0.0762 smmd=0.4373 ct=9.5771 rec=1.2087 | train/val/test=1.000/0.682/0.681 | c=0.998437
[Epoch 0196] loss=15.9684 cls=0.0817 smmd=0.3746 ct=9.6605 rec=1.2127 | train/val/test=1.000/0.662/0.665 | c=0.998437
[Epoch 0197] loss=15.8910 cls=0.0569 smmd=0.4752 ct=9.5802 rec=1.2067 | train/val/test=1.000/0.662/0.681 | c=0.998437
[Epoch 0198] loss=15.7157 cls=0.0351 smmd=0.3247 ct=9.5942 rec=1.1869 | train/val/test=1.000/0.684/0.685 | c=0.998437
[Epoch 0199] loss=15.7673 cls=0.0366 smmd=0.3541 ct=9.6217 rec=1.1886 | train/val/test=1.000/0.660/0.669 | c=0.998437
=== Best @ epoch 78: val=0.6860, test=0.6810 ===
