Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=1996, val=665, test=666 (mode=public, shot=N/A)
[Epoch 0179] loss=10.4620 cls=0.5914 smmd=0.1253 ct=7.1416 rec=1.2098 | train/val/test=0.796/0.732/0.763 | c=0.998437
[Epoch 0180] loss=10.6260 cls=0.6356 smmd=0.1586 ct=7.1475 rec=1.2199 | train/val/test=0.797/0.741/0.754 | c=0.998437
[Epoch 0181] loss=10.5682 cls=0.6245 smmd=0.1209 ct=7.1559 rec=1.2248 | train/val/test=0.801/0.746/0.748 | c=0.998437
[Epoch 0182] loss=10.4877 cls=0.6036 smmd=0.0981 ct=7.1213 rec=1.2255 | train/val/test=0.800/0.726/0.752 | c=0.998437
[Epoch 0183] loss=10.5243 cls=0.6302 smmd=0.1041 ct=7.1575 rec=1.2215 | train/val/test=0.794/0.746/0.754 | c=0.998437
[Epoch 0184] loss=10.5199 cls=0.6182 smmd=0.1170 ct=7.1304 rec=1.2205 | train/val/test=0.798/0.738/0.757 | c=0.998437
[Epoch 0185] loss=10.4405 cls=0.6091 smmd=0.1030 ct=7.1368 rec=1.2114 | train/val/test=0.799/0.743/0.751 | c=0.998437
[Epoch 0186] loss=10.3908 cls=0.6092 smmd=0.0944 ct=7.1273 rec=1.2058 | train/val/test=0.796/0.744/0.751 | c=0.998437
[Epoch 0187] loss=10.3994 cls=0.5946 smmd=0.1018 ct=7.1266 rec=1.2076 | train/val/test=0.797/0.738/0.752 | c=0.998437
[Epoch 0188] loss=10.4126 cls=0.6080 smmd=0.0982 ct=7.1312 rec=1.2085 | train/val/test=0.796/0.743/0.745 | c=0.998437
[Epoch 0189] loss=10.3912 cls=0.6034 smmd=0.0821 ct=7.1293 rec=1.2118 | train/val/test=0.801/0.744/0.749 | c=0.998437
[Epoch 0190] loss=10.4124 cls=0.5971 smmd=0.0769 ct=7.1319 rec=1.2191 | train/val/test=0.797/0.737/0.749 | c=0.998437
[Epoch 0191] loss=10.4336 cls=0.6189 smmd=0.0753 ct=7.1320 rec=1.2196 | train/val/test=0.799/0.747/0.746 | c=0.998437
[Epoch 0192] loss=10.4512 cls=0.6072 smmd=0.0758 ct=7.1456 rec=1.2239 | train/val/test=0.798/0.731/0.752 | c=0.998437
[Epoch 0193] loss=10.4589 cls=0.6228 smmd=0.0915 ct=7.1230 rec=1.2183 | train/val/test=0.797/0.738/0.745 | c=0.998437
[Epoch 0194] loss=10.4350 cls=0.6120 smmd=0.0838 ct=7.1572 rec=1.2154 | train/val/test=0.798/0.744/0.749 | c=0.998437
[Epoch 0195] loss=10.4229 cls=0.6115 smmd=0.1043 ct=7.1079 rec=1.2098 | train/val/test=0.799/0.737/0.748 | c=0.998437
[Epoch 0196] loss=10.3892 cls=0.6058 smmd=0.0893 ct=7.1492 rec=1.2060 | train/val/test=0.796/0.743/0.748 | c=0.998437
[Epoch 0197] loss=10.3523 cls=0.5984 smmd=0.0835 ct=7.1195 rec=1.2054 | train/val/test=0.800/0.743/0.743 | c=0.998437
[Epoch 0198] loss=10.3460 cls=0.5959 smmd=0.0706 ct=7.1251 rec=1.2093 | train/val/test=0.798/0.738/0.752 | c=0.998437
[Epoch 0199] loss=10.3889 cls=0.6017 smmd=0.0705 ct=7.1459 rec=1.2146 | train/val/test=0.802/0.750/0.745 | c=0.998437
=== Best @ epoch 199: val=0.7504, test=0.7447 ===
