Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0179] loss=11.8979 cls=0.1818 smmd=0.3309 ct=10.9585 rec=1.2246 | train/val/test=0.980/0.751/0.741 | c=0.998437
[Epoch 0180] loss=11.8996 cls=0.1891 smmd=0.3173 ct=10.9577 rec=1.2315 | train/val/test=0.980/0.762/0.752 | c=0.998437
[Epoch 0181] loss=11.9091 cls=0.1849 smmd=0.3193 ct=10.9738 rec=1.2309 | train/val/test=0.980/0.755/0.744 | c=0.998437
[Epoch 0182] loss=11.9024 cls=0.1872 smmd=0.3283 ct=10.9544 rec=1.2268 | train/val/test=0.970/0.754/0.738 | c=0.998437
[Epoch 0183] loss=11.9086 cls=0.1911 smmd=0.3116 ct=10.9675 rec=1.2358 | train/val/test=0.980/0.756/0.748 | c=0.998437
[Epoch 0184] loss=11.9314 cls=0.1881 smmd=0.3337 ct=10.9755 rec=1.2301 | train/val/test=0.949/0.739/0.720 | c=0.998437
[Epoch 0185] loss=11.9627 cls=0.2100 smmd=0.3200 ct=10.9748 rec=1.2396 | train/val/test=0.970/0.742/0.734 | c=0.998437
[Epoch 0186] loss=12.0318 cls=0.2084 smmd=0.3540 ct=11.0126 rec=1.2423 | train/val/test=0.939/0.714/0.699 | c=0.998437
[Epoch 0187] loss=12.1337 cls=0.2569 smmd=0.3681 ct=11.0027 rec=1.2457 | train/val/test=0.949/0.664/0.664 | c=0.998437
[Epoch 0188] loss=12.3746 cls=0.2991 smmd=0.4285 ct=11.0935 rec=1.2724 | train/val/test=0.869/0.648/0.637 | c=0.998437
[Epoch 0189] loss=12.6812 cls=0.4205 smmd=0.5150 ct=11.0732 rec=1.2601 | train/val/test=0.818/0.360/0.373 | c=0.998437
[Epoch 0190] loss=13.0625 cls=0.5091 smmd=0.5847 ct=11.2011 rec=1.2928 | train/val/test=0.848/0.662/0.645 | c=0.998437
[Epoch 0191] loss=12.7913 cls=0.4429 smmd=0.5714 ct=11.0831 rec=1.2546 | train/val/test=0.970/0.728/0.723 | c=0.998437
[Epoch 0192] loss=12.0375 cls=0.2112 smmd=0.3557 ct=11.0115 rec=1.2399 | train/val/test=0.980/0.734/0.721 | c=0.998437
[Epoch 0193] loss=11.9877 cls=0.2079 smmd=0.3495 ct=10.9767 rec=1.2293 | train/val/test=0.949/0.730/0.719 | c=0.998437
[Epoch 0194] loss=12.3149 cls=0.2637 smmd=0.5000 ct=11.0407 rec=1.2348 | train/val/test=0.980/0.749/0.738 | c=0.998437
[Epoch 0195] loss=11.9766 cls=0.1821 smmd=0.3770 ct=10.9918 rec=1.2181 | train/val/test=0.929/0.696/0.689 | c=0.998437
[Epoch 0196] loss=12.1979 cls=0.2586 smmd=0.4217 ct=11.0114 rec=1.2386 | train/val/test=0.960/0.757/0.749 | c=0.998437
[Epoch 0197] loss=12.1295 cls=0.1955 smmd=0.4680 ct=11.0267 rec=1.2196 | train/val/test=0.970/0.762/0.752 | c=0.998437
[Epoch 0198] loss=11.9677 cls=0.1623 smmd=0.4061 ct=10.9947 rec=1.2110 | train/val/test=0.949/0.711/0.696 | c=0.998437
[Epoch 0199] loss=12.1630 cls=0.2439 smmd=0.4266 ct=11.0023 rec=1.2318 | train/val/test=0.980/0.763/0.754 | c=0.998437
[Epoch 0200] loss=11.9367 cls=0.1617 smmd=0.3722 ct=10.9993 rec=1.2091 | train/val/test=0.960/0.755/0.745 | c=0.998437
[Epoch 0201] loss=12.0360 cls=0.1716 smmd=0.4532 ct=10.9972 rec=1.2117 | train/val/test=0.970/0.746/0.732 | c=0.998437
[Epoch 0202] loss=11.9180 cls=0.1663 smmd=0.3675 ct=10.9757 rec=1.2107 | train/val/test=0.980/0.732/0.725 | c=0.998437
[Epoch 0203] loss=12.0485 cls=0.1969 smmd=0.4020 ct=11.0089 rec=1.2184 | train/val/test=0.970/0.760/0.748 | c=0.998437
[Epoch 0204] loss=11.8931 cls=0.1515 smmd=0.3675 ct=10.9816 rec=1.2049 | train/val/test=0.960/0.749/0.739 | c=0.998437
[Epoch 0205] loss=11.9753 cls=0.1645 smmd=0.4155 ct=10.9884 rec=1.2122 | train/val/test=0.980/0.752/0.741 | c=0.998437
[Epoch 0206] loss=11.9054 cls=0.1562 smmd=0.3653 ct=10.9855 rec=1.2101 | train/val/test=0.980/0.738/0.728 | c=0.998437
[Epoch 0207] loss=11.9479 cls=0.1793 smmd=0.3634 ct=10.9833 rec=1.2125 | train/val/test=0.970/0.756/0.747 | c=0.998437
[Epoch 0208] loss=11.8825 cls=0.1468 smmd=0.3742 ct=10.9732 rec=1.2079 | train/val/test=0.970/0.759/0.749 | c=0.998437
[Epoch 0209] loss=11.8945 cls=0.1475 smmd=0.3715 ct=10.9854 rec=1.2125 | train/val/test=0.980/0.743/0.731 | c=0.998437
[Epoch 0210] loss=11.8973 cls=0.1659 smmd=0.3491 ct=10.9739 rec=1.2126 | train/val/test=0.980/0.751/0.741 | c=0.998437
[Epoch 0211] loss=11.8320 cls=0.1467 smmd=0.3281 ct=10.9684 rec=1.2105 | train/val/test=0.980/0.753/0.744 | c=0.998437
[Epoch 0212] loss=11.8705 cls=0.1503 smmd=0.3516 ct=10.9752 rec=1.2156 | train/val/test=0.980/0.752/0.741 | c=0.998437
[Epoch 0213] loss=11.8070 cls=0.1452 smmd=0.3187 ct=10.9557 rec=1.2112 | train/val/test=0.980/0.743/0.732 | c=0.998437
[Epoch 0214] loss=11.8655 cls=0.1584 smmd=0.3247 ct=10.9797 rec=1.2217 | train/val/test=0.980/0.750/0.741 | c=0.998437
[Epoch 0215] loss=11.8384 cls=0.1533 smmd=0.3283 ct=10.9601 rec=1.2170 | train/val/test=0.980/0.754/0.742 | c=0.998437
[Epoch 0216] loss=11.7993 cls=0.1426 smmd=0.3107 ct=10.9599 rec=1.2176 | train/val/test=0.980/0.744/0.732 | c=0.998437
[Epoch 0217] loss=11.8434 cls=0.1591 smmd=0.3087 ct=10.9715 rec=1.2251 | train/val/test=0.990/0.752/0.743 | c=0.998437
[Epoch 0218] loss=11.8168 cls=0.1525 smmd=0.3153 ct=10.9527 rec=1.2189 | train/val/test=0.990/0.748/0.738 | c=0.998437
[Epoch 0219] loss=11.8006 cls=0.1475 smmd=0.2958 ct=10.9647 rec=1.2262 | train/val/test=0.970/0.742/0.728 | c=0.998437
[Epoch 0220] loss=11.8588 cls=0.1660 smmd=0.3166 ct=10.9651 rec=1.2253 | train/val/test=0.990/0.756/0.745 | c=0.998437
[Epoch 0221] loss=11.8541 cls=0.1589 smmd=0.3125 ct=10.9779 rec=1.2301 | train/val/test=0.980/0.742/0.727 | c=0.998437
[Epoch 0222] loss=11.8439 cls=0.1665 smmd=0.3126 ct=10.9530 rec=1.2265 | train/val/test=0.970/0.744/0.734 | c=0.998437
[Epoch 0223] loss=11.8866 cls=0.1658 smmd=0.3053 ct=11.0020 rec=1.2381 | train/val/test=0.929/0.728/0.715 | c=0.998437
[Epoch 0224] loss=11.9531 cls=0.2029 smmd=0.3429 ct=10.9586 rec=1.2291 | train/val/test=0.939/0.692/0.694 | c=0.998437
[Epoch 0225] loss=12.0932 cls=0.2112 smmd=0.3564 ct=11.0618 rec=1.2629 | train/val/test=0.899/0.695/0.687 | c=0.998437
[Epoch 0226] loss=12.2085 cls=0.2762 smmd=0.4150 ct=10.9930 rec=1.2400 | train/val/test=0.929/0.587/0.590 | c=0.998437
[Epoch 0227] loss=12.3292 cls=0.2794 smmd=0.3943 ct=11.1223 rec=1.2683 | train/val/test=0.929/0.684/0.672 | c=0.998437
[Epoch 0228] loss=12.3074 cls=0.3040 smmd=0.4473 ct=11.0036 rec=1.2424 | train/val/test=0.929/0.715/0.723 | c=0.998437
[Epoch 0229] loss=12.1348 cls=0.2267 smmd=0.3694 ct=11.0621 rec=1.2490 | train/val/test=0.960/0.733/0.718 | c=0.998437
[Epoch 0230] loss=11.9027 cls=0.1769 smmd=0.3415 ct=10.9635 rec=1.2197 | train/val/test=0.980/0.734/0.725 | c=0.998437
[Epoch 0231] loss=11.8435 cls=0.1583 smmd=0.3122 ct=10.9697 rec=1.2249 | train/val/test=0.960/0.734/0.728 | c=0.998437
[Epoch 0232] loss=12.0125 cls=0.1851 smmd=0.3710 ct=11.0253 rec=1.2293 | train/val/test=0.970/0.705/0.690 | c=0.998437
[Epoch 0233] loss=12.0933 cls=0.2274 smmd=0.3860 ct=11.0051 rec=1.2375 | train/val/test=0.970/0.745/0.738 | c=0.998437
[Epoch 0234] loss=11.9132 cls=0.1574 smmd=0.3535 ct=11.0009 rec=1.2197 | train/val/test=0.990/0.764/0.754 | c=0.998437
[Epoch 0235] loss=11.7878 cls=0.1362 smmd=0.3001 ct=10.9735 rec=1.2088 | train/val/test=0.960/0.740/0.724 | c=0.998437
[Epoch 0236] loss=11.8792 cls=0.1655 smmd=0.3431 ct=10.9624 rec=1.2142 | train/val/test=0.960/0.746/0.741 | c=0.998437
[Epoch 0237] loss=11.8832 cls=0.1524 smmd=0.3408 ct=10.9935 rec=1.2202 | train/val/test=0.980/0.753/0.737 | c=0.998437
[Epoch 0238] loss=11.7959 cls=0.1395 smmd=0.3143 ct=10.9607 rec=1.2091 | train/val/test=0.980/0.746/0.737 | c=0.998437
[Epoch 0239] loss=11.8064 cls=0.1429 smmd=0.3217 ct=10.9574 rec=1.2068 | train/val/test=0.960/0.747/0.743 | c=0.998437
[Epoch 0240] loss=11.8666 cls=0.1551 smmd=0.3176 ct=10.9945 rec=1.2212 | train/val/test=0.960/0.744/0.729 | c=0.998437
[Epoch 0241] loss=11.8338 cls=0.1516 smmd=0.3375 ct=10.9511 rec=1.2096 | train/val/test=0.990/0.758/0.748 | c=0.998437
[Epoch 0242] loss=11.7526 cls=0.1289 smmd=0.2932 ct=10.9601 rec=1.2073 | train/val/test=0.990/0.760/0.750 | c=0.998437
[Epoch 0243] loss=11.7710 cls=0.1295 smmd=0.3017 ct=10.9682 rec=1.2107 | train/val/test=0.960/0.744/0.730 | c=0.998437
[Epoch 0244] loss=11.8147 cls=0.1484 smmd=0.3248 ct=10.9509 rec=1.2113 | train/val/test=0.990/0.757/0.749 | c=0.998437
[Epoch 0245] loss=11.7728 cls=0.1328 smmd=0.2930 ct=10.9715 rec=1.2131 | train/val/test=0.980/0.756/0.750 | c=0.998437
[Epoch 0246] loss=11.7358 cls=0.1237 smmd=0.2965 ct=10.9502 rec=1.2077 | train/val/test=0.990/0.747/0.739 | c=0.998437
[Epoch 0247] loss=11.7645 cls=0.1375 smmd=0.2954 ct=10.9517 rec=1.2120 | train/val/test=0.980/0.752/0.744 | c=0.998437
[Epoch 0248] loss=11.8067 cls=0.1380 smmd=0.3023 ct=10.9846 rec=1.2194 | train/val/test=1.000/0.746/0.733 | c=0.998437
[Epoch 0249] loss=11.7873 cls=0.1446 smmd=0.2998 ct=10.9553 rec=1.2148 | train/val/test=0.980/0.751/0.742 | c=0.998437
[Epoch 0250] loss=11.7611 cls=0.1314 smmd=0.2917 ct=10.9636 rec=1.2147 | train/val/test=0.980/0.748/0.739 | c=0.998437
[Epoch 0251] loss=11.7845 cls=0.1419 smmd=0.2878 ct=10.9691 rec=1.2187 | train/val/test=0.980/0.735/0.727 | c=0.998437
[Epoch 0252] loss=11.8608 cls=0.1586 smmd=0.3401 ct=10.9603 rec=1.2161 | train/val/test=0.970/0.715/0.709 | c=0.998437
[Epoch 0253] loss=11.9253 cls=0.1830 smmd=0.3094 ct=11.0020 rec=1.2390 | train/val/test=0.939/0.701/0.698 | c=0.998437
[Epoch 0254] loss=12.1726 cls=0.2406 smmd=0.4307 ct=11.0155 rec=1.2259 | train/val/test=0.889/0.576/0.585 | c=0.998437
[Epoch 0255] loss=12.5824 cls=0.3909 smmd=0.4434 ct=11.1011 rec=1.2806 | train/val/test=0.677/0.581/0.584 | c=0.998437
[Epoch 0256] loss=14.4935 cls=1.0298 smmd=0.9568 ct=11.2260 rec=1.2549 | train/val/test=0.626/0.313/0.314 | c=0.998437
[Epoch 0257] loss=14.9177 cls=1.2490 smmd=0.8961 ct=11.2623 rec=1.3066 | train/val/test=0.646/0.465/0.478 | c=0.998437
[Epoch 0258] loss=14.1115 cls=0.8424 smmd=0.9104 ct=11.2587 rec=1.2886 | train/val/test=0.909/0.725/0.723 | c=0.998437
[Epoch 0259] loss=12.2793 cls=0.2539 smmd=0.5153 ct=11.0106 rec=1.2278 | train/val/test=0.747/0.402/0.415 | c=0.998437
[Epoch 0260] loss=13.3506 cls=0.6352 smmd=0.6361 ct=11.1857 rec=1.2914 | train/val/test=0.707/0.583/0.591 | c=0.998437
[Epoch 0261] loss=14.3185 cls=0.8897 smmd=1.0656 ct=11.2250 rec=1.2428 | train/val/test=0.949/0.732/0.722 | c=0.998437
[Epoch 0262] loss=12.3509 cls=0.2406 smmd=0.5701 ct=11.0533 rec=1.2311 | train/val/test=0.667/0.343/0.353 | c=0.998437
[Epoch 0263] loss=14.3104 cls=0.9696 smmd=0.8695 ct=11.2427 rec=1.2947 | train/val/test=0.838/0.649/0.642 | c=0.998437
[Epoch 0264] loss=13.0142 cls=0.4518 smmd=0.7659 ct=11.0999 rec=1.2243 | train/val/test=0.788/0.647/0.654 | c=0.998437
[Epoch 0265] loss=13.4028 cls=0.5330 smmd=0.9215 ct=11.1661 rec=1.2460 | train/val/test=0.919/0.692/0.687 | c=0.998437
[Epoch 0266] loss=12.3988 cls=0.2608 smmd=0.5564 ct=11.0752 rec=1.2275 | train/val/test=0.818/0.446/0.447 | c=0.998437
[Epoch 0267] loss=13.0902 cls=0.5130 smmd=0.6741 ct=11.1371 rec=1.2647 | train/val/test=0.919/0.705/0.706 | c=0.998437
[Epoch 0268] loss=12.5550 cls=0.2382 smmd=0.7460 ct=11.0913 rec=1.2068 | train/val/test=0.808/0.658/0.663 | c=0.998437
[Epoch 0269] loss=13.4543 cls=0.5028 smmd=1.0322 ct=11.1691 rec=1.2370 | train/val/test=0.929/0.734/0.720 | c=0.998437
[Epoch 0270] loss=12.0383 cls=0.1579 smmd=0.5053 ct=10.9785 rec=1.1936 | train/val/test=0.717/0.371/0.384 | c=0.998437
[Epoch 0271] loss=13.8122 cls=0.7404 smmd=0.8737 ct=11.2033 rec=1.2720 | train/val/test=0.970/0.758/0.749 | c=0.998437
[Epoch 0272] loss=11.9617 cls=0.1097 smmd=0.5147 ct=10.9901 rec=1.1880 | train/val/test=0.848/0.693/0.692 | c=0.998437
[Epoch 0273] loss=13.3001 cls=0.4269 smmd=1.0581 ct=11.1449 rec=1.2168 | train/val/test=0.960/0.736/0.738 | c=0.998437
[Epoch 0274] loss=12.2192 cls=0.1604 smmd=0.6413 ct=11.0192 rec=1.1892 | train/val/test=0.939/0.677/0.683 | c=0.998437
[Epoch 0275] loss=12.3143 cls=0.2204 smmd=0.5918 ct=11.0391 rec=1.2127 | train/val/test=0.919/0.644/0.646 | c=0.998437
[Epoch 0276] loss=12.5832 cls=0.3040 smmd=0.6406 ct=11.0869 rec=1.2391 | train/val/test=0.970/0.756/0.753 | c=0.998437
[Epoch 0277] loss=11.9680 cls=0.1065 smmd=0.5556 ct=10.9626 rec=1.1836 | train/val/test=0.939/0.725/0.728 | c=0.998437
[Epoch 0278] loss=12.6139 cls=0.2162 smmd=0.8724 ct=11.0696 rec=1.1969 | train/val/test=0.970/0.744/0.740 | c=0.998437
[Epoch 0279] loss=12.2049 cls=0.1354 smmd=0.6569 ct=11.0394 rec=1.1896 | train/val/test=0.970/0.745/0.738 | c=0.998437
[Epoch 0280] loss=11.9623 cls=0.1120 smmd=0.5228 ct=10.9788 rec=1.1837 | train/val/test=0.939/0.649/0.646 | c=0.998437
[Epoch 0281] loss=12.4426 cls=0.2425 smmd=0.6455 ct=11.0667 rec=1.2265 | train/val/test=0.980/0.747/0.742 | c=0.998437
[Epoch 0282] loss=11.8833 cls=0.1044 smmd=0.4823 ct=10.9556 rec=1.1825 | train/val/test=0.980/0.750/0.745 | c=0.998437
[Epoch 0283] loss=12.1311 cls=0.1144 smmd=0.6488 ct=11.0160 rec=1.1872 | train/val/test=0.980/0.749/0.747 | c=0.998437
[Epoch 0284] loss=12.1771 cls=0.1252 smmd=0.6732 ct=11.0156 rec=1.1896 | train/val/test=0.980/0.756/0.752 | c=0.998437
[Epoch 0285] loss=11.9014 cls=0.0947 smmd=0.5211 ct=10.9543 rec=1.1834 | train/val/test=0.970/0.720/0.713 | c=0.998437
[Epoch 0286] loss=12.0462 cls=0.1354 smmd=0.5395 ct=10.9963 rec=1.1980 | train/val/test=0.970/0.721/0.719 | c=0.998437
[Epoch 0287] loss=12.0177 cls=0.1405 smmd=0.5053 ct=10.9911 rec=1.2008 | train/val/test=0.980/0.756/0.749 | c=0.998437
[Epoch 0288] loss=11.8742 cls=0.0889 smmd=0.5103 ct=10.9496 rec=1.1826 | train/val/test=0.990/0.754/0.752 | c=0.998437
[Epoch 0289] loss=12.0406 cls=0.1087 smmd=0.6136 ct=10.9715 rec=1.1905 | train/val/test=0.990/0.755/0.751 | c=0.998437
[Epoch 0290] loss=11.9145 cls=0.0911 smmd=0.5227 ct=10.9720 rec=1.1882 | train/val/test=0.980/0.745/0.738 | c=0.998437
[Epoch 0291] loss=11.8628 cls=0.0972 smmd=0.4723 ct=10.9582 rec=1.1898 | train/val/test=0.970/0.721/0.717 | c=0.998437
[Epoch 0292] loss=11.9620 cls=0.1241 smmd=0.4887 ct=10.9855 rec=1.1989 | train/val/test=0.990/0.751/0.744 | c=0.998437
[Epoch 0293] loss=11.8212 cls=0.0920 smmd=0.4478 ct=10.9517 rec=1.1881 | train/val/test=0.990/0.757/0.751 | c=0.998437
[Epoch 0294] loss=11.8917 cls=0.0913 smmd=0.5050 ct=10.9659 rec=1.1911 | train/val/test=0.990/0.748/0.746 | c=0.998437
[Epoch 0295] loss=11.8793 cls=0.0942 smmd=0.4996 ct=10.9532 rec=1.1908 | train/val/test=0.990/0.748/0.742 | c=0.998437
[Epoch 0296] loss=11.8064 cls=0.0931 smmd=0.4396 ct=10.9424 rec=1.1914 | train/val/test=0.980/0.737/0.732 | c=0.998437
[Epoch 0297] loss=11.8745 cls=0.1078 smmd=0.4463 ct=10.9727 rec=1.1996 | train/val/test=0.990/0.747/0.741 | c=0.998437
[Epoch 0298] loss=11.7998 cls=0.0954 smmd=0.4179 ct=10.9522 rec=1.1945 | train/val/test=0.990/0.748/0.745 | c=0.998437
[Epoch 0299] loss=11.8178 cls=0.0945 smmd=0.4491 ct=10.9411 rec=1.1932 | train/val/test=0.990/0.751/0.746 | c=0.998437
[Epoch 0300] loss=11.8216 cls=0.0918 smmd=0.4487 ct=10.9503 rec=1.1947 | train/val/test=1.000/0.753/0.745 | c=0.998437
[Epoch 0301] loss=11.7767 cls=0.0914 smmd=0.4095 ct=10.9452 rec=1.1958 | train/val/test=0.990/0.742/0.737 | c=0.998437
[Epoch 0302] loss=11.8036 cls=0.1025 smmd=0.4025 ct=10.9562 rec=1.1997 | train/val/test=1.000/0.747/0.740 | c=0.998437
[Epoch 0303] loss=11.7669 cls=0.0954 smmd=0.3877 ct=10.9486 rec=1.1988 | train/val/test=0.990/0.756/0.748 | c=0.998437
[Epoch 0304] loss=11.7705 cls=0.0916 smmd=0.4014 ct=10.9466 rec=1.1971 | train/val/test=0.990/0.753/0.749 | c=0.998437
[Epoch 0305] loss=11.7607 cls=0.0944 smmd=0.3944 ct=10.9381 rec=1.1972 | train/val/test=1.000/0.749/0.742 | c=0.998437
[Epoch 0306] loss=11.7452 cls=0.0939 smmd=0.3774 ct=10.9399 rec=1.1998 | train/val/test=0.990/0.745/0.741 | c=0.998437
[Epoch 0307] loss=11.7532 cls=0.0990 smmd=0.3664 ct=10.9482 rec=1.2031 | train/val/test=1.000/0.754/0.747 | c=0.998437
[Epoch 0308] loss=11.7360 cls=0.0942 smmd=0.3676 ct=10.9401 rec=1.1992 | train/val/test=0.990/0.753/0.749 | c=0.998437
[Epoch 0309] loss=11.7370 cls=0.0929 smmd=0.3671 ct=10.9443 rec=1.1993 | train/val/test=0.990/0.752/0.747 | c=0.998437
[Epoch 0310] loss=11.7222 cls=0.0930 smmd=0.3579 ct=10.9383 rec=1.2001 | train/val/test=1.000/0.750/0.743 | c=0.998437
[Epoch 0311] loss=11.7258 cls=0.0966 smmd=0.3521 ct=10.9400 rec=1.2023 | train/val/test=1.000/0.750/0.744 | c=0.998437
[Epoch 0312] loss=11.7166 cls=0.0961 smmd=0.3414 ct=10.9424 rec=1.2030 | train/val/test=0.990/0.752/0.746 | c=0.998437
[Epoch 0313] loss=11.7135 cls=0.0942 smmd=0.3477 ct=10.9372 rec=1.2010 | train/val/test=0.990/0.752/0.748 | c=0.998437
[Epoch 0314] loss=11.7147 cls=0.0941 smmd=0.3490 ct=10.9372 rec=1.2015 | train/val/test=1.000/0.754/0.745 | c=0.998437
[Epoch 0315] loss=11.7059 cls=0.0947 smmd=0.3358 ct=10.9401 rec=1.2036 | train/val/test=1.000/0.749/0.743 | c=0.998437
[Epoch 0316] loss=11.7062 cls=0.0979 smmd=0.3299 ct=10.9397 rec=1.2039 | train/val/test=0.990/0.754/0.746 | c=0.998437
[Epoch 0317] loss=11.6908 cls=0.0950 smmd=0.3237 ct=10.9365 rec=1.2032 | train/val/test=0.990/0.755/0.749 | c=0.998437
[Epoch 0318] loss=11.6963 cls=0.0948 smmd=0.3272 ct=10.9387 rec=1.2039 | train/val/test=0.990/0.752/0.745 | c=0.998437
[Epoch 0319] loss=11.6883 cls=0.0966 smmd=0.3191 ct=10.9352 rec=1.2037 | train/val/test=0.990/0.750/0.743 | c=0.998437
[Epoch 0320] loss=11.6851 cls=0.0977 smmd=0.3095 ct=10.9391 rec=1.2059 | train/val/test=1.000/0.753/0.745 | c=0.998437
[Epoch 0321] loss=11.6851 cls=0.0965 smmd=0.3162 ct=10.9348 rec=1.2056 | train/val/test=0.990/0.749/0.745 | c=0.998437
[Epoch 0322] loss=11.6831 cls=0.0971 smmd=0.3140 ct=10.9339 rec=1.2049 | train/val/test=0.990/0.751/0.745 | c=0.998437
[Epoch 0323] loss=11.6804 cls=0.0971 smmd=0.3072 ct=10.9379 rec=1.2059 | train/val/test=1.000/0.752/0.743 | c=0.998437
[Epoch 0324] loss=11.6758 cls=0.0986 smmd=0.2993 ct=10.9380 rec=1.2070 | train/val/test=1.000/0.751/0.743 | c=0.998437
[Epoch 0325] loss=11.6690 cls=0.0982 smmd=0.2968 ct=10.9342 rec=1.2072 | train/val/test=0.990/0.748/0.744 | c=0.998437
[Epoch 0326] loss=11.6700 cls=0.0982 smmd=0.2994 ct=10.9328 rec=1.2067 | train/val/test=1.000/0.750/0.743 | c=0.998437
[Epoch 0327] loss=11.6686 cls=0.0985 smmd=0.2964 ct=10.9337 rec=1.2073 | train/val/test=1.000/0.748/0.742 | c=0.998437
[Epoch 0328] loss=11.6670 cls=0.0998 smmd=0.2882 ct=10.9375 rec=1.2090 | train/val/test=1.000/0.748/0.742 | c=0.998437
[Epoch 0329] loss=11.6607 cls=0.0997 smmd=0.2866 ct=10.9330 rec=1.2079 | train/val/test=0.990/0.747/0.743 | c=0.998437
[Epoch 0330] loss=11.6585 cls=0.0991 smmd=0.2853 ct=10.9333 rec=1.2085 | train/val/test=1.000/0.747/0.742 | c=0.998437
[Epoch 0331] loss=11.6572 cls=0.1001 smmd=0.2832 ct=10.9321 rec=1.2088 | train/val/test=1.000/0.748/0.741 | c=0.998437
[Epoch 0332] loss=11.6557 cls=0.1005 smmd=0.2778 ct=10.9350 rec=1.2094 | train/val/test=1.000/0.748/0.743 | c=0.998437
[Epoch 0333] loss=11.6575 cls=0.1000 smmd=0.2827 ct=10.9330 rec=1.2093 | train/val/test=0.990/0.744/0.742 | c=0.998437
[Epoch 0334] loss=11.6533 cls=0.1010 smmd=0.2797 ct=10.9298 rec=1.2091 | train/val/test=1.000/0.748/0.742 | c=0.998437
[Epoch 0335] loss=11.6517 cls=0.1004 smmd=0.2748 ct=10.9341 rec=1.2100 | train/val/test=1.000/0.748/0.740 | c=0.998437
[Epoch 0336] loss=11.6541 cls=0.1015 smmd=0.2763 ct=10.9329 rec=1.2096 | train/val/test=1.000/0.747/0.742 | c=0.998437
[Epoch 0337] loss=11.6502 cls=0.1009 smmd=0.2733 ct=10.9331 rec=1.2103 | train/val/test=0.990/0.744/0.740 | c=0.998437
[Epoch 0338] loss=11.6482 cls=0.1017 smmd=0.2742 ct=10.9287 rec=1.2093 | train/val/test=1.000/0.748/0.742 | c=0.998437
[Epoch 0339] loss=11.6477 cls=0.1011 smmd=0.2694 ct=10.9340 rec=1.2108 | train/val/test=1.000/0.745/0.738 | c=0.998437
[Epoch 0340] loss=11.6472 cls=0.1026 smmd=0.2701 ct=10.9300 rec=1.2097 | train/val/test=1.000/0.748/0.743 | c=0.998437
[Epoch 0341] loss=11.6408 cls=0.1011 smmd=0.2617 ct=10.9347 rec=1.2109 | train/val/test=0.990/0.744/0.735 | c=0.998437
[Epoch 0342] loss=11.6452 cls=0.1037 smmd=0.2695 ct=10.9264 rec=1.2095 | train/val/test=0.990/0.748/0.742 | c=0.998437
[Epoch 0343] loss=11.6509 cls=0.1024 smmd=0.2668 ct=10.9369 rec=1.2124 | train/val/test=0.990/0.742/0.734 | c=0.998437
[Epoch 0344] loss=11.6546 cls=0.1062 smmd=0.2712 ct=10.9289 rec=1.2099 | train/val/test=0.990/0.744/0.737 | c=0.998437
[Epoch 0345] loss=11.6625 cls=0.1058 smmd=0.2630 ct=10.9451 rec=1.2147 | train/val/test=0.990/0.739/0.725 | c=0.998437
[Epoch 0346] loss=11.6886 cls=0.1179 smmd=0.2798 ct=10.9305 rec=1.2126 | train/val/test=0.990/0.739/0.730 | c=0.998437
[Epoch 0347] loss=11.7398 cls=0.1244 smmd=0.2745 ct=10.9712 rec=1.2266 | train/val/test=0.960/0.715/0.704 | c=0.998437
[Epoch 0348] loss=11.8740 cls=0.1756 smmd=0.3267 ct=10.9510 rec=1.2253 | train/val/test=0.929/0.615/0.614 | c=0.998437
[Epoch 0349] loss=12.2120 cls=0.2459 smmd=0.3710 ct=11.0956 rec=1.2673 | train/val/test=0.808/0.623/0.608 | c=0.998437
[Epoch 0350] loss=12.9122 cls=0.5345 smmd=0.5497 ct=11.0403 rec=1.2657 | train/val/test=0.525/0.354/0.382 | c=0.998437
[Epoch 0351] loss=15.3049 cls=1.3447 smmd=0.9234 ct=11.4315 rec=1.3029 | train/val/test=0.444/0.475/0.456 | c=0.998437
[Epoch 0352] loss=16.6435 cls=1.9702 smmd=1.2451 ct=11.1974 rec=1.3034 | train/val/test=0.798/0.375/0.383 | c=0.998437
[Epoch 0353] loss=13.3891 cls=0.5685 smmd=0.6966 ct=11.2989 rec=1.2829 | train/val/test=0.808/0.483/0.506 | c=0.998437
[Epoch 0354] loss=13.0936 cls=0.5057 smmd=0.6240 ct=11.2019 rec=1.2808 | train/val/test=0.525/0.268/0.259 | c=0.998437
[Epoch 0355] loss=15.7307 cls=1.5592 smmd=1.1990 ct=11.1553 rec=1.2897 | train/val/test=0.929/0.690/0.690 | c=0.998437
[Epoch 0356] loss=12.3941 cls=0.2294 smmd=0.6412 ct=11.0500 rec=1.2213 | train/val/test=0.677/0.388/0.414 | c=0.998437
[Epoch 0357] loss=14.6648 cls=1.0545 smmd=0.9827 ct=11.3124 rec=1.3029 | train/val/test=0.717/0.371/0.370 | c=0.998437
[Epoch 0358] loss=13.9448 cls=0.8267 smmd=0.9207 ct=11.1193 rec=1.2574 | train/val/test=0.818/0.430/0.439 | c=0.998437
