Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0179] loss=11.6775 cls=0.1009 smmd=0.2602 ct=10.9712 rec=1.2214 | train/val/test=1.000/0.714/0.711 | c=0.998437
[Epoch 0180] loss=11.6871 cls=0.0996 smmd=0.2675 ct=10.9762 rec=1.2217 | train/val/test=1.000/0.714/0.707 | c=0.998437
[Epoch 0181] loss=11.6817 cls=0.1009 smmd=0.2621 ct=10.9741 rec=1.2187 | train/val/test=1.000/0.709/0.707 | c=0.998437
[Epoch 0182] loss=11.6757 cls=0.0995 smmd=0.2576 ct=10.9746 rec=1.2228 | train/val/test=1.000/0.715/0.708 | c=0.998437
[Epoch 0183] loss=11.6690 cls=0.0984 smmd=0.2569 ct=10.9717 rec=1.2186 | train/val/test=1.000/0.719/0.712 | c=0.998437
[Epoch 0184] loss=11.6572 cls=0.0966 smmd=0.2467 ct=10.9737 rec=1.2184 | train/val/test=1.000/0.712/0.706 | c=0.998437
[Epoch 0185] loss=11.6608 cls=0.0973 smmd=0.2549 ct=10.9670 rec=1.2212 | train/val/test=1.000/0.720/0.715 | c=0.998437
[Epoch 0186] loss=11.6596 cls=0.0961 smmd=0.2507 ct=10.9733 rec=1.2165 | train/val/test=1.000/0.707/0.705 | c=0.998437
[Epoch 0187] loss=11.6581 cls=0.0970 smmd=0.2505 ct=10.9692 rec=1.2221 | train/val/test=1.000/0.718/0.712 | c=0.998437
[Epoch 0188] loss=11.6554 cls=0.0967 smmd=0.2449 ct=10.9736 rec=1.2172 | train/val/test=1.000/0.705/0.706 | c=0.998437
[Epoch 0189] loss=11.6586 cls=0.0964 smmd=0.2527 ct=10.9689 rec=1.2215 | train/val/test=1.000/0.714/0.707 | c=0.998437
[Epoch 0190] loss=11.6677 cls=0.0992 smmd=0.2510 ct=10.9745 rec=1.2185 | train/val/test=1.000/0.701/0.697 | c=0.998437
[Epoch 0191] loss=11.6840 cls=0.1015 smmd=0.2596 ct=10.9762 rec=1.2256 | train/val/test=1.000/0.702/0.692 | c=0.998437
[Epoch 0192] loss=11.7587 cls=0.1195 smmd=0.2806 ct=10.9945 rec=1.2227 | train/val/test=0.980/0.651/0.648 | c=0.998437
[Epoch 0193] loss=11.9404 cls=0.1519 smmd=0.3662 ct=11.0189 rec=1.2571 | train/val/test=0.918/0.614/0.613 | c=0.998437
[Epoch 0194] loss=12.6928 cls=0.3793 smmd=0.5675 ct=11.1132 rec=1.2675 | train/val/test=0.429/0.218/0.190 | c=0.998437
[Epoch 0195] loss=16.0487 cls=1.5399 smmd=1.2785 ct=11.4144 rec=1.3800 | train/val/test=0.204/0.366/0.386 | c=0.998437
[Epoch 0196] loss=21.2969 cls=3.8278 smmd=2.0053 ct=11.3521 rec=1.4188 | train/val/test=0.429/0.247/0.212 | c=0.998437
[Epoch 0197] loss=20.0028 cls=3.0603 smmd=2.0684 ct=11.5302 rec=1.4179 | train/val/test=0.490/0.241/0.217 | c=0.998437
[Epoch 0198] loss=19.5946 cls=2.7213 smmd=2.4200 ct=11.4674 rec=1.3229 | train/val/test=0.469/0.144/0.137 | c=0.998437
[Epoch 0199] loss=19.5980 cls=2.7641 smmd=2.4066 ct=11.3885 rec=1.3730 | train/val/test=0.592/0.569/0.578 | c=0.998437
[Epoch 0200] loss=15.3171 cls=1.0463 smmd=1.6551 ct=11.3166 rec=1.2640 | train/val/test=0.204/0.173/0.156 | c=0.998437
[Epoch 0201] loss=19.7543 cls=2.8981 smmd=2.2910 ct=11.3768 rec=1.4513 | train/val/test=0.898/0.564/0.544 | c=0.998437
[Epoch 0202] loss=13.1770 cls=0.3327 smmd=1.2726 ct=10.9957 rec=1.2164 | train/val/test=0.531/0.274/0.261 | c=0.998437
[Epoch 0203] loss=15.7769 cls=1.2856 smmd=1.7439 ct=11.1987 rec=1.3157 | train/val/test=0.857/0.601/0.594 | c=0.998437
[Epoch 0204] loss=14.1263 cls=0.5147 smmd=1.5951 ct=11.2529 rec=1.2444 | train/val/test=0.878/0.722/0.711 | c=0.998437
[Epoch 0205] loss=13.3453 cls=0.2663 smmd=1.3485 ct=11.2192 rec=1.2253 | train/val/test=0.878/0.603/0.578 | c=0.998437
[Epoch 0206] loss=13.2895 cls=0.2989 smmd=1.3041 ct=11.1437 rec=1.2198 | train/val/test=0.776/0.540/0.526 | c=0.998437
[Epoch 0207] loss=13.8777 cls=0.4915 smmd=1.5368 ct=11.1139 rec=1.2199 | train/val/test=0.959/0.693/0.695 | c=0.998437
[Epoch 0208] loss=12.9372 cls=0.1311 smmd=1.3463 ct=11.0882 rec=1.2022 | train/val/test=0.939/0.705/0.716 | c=0.998437
[Epoch 0209] loss=12.9464 cls=0.1567 smmd=1.2505 ct=11.1413 rec=1.2058 | train/val/test=0.918/0.664/0.670 | c=0.998437
[Epoch 0210] loss=12.9414 cls=0.1694 smmd=1.2117 ct=11.1526 rec=1.1916 | train/val/test=0.959/0.644/0.637 | c=0.998437
[Epoch 0211] loss=12.8582 cls=0.1253 smmd=1.2497 ct=11.1167 rec=1.2061 | train/val/test=0.959/0.571/0.555 | c=0.998437
[Epoch 0212] loss=12.9733 cls=0.1816 smmd=1.2792 ct=11.0849 rec=1.2299 | train/val/test=1.000/0.652/0.645 | c=0.998437
[Epoch 0213] loss=12.5751 cls=0.0916 smmd=1.1069 ct=11.0463 rec=1.1933 | train/val/test=1.000/0.725/0.718 | c=0.998437
[Epoch 0214] loss=12.4724 cls=0.0447 smmd=1.0929 ct=11.0553 rec=1.1743 | train/val/test=0.980/0.727/0.721 | c=0.998437
[Epoch 0215] loss=12.6967 cls=0.0639 smmd=1.2420 ct=11.0909 rec=1.1799 | train/val/test=0.980/0.722/0.719 | c=0.998437
[Epoch 0216] loss=12.7201 cls=0.0679 smmd=1.2629 ct=11.0848 rec=1.1839 | train/val/test=0.980/0.710/0.705 | c=0.998437
[Epoch 0217] loss=12.5723 cls=0.0566 smmd=1.1740 ct=11.0479 rec=1.1858 | train/val/test=0.980/0.688/0.674 | c=0.998437
[Epoch 0218] loss=12.4730 cls=0.0673 smmd=1.0812 ct=11.0207 rec=1.1834 | train/val/test=0.980/0.705/0.691 | c=0.998437
[Epoch 0219] loss=12.3836 cls=0.0460 smmd=1.0335 ct=11.0221 rec=1.1801 | train/val/test=1.000/0.731/0.723 | c=0.998437
[Epoch 0220] loss=12.3961 cls=0.0288 smmd=1.0494 ct=11.0539 rec=1.1764 | train/val/test=1.000/0.741/0.737 | c=0.998437
[Epoch 0221] loss=12.4677 cls=0.0335 smmd=1.0780 ct=11.0874 rec=1.1765 | train/val/test=1.000/0.741/0.737 | c=0.998437
[Epoch 0222] loss=12.4439 cls=0.0367 smmd=1.0512 ct=11.0842 rec=1.1755 | train/val/test=1.000/0.737/0.733 | c=0.998437
[Epoch 0223] loss=12.3265 cls=0.0296 smmd=0.9921 ct=11.0412 rec=1.1711 | train/val/test=1.000/0.714/0.707 | c=0.998437
[Epoch 0224] loss=12.2799 cls=0.0354 smmd=0.9709 ct=11.0039 rec=1.1716 | train/val/test=0.980/0.703/0.690 | c=0.998437
[Epoch 0225] loss=12.3198 cls=0.0453 smmd=0.9983 ct=10.9958 rec=1.1756 | train/val/test=1.000/0.710/0.696 | c=0.998437
[Epoch 0226] loss=12.3027 cls=0.0364 smmd=0.9899 ct=11.0048 rec=1.1758 | train/val/test=1.000/0.726/0.721 | c=0.998437
[Epoch 0227] loss=12.2527 cls=0.0228 smmd=0.9506 ct=11.0216 rec=1.1741 | train/val/test=1.000/0.742/0.739 | c=0.998437
[Epoch 0228] loss=12.2490 cls=0.0199 smmd=0.9361 ct=11.0386 rec=1.1734 | train/val/test=1.000/0.751/0.749 | c=0.998437
[Epoch 0229] loss=12.2208 cls=0.0202 smmd=0.9025 ct=11.0433 rec=1.1727 | train/val/test=1.000/0.745/0.743 | c=0.998437
[Epoch 0230] loss=12.1947 cls=0.0193 smmd=0.8919 ct=11.0298 rec=1.1715 | train/val/test=1.000/0.731/0.722 | c=0.998437
[Epoch 0231] loss=12.1595 cls=0.0232 smmd=0.8704 ct=11.0082 rec=1.1726 | train/val/test=1.000/0.704/0.692 | c=0.998437
[Epoch 0232] loss=12.1687 cls=0.0332 smmd=0.8734 ct=10.9936 rec=1.1764 | train/val/test=1.000/0.697/0.687 | c=0.998437
[Epoch 0233] loss=12.1480 cls=0.0356 smmd=0.8512 ct=10.9903 rec=1.1769 | train/val/test=1.000/0.720/0.710 | c=0.998437
[Epoch 0234] loss=12.1146 cls=0.0270 smmd=0.8295 ct=10.9965 rec=1.1733 | train/val/test=1.000/0.738/0.730 | c=0.998437
[Epoch 0235] loss=12.1072 cls=0.0209 smmd=0.8227 ct=11.0084 rec=1.1715 | train/val/test=1.000/0.744/0.737 | c=0.998437
[Epoch 0236] loss=12.0916 cls=0.0200 smmd=0.8015 ct=11.0156 rec=1.1720 | train/val/test=1.000/0.740/0.731 | c=0.998437
[Epoch 0237] loss=12.0609 cls=0.0206 smmd=0.7748 ct=11.0102 rec=1.1730 | train/val/test=1.000/0.731/0.718 | c=0.998437
[Epoch 0238] loss=12.0435 cls=0.0223 smmd=0.7674 ct=10.9967 rec=1.1744 | train/val/test=1.000/0.714/0.706 | c=0.998437
[Epoch 0239] loss=12.0331 cls=0.0248 smmd=0.7637 ct=10.9847 rec=1.1759 | train/val/test=1.000/0.717/0.706 | c=0.998437
[Epoch 0240] loss=12.0203 cls=0.0253 smmd=0.7543 ct=10.9801 rec=1.1757 | train/val/test=1.000/0.726/0.715 | c=0.998437
[Epoch 0241] loss=11.9838 cls=0.0241 smmd=0.7166 ct=10.9840 rec=1.1743 | train/val/test=1.000/0.734/0.723 | c=0.998437
[Epoch 0242] loss=11.9799 cls=0.0234 smmd=0.7077 ct=10.9906 rec=1.1739 | train/val/test=1.000/0.736/0.724 | c=0.998437
[Epoch 0243] loss=11.9679 cls=0.0233 smmd=0.6944 ct=10.9918 rec=1.1749 | train/val/test=1.000/0.727/0.715 | c=0.998437
[Epoch 0244] loss=11.9452 cls=0.0244 smmd=0.6744 ct=10.9867 rec=1.1770 | train/val/test=1.000/0.714/0.707 | c=0.998437
[Epoch 0245] loss=11.9292 cls=0.0259 smmd=0.6620 ct=10.9796 rec=1.1790 | train/val/test=1.000/0.717/0.707 | c=0.998437
[Epoch 0246] loss=11.9110 cls=0.0257 smmd=0.6492 ct=10.9748 rec=1.1787 | train/val/test=1.000/0.725/0.714 | c=0.998437
[Epoch 0247] loss=11.9031 cls=0.0246 smmd=0.6441 ct=10.9744 rec=1.1772 | train/val/test=1.000/0.728/0.718 | c=0.998437
[Epoch 0248] loss=11.8869 cls=0.0245 smmd=0.6263 ct=10.9763 rec=1.1768 | train/val/test=1.000/0.727/0.719 | c=0.998437
[Epoch 0249] loss=11.8719 cls=0.0251 smmd=0.6113 ct=10.9748 rec=1.1781 | train/val/test=1.000/0.720/0.711 | c=0.998437
[Epoch 0250] loss=11.8623 cls=0.0267 smmd=0.6022 ct=10.9706 rec=1.1809 | train/val/test=1.000/0.712/0.705 | c=0.998437
[Epoch 0251] loss=11.8490 cls=0.0284 smmd=0.5883 ct=10.9672 rec=1.1835 | train/val/test=1.000/0.715/0.707 | c=0.998437
[Epoch 0252] loss=11.8393 cls=0.0282 smmd=0.5806 ct=10.9655 rec=1.1834 | train/val/test=1.000/0.724/0.714 | c=0.998437
[Epoch 0253] loss=11.8232 cls=0.0276 smmd=0.5654 ct=10.9661 rec=1.1824 | train/val/test=1.000/0.723/0.715 | c=0.998437
[Epoch 0254] loss=11.8103 cls=0.0279 smmd=0.5518 ct=10.9662 rec=1.1826 | train/val/test=1.000/0.722/0.712 | c=0.998437
[Epoch 0255] loss=11.8017 cls=0.0289 smmd=0.5440 ct=10.9630 rec=1.1847 | train/val/test=1.000/0.714/0.706 | c=0.998437
[Epoch 0256] loss=11.7927 cls=0.0305 smmd=0.5346 ct=10.9597 rec=1.1876 | train/val/test=1.000/0.713/0.706 | c=0.998437
[Epoch 0257] loss=11.7882 cls=0.0313 smmd=0.5296 ct=10.9583 rec=1.1889 | train/val/test=1.000/0.720/0.711 | c=0.998437
[Epoch 0258] loss=11.7768 cls=0.0312 smmd=0.5185 ct=10.9582 rec=1.1887 | train/val/test=1.000/0.720/0.713 | c=0.998437
[Epoch 0259] loss=11.7673 cls=0.0317 smmd=0.5083 ct=10.9578 rec=1.1893 | train/val/test=1.000/0.718/0.708 | c=0.998437
[Epoch 0260] loss=11.7558 cls=0.0330 smmd=0.4963 ct=10.9552 rec=1.1916 | train/val/test=1.000/0.713/0.703 | c=0.998437
[Epoch 0261] loss=11.7575 cls=0.0347 smmd=0.4965 ct=10.9527 rec=1.1946 | train/val/test=1.000/0.713/0.704 | c=0.998437
[Epoch 0262] loss=11.7454 cls=0.0355 smmd=0.4826 ct=10.9526 rec=1.1958 | train/val/test=1.000/0.718/0.708 | c=0.998437
[Epoch 0263] loss=11.7379 cls=0.0356 smmd=0.4741 ct=10.9534 rec=1.1957 | train/val/test=1.000/0.718/0.708 | c=0.998437
[Epoch 0264] loss=11.7330 cls=0.0361 smmd=0.4689 ct=10.9526 rec=1.1964 | train/val/test=1.000/0.712/0.704 | c=0.998437
[Epoch 0265] loss=11.7182 cls=0.0374 smmd=0.4536 ct=10.9500 rec=1.1987 | train/val/test=1.000/0.708/0.700 | c=0.998437
[Epoch 0266] loss=11.7248 cls=0.0391 smmd=0.4579 ct=10.9485 rec=1.2013 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0267] loss=11.7159 cls=0.0398 smmd=0.4464 ct=10.9494 rec=1.2022 | train/val/test=1.000/0.714/0.706 | c=0.998437
[Epoch 0268] loss=11.7051 cls=0.0403 smmd=0.4343 ct=10.9497 rec=1.2025 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0269] loss=11.6998 cls=0.0410 smmd=0.4299 ct=10.9471 rec=1.2037 | train/val/test=1.000/0.708/0.699 | c=0.998437
[Epoch 0270] loss=11.7051 cls=0.0422 smmd=0.4353 ct=10.9444 rec=1.2053 | train/val/test=1.000/0.708/0.698 | c=0.998437
[Epoch 0271] loss=11.6992 cls=0.0430 smmd=0.4267 ct=10.9453 rec=1.2062 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0272] loss=11.6862 cls=0.0435 smmd=0.4099 ct=10.9481 rec=1.2064 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0273] loss=11.6789 cls=0.0442 smmd=0.4010 ct=10.9481 rec=1.2073 | train/val/test=1.000/0.707/0.699 | c=0.998437
[Epoch 0274] loss=11.6816 cls=0.0451 smmd=0.4052 ct=10.9445 rec=1.2086 | train/val/test=1.000/0.706/0.697 | c=0.998437
[Epoch 0275] loss=11.6804 cls=0.0458 smmd=0.4043 ct=10.9427 rec=1.2091 | train/val/test=1.000/0.708/0.701 | c=0.998437
[Epoch 0276] loss=11.6706 cls=0.0459 smmd=0.3928 ct=10.9441 rec=1.2087 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0277] loss=11.6632 cls=0.0464 smmd=0.3831 ct=10.9454 rec=1.2090 | train/val/test=1.000/0.707/0.699 | c=0.998437
[Epoch 0278] loss=11.6603 cls=0.0473 smmd=0.3799 ct=10.9437 rec=1.2100 | train/val/test=1.000/0.706/0.699 | c=0.998437
[Epoch 0279] loss=11.6594 cls=0.0479 smmd=0.3796 ct=10.9419 rec=1.2104 | train/val/test=1.000/0.707/0.702 | c=0.998437
[Epoch 0280] loss=11.6504 cls=0.0479 smmd=0.3699 ct=10.9428 rec=1.2098 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0281] loss=11.6485 cls=0.0483 smmd=0.3663 ct=10.9438 rec=1.2097 | train/val/test=1.000/0.707/0.701 | c=0.998437
[Epoch 0282] loss=11.6417 cls=0.0490 smmd=0.3585 ct=10.9431 rec=1.2105 | train/val/test=1.000/0.707/0.701 | c=0.998437
[Epoch 0283] loss=11.6337 cls=0.0495 smmd=0.3504 ct=10.9422 rec=1.2107 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0284] loss=11.6298 cls=0.0495 smmd=0.3466 ct=10.9422 rec=1.2098 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0285] loss=11.6321 cls=0.0498 smmd=0.3487 ct=10.9420 rec=1.2095 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0286] loss=11.6219 cls=0.0506 smmd=0.3375 ct=10.9412 rec=1.2104 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0287] loss=11.6142 cls=0.0511 smmd=0.3286 ct=10.9413 rec=1.2106 | train/val/test=1.000/0.712/0.705 | c=0.998437
[Epoch 0288] loss=11.6252 cls=0.0511 smmd=0.3393 ct=10.9419 rec=1.2097 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0289] loss=11.6129 cls=0.0515 smmd=0.3260 ct=10.9421 rec=1.2095 | train/val/test=1.000/0.711/0.704 | c=0.998437
[Epoch 0290] loss=11.6090 cls=0.0522 smmd=0.3214 ct=10.9412 rec=1.2100 | train/val/test=1.000/0.711/0.705 | c=0.998437
[Epoch 0291] loss=11.6087 cls=0.0526 smmd=0.3204 ct=10.9410 rec=1.2101 | train/val/test=1.000/0.712/0.706 | c=0.998437
[Epoch 0292] loss=11.6020 cls=0.0529 smmd=0.3134 ct=10.9409 rec=1.2097 | train/val/test=1.000/0.711/0.706 | c=0.998437
[Epoch 0293] loss=11.5927 cls=0.0534 smmd=0.3034 ct=10.9405 rec=1.2098 | train/val/test=1.000/0.709/0.705 | c=0.998437
[Epoch 0294] loss=11.5975 cls=0.0541 smmd=0.3078 ct=10.9395 rec=1.2101 | train/val/test=1.000/0.712/0.706 | c=0.998437
[Epoch 0295] loss=11.5946 cls=0.0544 smmd=0.3037 ct=10.9400 rec=1.2099 | train/val/test=1.000/0.711/0.706 | c=0.998437
[Epoch 0296] loss=11.5920 cls=0.0549 smmd=0.2996 ct=10.9407 rec=1.2099 | train/val/test=1.000/0.710/0.705 | c=0.998437
[Epoch 0297] loss=11.5935 cls=0.0556 smmd=0.3000 ct=10.9402 rec=1.2102 | train/val/test=1.000/0.710/0.705 | c=0.998437
[Epoch 0298] loss=11.5889 cls=0.0562 smmd=0.2946 ct=10.9398 rec=1.2105 | train/val/test=1.000/0.711/0.706 | c=0.998437
[Epoch 0299] loss=11.5862 cls=0.0566 smmd=0.2915 ct=10.9394 rec=1.2104 | train/val/test=1.000/0.709/0.706 | c=0.998437
[Epoch 0300] loss=11.5817 cls=0.0572 smmd=0.2865 ct=10.9387 rec=1.2106 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0301] loss=11.5824 cls=0.0579 smmd=0.2860 ct=10.9385 rec=1.2109 | train/val/test=1.000/0.709/0.705 | c=0.998437
[Epoch 0302] loss=11.5804 cls=0.0584 smmd=0.2825 ct=10.9388 rec=1.2110 | train/val/test=1.000/0.709/0.705 | c=0.998437
[Epoch 0303] loss=11.5763 cls=0.0589 smmd=0.2775 ct=10.9388 rec=1.2111 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0304] loss=11.5740 cls=0.0596 smmd=0.2749 ct=10.9375 rec=1.2117 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0305] loss=11.5755 cls=0.0603 smmd=0.2753 ct=10.9372 rec=1.2119 | train/val/test=1.000/0.709/0.705 | c=0.998437
[Epoch 0306] loss=11.5689 cls=0.0607 smmd=0.2672 ct=10.9380 rec=1.2119 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0307] loss=11.5644 cls=0.0613 smmd=0.2624 ct=10.9369 rec=1.2124 | train/val/test=1.000/0.707/0.703 | c=0.998437
[Epoch 0308] loss=11.5699 cls=0.0620 smmd=0.2678 ct=10.9356 rec=1.2128 | train/val/test=1.000/0.709/0.704 | c=0.998437
[Epoch 0309] loss=11.5620 cls=0.0624 smmd=0.2582 ct=10.9363 rec=1.2128 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0310] loss=11.5633 cls=0.0630 smmd=0.2587 ct=10.9360 rec=1.2132 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0311] loss=11.5699 cls=0.0636 smmd=0.2647 ct=10.9353 rec=1.2137 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0312] loss=11.5535 cls=0.0641 smmd=0.2472 ct=10.9354 rec=1.2137 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0313] loss=11.5553 cls=0.0646 smmd=0.2490 ct=10.9343 rec=1.2139 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0314] loss=11.5602 cls=0.0651 smmd=0.2539 ct=10.9333 rec=1.2144 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0315] loss=11.5533 cls=0.0655 smmd=0.2457 ct=10.9336 rec=1.2147 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0316] loss=11.5511 cls=0.0660 smmd=0.2428 ct=10.9334 rec=1.2147 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0317] loss=11.5538 cls=0.0664 smmd=0.2452 ct=10.9327 rec=1.2150 | train/val/test=1.000/0.709/0.702 | c=0.998437
[Epoch 0318] loss=11.5560 cls=0.0668 smmd=0.2466 ct=10.9328 rec=1.2153 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0319] loss=11.5524 cls=0.0672 smmd=0.2421 ct=10.9328 rec=1.2156 | train/val/test=1.000/0.708/0.701 | c=0.998437
[Epoch 0320] loss=11.5564 cls=0.0676 smmd=0.2465 ct=10.9315 rec=1.2157 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0321] loss=11.5471 cls=0.0678 smmd=0.2373 ct=10.9311 rec=1.2157 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0322] loss=11.5492 cls=0.0682 smmd=0.2388 ct=10.9309 rec=1.2161 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0323] loss=11.5453 cls=0.0684 smmd=0.2344 ct=10.9308 rec=1.2162 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0324] loss=11.5481 cls=0.0686 smmd=0.2371 ct=10.9305 rec=1.2163 | train/val/test=1.000/0.707/0.701 | c=0.998437
[Epoch 0325] loss=11.5446 cls=0.0689 smmd=0.2334 ct=10.9301 rec=1.2166 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0326] loss=11.5422 cls=0.0691 smmd=0.2315 ct=10.9292 rec=1.2165 | train/val/test=1.000/0.707/0.702 | c=0.998437
[Epoch 0327] loss=11.5426 cls=0.0693 smmd=0.2322 ct=10.9286 rec=1.2167 | train/val/test=1.000/0.707/0.702 | c=0.998437
[Epoch 0328] loss=11.5380 cls=0.0694 smmd=0.2273 ct=10.9285 rec=1.2168 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0329] loss=11.5389 cls=0.0696 smmd=0.2279 ct=10.9285 rec=1.2166 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0330] loss=11.5387 cls=0.0697 smmd=0.2280 ct=10.9279 rec=1.2169 | train/val/test=1.000/0.706/0.701 | c=0.998437
[Epoch 0331] loss=11.5384 cls=0.0697 smmd=0.2284 ct=10.9270 rec=1.2171 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0332] loss=11.5331 cls=0.0698 smmd=0.2231 ct=10.9270 rec=1.2168 | train/val/test=1.000/0.707/0.702 | c=0.998437
[Epoch 0333] loss=11.5351 cls=0.0700 smmd=0.2253 ct=10.9265 rec=1.2169 | train/val/test=1.000/0.707/0.702 | c=0.998437
[Epoch 0334] loss=11.5277 cls=0.0700 smmd=0.2187 ct=10.9257 rec=1.2172 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0335] loss=11.5315 cls=0.0700 smmd=0.2226 ct=10.9255 rec=1.2170 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0336] loss=11.5332 cls=0.0700 smmd=0.2241 ct=10.9257 rec=1.2169 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0337] loss=11.5272 cls=0.0700 smmd=0.2185 ct=10.9252 rec=1.2171 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0338] loss=11.5272 cls=0.0700 smmd=0.2196 ct=10.9242 rec=1.2170 | train/val/test=1.000/0.708/0.702 | c=0.998437
[Epoch 0339] loss=11.5255 cls=0.0700 smmd=0.2185 ct=10.9236 rec=1.2169 | train/val/test=1.000/0.707/0.702 | c=0.998437
[Epoch 0340] loss=11.5248 cls=0.0700 smmd=0.2179 ct=10.9234 rec=1.2171 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0341] loss=11.5231 cls=0.0699 smmd=0.2163 ct=10.9236 rec=1.2169 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0342] loss=11.5231 cls=0.0699 smmd=0.2166 ct=10.9234 rec=1.2169 | train/val/test=1.000/0.707/0.702 | c=0.998437
[Epoch 0343] loss=11.5229 cls=0.0699 smmd=0.2175 ct=10.9221 rec=1.2171 | train/val/test=1.000/0.707/0.703 | c=0.998437
[Epoch 0344] loss=11.5249 cls=0.0698 smmd=0.2200 ct=10.9220 rec=1.2169 | train/val/test=1.000/0.707/0.703 | c=0.998437
[Epoch 0345] loss=11.5161 cls=0.0697 smmd=0.2117 ct=10.9215 rec=1.2168 | train/val/test=1.000/0.707/0.702 | c=0.998437
[Epoch 0346] loss=11.5166 cls=0.0698 smmd=0.2134 ct=10.9202 rec=1.2170 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0347] loss=11.5146 cls=0.0697 smmd=0.2111 ct=10.9208 rec=1.2169 | train/val/test=1.000/0.707/0.703 | c=0.998437
[Epoch 0348] loss=11.5136 cls=0.0696 smmd=0.2110 ct=10.9200 rec=1.2169 | train/val/test=1.000/0.707/0.703 | c=0.998437
[Epoch 0349] loss=11.5136 cls=0.0696 smmd=0.2117 ct=10.9194 rec=1.2169 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0350] loss=11.5143 cls=0.0694 smmd=0.2129 ct=10.9192 rec=1.2168 | train/val/test=1.000/0.707/0.703 | c=0.998437
[Epoch 0351] loss=11.5126 cls=0.0695 smmd=0.2114 ct=10.9189 rec=1.2170 | train/val/test=1.000/0.707/0.703 | c=0.998437
[Epoch 0352] loss=11.5076 cls=0.0694 smmd=0.2073 ct=10.9182 rec=1.2169 | train/val/test=1.000/0.708/0.704 | c=0.998437
[Epoch 0353] loss=11.5118 cls=0.0693 smmd=0.2122 ct=10.9177 rec=1.2167 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0354] loss=11.4998 cls=0.0693 smmd=0.2003 ct=10.9176 rec=1.2170 | train/val/test=1.000/0.708/0.703 | c=0.998437
[Epoch 0355] loss=11.5070 cls=0.0692 smmd=0.2088 ct=10.9165 rec=1.2170 | train/val/test=1.000/0.708/0.704 | c=0.998437
[Epoch 0356] loss=11.5045 cls=0.0691 smmd=0.2070 ct=10.9161 rec=1.2165 | train/val/test=1.000/0.707/0.702 | c=0.998437
[Epoch 0357] loss=11.5010 cls=0.0692 smmd=0.2035 ct=10.9157 rec=1.2170 | train/val/test=1.000/0.709/0.703 | c=0.998437
[Epoch 0358] loss=11.5022 cls=0.0689 smmd=0.2052 ct=10.9157 rec=1.2170 | train/val/test=1.000/0.707/0.703 | c=0.998437
