Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Photo
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0179] loss=3.2276 cls=0.4277 smmd=0.5637 ct=7.8289 rec=1.2134 | train/val/test=0.849/0.833/0.835 | c=0.998437
[Epoch 0180] loss=3.2583 cls=0.4408 smmd=0.5741 ct=7.7981 rec=1.2152 | train/val/test=0.868/0.862/0.863 | c=0.998437
[Epoch 0181] loss=3.1547 cls=0.4085 smmd=0.5392 ct=7.7762 rec=1.2159 | train/val/test=0.873/0.864/0.865 | c=0.998437
[Epoch 0182] loss=3.2059 cls=0.4312 smmd=0.5406 ct=7.7894 rec=1.2256 | train/val/test=0.866/0.853/0.858 | c=0.998437
[Epoch 0183] loss=3.0901 cls=0.3938 smmd=0.5006 ct=7.8011 rec=1.2086 | train/val/test=0.854/0.837/0.845 | c=0.998437
[Epoch 0184] loss=3.1680 cls=0.4247 smmd=0.5134 ct=7.8179 rec=1.2078 | train/val/test=0.866/0.851/0.857 | c=0.998437
[Epoch 0185] loss=3.0384 cls=0.3832 smmd=0.4662 ct=7.8183 rec=1.2105 | train/val/test=0.877/0.858/0.864 | c=0.998437
[Epoch 0186] loss=3.1086 cls=0.4020 smmd=0.4984 ct=7.8118 rec=1.2191 | train/val/test=0.881/0.867/0.868 | c=0.998437
[Epoch 0187] loss=3.0328 cls=0.3808 smmd=0.4711 ct=7.7922 rec=1.2083 | train/val/test=0.867/0.851/0.856 | c=0.998437
[Epoch 0188] loss=3.0266 cls=0.3943 smmd=0.4395 ct=7.7888 rec=1.2037 | train/val/test=0.870/0.853/0.863 | c=0.998437
[Epoch 0189] loss=3.0046 cls=0.3864 smmd=0.4311 ct=7.7968 rec=1.2069 | train/val/test=0.873/0.855/0.860 | c=0.998437
[Epoch 0190] loss=2.9776 cls=0.3785 smmd=0.4169 ct=7.8039 rec=1.2144 | train/val/test=0.883/0.869/0.872 | c=0.998437
[Epoch 0191] loss=2.9706 cls=0.3750 smmd=0.4180 ct=7.8027 rec=1.2106 | train/val/test=0.882/0.865/0.870 | c=0.998437
[Epoch 0192] loss=2.9251 cls=0.3682 smmd=0.3876 ct=7.7983 rec=1.2076 | train/val/test=0.877/0.860/0.866 | c=0.998437
[Epoch 0193] loss=2.9374 cls=0.3695 smmd=0.3980 ct=7.7945 rec=1.2069 | train/val/test=0.878/0.857/0.867 | c=0.998437
[Epoch 0194] loss=2.9101 cls=0.3675 smmd=0.3750 ct=7.7904 rec=1.2098 | train/val/test=0.888/0.871/0.880 | c=0.998437
[Epoch 0195] loss=2.8780 cls=0.3608 smmd=0.3562 ct=7.7902 rec=1.2105 | train/val/test=0.888/0.875/0.877 | c=0.998437
[Epoch 0196] loss=2.8867 cls=0.3627 smmd=0.3579 ct=7.8047 rec=1.2120 | train/val/test=0.879/0.860/0.867 | c=0.998437
[Epoch 0197] loss=2.8587 cls=0.3582 smmd=0.3382 ct=7.8068 rec=1.2135 | train/val/test=0.878/0.857/0.867 | c=0.998437
[Epoch 0198] loss=2.8502 cls=0.3593 smmd=0.3306 ct=7.7936 rec=1.2112 | train/val/test=0.890/0.869/0.880 | c=0.998437
[Epoch 0199] loss=2.8255 cls=0.3548 smmd=0.3168 ct=7.7841 rec=1.2111 | train/val/test=0.894/0.880/0.884 | c=0.998437
[Epoch 0200] loss=2.8294 cls=0.3549 smmd=0.3174 ct=7.7948 rec=1.2157 | train/val/test=0.887/0.866/0.877 | c=0.998437
[Epoch 0201] loss=2.7948 cls=0.3502 smmd=0.2912 ct=7.7997 rec=1.2165 | train/val/test=0.881/0.858/0.869 | c=0.998437
[Epoch 0202] loss=2.8030 cls=0.3548 smmd=0.2910 ct=7.7982 rec=1.2145 | train/val/test=0.890/0.866/0.878 | c=0.998437
[Epoch 0203] loss=2.7750 cls=0.3480 smmd=0.2766 ct=7.7973 rec=1.2141 | train/val/test=0.896/0.876/0.885 | c=0.998437
[Epoch 0204] loss=2.7856 cls=0.3536 smmd=0.2749 ct=7.7977 rec=1.2199 | train/val/test=0.891/0.868/0.876 | c=0.998437
[Epoch 0205] loss=2.7664 cls=0.3475 smmd=0.2704 ct=7.7883 rec=1.2167 | train/val/test=0.882/0.860/0.871 | c=0.998437
[Epoch 0206] loss=2.7535 cls=0.3485 smmd=0.2544 ct=7.7944 rec=1.2163 | train/val/test=0.889/0.868/0.879 | c=0.998437
[Epoch 0207] loss=2.7515 cls=0.3501 smmd=0.2461 ct=7.8055 rec=1.2196 | train/val/test=0.897/0.876/0.879 | c=0.998437
[Epoch 0208] loss=2.7400 cls=0.3466 smmd=0.2439 ct=7.7953 rec=1.2188 | train/val/test=0.892/0.870/0.877 | c=0.998437
[Epoch 0209] loss=2.7359 cls=0.3462 smmd=0.2410 ct=7.7938 rec=1.2186 | train/val/test=0.886/0.863/0.875 | c=0.998437
[Epoch 0210] loss=2.7331 cls=0.3491 smmd=0.2301 ct=7.8033 rec=1.2204 | train/val/test=0.890/0.868/0.877 | c=0.998437
[Epoch 0211] loss=2.7216 cls=0.3439 smmd=0.2314 ct=7.7937 rec=1.2188 | train/val/test=0.896/0.875/0.879 | c=0.998437
[Epoch 0212] loss=2.7171 cls=0.3447 smmd=0.2254 ct=7.7917 rec=1.2198 | train/val/test=0.894/0.875/0.885 | c=0.998437
[Epoch 0213] loss=2.7070 cls=0.3454 smmd=0.2110 ct=7.8040 rec=1.2218 | train/val/test=0.886/0.865/0.874 | c=0.998437
[Epoch 0214] loss=2.7075 cls=0.3437 smmd=0.2162 ct=7.8007 rec=1.2187 | train/val/test=0.892/0.871/0.879 | c=0.998437
[Epoch 0215] loss=2.6888 cls=0.3413 smmd=0.2028 ct=7.7968 rec=1.2200 | train/val/test=0.899/0.879/0.886 | c=0.998437
[Epoch 0216] loss=2.6951 cls=0.3433 smmd=0.2048 ct=7.7959 rec=1.2225 | train/val/test=0.892/0.870/0.877 | c=0.998437
[Epoch 0217] loss=2.6932 cls=0.3416 smmd=0.2082 ct=7.7909 rec=1.2183 | train/val/test=0.891/0.871/0.877 | c=0.998437
[Epoch 0218] loss=2.6805 cls=0.3401 smmd=0.1960 ct=7.8016 rec=1.2198 | train/val/test=0.896/0.874/0.882 | c=0.998437
[Epoch 0219] loss=2.6733 cls=0.3387 smmd=0.1916 ct=7.8007 rec=1.2208 | train/val/test=0.896/0.876/0.879 | c=0.998437
[Epoch 0220] loss=2.6756 cls=0.3386 smmd=0.1961 ct=7.7934 rec=1.2186 | train/val/test=0.894/0.876/0.881 | c=0.998437
[Epoch 0221] loss=2.6716 cls=0.3388 smmd=0.1900 ct=7.7998 rec=1.2200 | train/val/test=0.893/0.872/0.877 | c=0.998437
[Epoch 0222] loss=2.6620 cls=0.3360 smmd=0.1877 ct=7.7934 rec=1.2180 | train/val/test=0.899/0.879/0.881 | c=0.998437
[Epoch 0223] loss=2.6579 cls=0.3347 smmd=0.1853 ct=7.7967 rec=1.2188 | train/val/test=0.897/0.875/0.881 | c=0.998437
[Epoch 0224] loss=2.6546 cls=0.3337 smmd=0.1837 ct=7.7988 rec=1.2187 | train/val/test=0.893/0.871/0.877 | c=0.998437
[Epoch 0225] loss=2.6486 cls=0.3336 smmd=0.1790 ct=7.7954 rec=1.2167 | train/val/test=0.900/0.881/0.884 | c=0.998437
[Epoch 0226] loss=2.6476 cls=0.3330 smmd=0.1784 ct=7.7982 rec=1.2183 | train/val/test=0.898/0.877/0.880 | c=0.998437
[Epoch 0227] loss=2.6419 cls=0.3317 smmd=0.1763 ct=7.7938 rec=1.2174 | train/val/test=0.898/0.876/0.881 | c=0.998437
[Epoch 0228] loss=2.6403 cls=0.3307 smmd=0.1753 ct=7.8003 rec=1.2174 | train/val/test=0.899/0.875/0.879 | c=0.998437
[Epoch 0229] loss=2.6269 cls=0.3290 smmd=0.1664 ct=7.7967 rec=1.2158 | train/val/test=0.900/0.878/0.882 | c=0.998437
[Epoch 0230] loss=2.6275 cls=0.3280 smmd=0.1690 ct=7.7962 rec=1.2168 | train/val/test=0.899/0.875/0.881 | c=0.998437
[Epoch 0231] loss=2.6262 cls=0.3273 smmd=0.1686 ct=7.7985 rec=1.2164 | train/val/test=0.898/0.876/0.877 | c=0.998437
[Epoch 0232] loss=2.6242 cls=0.3270 smmd=0.1676 ct=7.7978 rec=1.2152 | train/val/test=0.901/0.881/0.884 | c=0.998437
[Epoch 0233] loss=2.6176 cls=0.3269 smmd=0.1600 ct=7.8016 rec=1.2172 | train/val/test=0.900/0.877/0.880 | c=0.998437
[Epoch 0234] loss=2.6195 cls=0.3266 smmd=0.1641 ct=7.7961 rec=1.2151 | train/val/test=0.901/0.882/0.883 | c=0.998437
[Epoch 0235] loss=2.6181 cls=0.3285 smmd=0.1564 ct=7.8053 rec=1.2175 | train/val/test=0.895/0.871/0.877 | c=0.998437
[Epoch 0236] loss=2.6288 cls=0.3313 smmd=0.1638 ct=7.7959 rec=1.2159 | train/val/test=0.903/0.891/0.885 | c=0.998437
[Epoch 0237] loss=2.6506 cls=0.3424 smmd=0.1584 ct=7.8149 rec=1.2225 | train/val/test=0.874/0.850/0.854 | c=0.998437
[Epoch 0238] loss=2.7543 cls=0.3791 smmd=0.1910 ct=7.8043 rec=1.2220 | train/val/test=0.867/0.851/0.842 | c=0.998437
[Epoch 0239] loss=2.9841 cls=0.4809 smmd=0.1968 ct=7.8734 rec=1.2539 | train/val/test=0.658/0.648/0.654 | c=0.998437
[Epoch 0240] loss=4.8571 cls=1.2211 smmd=0.5656 ct=7.9486 rec=1.2980 | train/val/test=0.333/0.333/0.329 | c=0.998437
[Epoch 0241] loss=8.7437 cls=3.0186 smmd=0.8051 ct=8.1687 rec=1.3380 | train/val/test=0.519/0.514/0.519 | c=0.998437
[Epoch 0242] loss=13.9427 cls=4.7421 smmd=2.5602 ct=8.1534 rec=1.3384 | train/val/test=0.431/0.432/0.431 | c=0.998437
[Epoch 0243] loss=17.5212 cls=6.0307 smmd=3.5133 ct=8.1909 rec=1.5415 | train/val/test=0.324/0.335/0.308 | c=0.998437
[Epoch 0244] loss=14.0711 cls=4.4126 smmd=3.3387 ct=8.1353 rec=1.4001 | train/val/test=0.084/0.083/0.079 | c=0.998437
[Epoch 0245] loss=28.7624 cls=11.9617 smmd=2.9167 ct=8.0976 rec=1.5139 | train/val/test=0.272/0.259/0.262 | c=0.998437
[Epoch 0246] loss=15.4440 cls=5.1618 smmd=3.1740 ct=8.2985 rec=1.4336 | train/val/test=0.177/0.191/0.172 | c=0.998437
[Epoch 0247] loss=28.2506 cls=10.7846 smmd=4.7205 ct=8.4204 rec=1.3842 | train/val/test=0.427/0.430/0.427 | c=0.998437
[Epoch 0248] loss=26.2847 cls=9.4482 smmd=5.3830 ct=8.4718 rec=1.5552 | train/val/test=0.415/0.420/0.416 | c=0.998437
[Epoch 0249] loss=24.2963 cls=8.3009 smmd=5.6797 ct=8.4996 rec=1.5747 | train/val/test=0.555/0.550/0.546 | c=0.998437
[Epoch 0250] loss=15.5897 cls=3.9144 smmd=5.7918 ct=8.5110 rec=1.3349 | train/val/test=0.384/0.379/0.379 | c=0.998437
[Epoch 0251] loss=15.3599 cls=3.7520 smmd=5.8820 ct=8.5125 rec=1.3573 | train/val/test=0.187/0.187/0.181 | c=0.998437
[Epoch 0252] loss=22.0110 cls=7.0590 smmd=5.9203 ct=8.5096 rec=1.3541 | train/val/test=0.206/0.209/0.201 | c=0.998437
[Epoch 0253] loss=21.5228 cls=6.8394 smmd=5.8713 ct=8.5073 rec=1.3563 | train/val/test=0.276/0.292/0.268 | c=0.998437
[Epoch 0254] loss=17.9689 cls=5.1173 smmd=5.7768 ct=8.4998 rec=1.2872 | train/val/test=0.578/0.582/0.569 | c=0.998437
[Epoch 0255] loss=12.2322 cls=2.3216 smmd=5.6360 ct=8.5080 rec=1.2572 | train/val/test=0.435/0.441/0.439 | c=0.998437
[Epoch 0256] loss=15.2388 cls=3.8564 smmd=5.5172 ct=8.5124 rec=1.5315 | train/val/test=0.558/0.537/0.555 | c=0.998437
[Epoch 0257] loss=15.3885 cls=4.0248 smmd=5.3614 ct=8.4903 rec=1.3980 | train/val/test=0.544/0.519/0.532 | c=0.998437
[Epoch 0258] loss=14.6263 cls=3.7518 smmd=5.1635 ct=8.4481 rec=1.3483 | train/val/test=0.648/0.641/0.633 | c=0.998437
[Epoch 0259] loss=13.0917 cls=3.1287 smmd=4.9003 ct=8.4016 rec=1.2682 | train/val/test=0.286/0.291/0.282 | c=0.998437
[Epoch 0260] loss=16.7733 cls=5.1040 smmd=4.6339 ct=8.3517 rec=1.3053 | train/val/test=0.693/0.684/0.687 | c=0.998437
[Epoch 0261] loss=11.0916 cls=2.4535 smmd=4.2729 ct=8.3117 rec=1.2471 | train/val/test=0.481/0.477/0.481 | c=0.998437
[Epoch 0262] loss=11.3588 cls=2.7743 smmd=3.9077 ct=8.2458 rec=1.2664 | train/val/test=0.243/0.239/0.237 | c=0.998437
[Epoch 0263] loss=12.0719 cls=3.3253 smmd=3.5382 ct=8.1863 rec=1.2296 | train/val/test=0.665/0.647/0.649 | c=0.998437
[Epoch 0264] loss=8.7855 cls=1.8364 smmd=3.2388 ct=8.1394 rec=1.2303 | train/val/test=0.677/0.662/0.668 | c=0.998437
[Epoch 0265] loss=10.0326 cls=2.5462 smmd=3.0646 ct=8.1262 rec=1.2519 | train/val/test=0.680/0.685/0.678 | c=0.998437
[Epoch 0266] loss=9.7446 cls=2.5040 smmd=2.8687 ct=8.0989 rec=1.2405 | train/val/test=0.681/0.681/0.671 | c=0.998437
[Epoch 0267] loss=7.6460 cls=1.6374 smmd=2.5264 ct=8.0118 rec=1.2120 | train/val/test=0.803/0.796/0.786 | c=0.998437
[Epoch 0268] loss=6.2044 cls=1.0497 smmd=2.2864 ct=7.9091 rec=1.1835 | train/val/test=0.525/0.506/0.515 | c=0.998437
[Epoch 0269] loss=9.7045 cls=2.7785 smmd=2.3132 ct=7.9398 rec=1.2314 | train/val/test=0.483/0.469/0.470 | c=0.998437
[Epoch 0270] loss=9.1501 cls=2.5194 smmd=2.2702 ct=7.9148 rec=1.2909 | train/val/test=0.727/0.724/0.707 | c=0.998437
[Epoch 0271] loss=7.5435 cls=1.7171 smmd=2.2856 ct=7.9135 rec=1.2052 | train/val/test=0.652/0.650/0.634 | c=0.998437
[Epoch 0272] loss=9.2860 cls=2.3846 smmd=2.6634 ct=8.0285 rec=1.2385 | train/val/test=0.712/0.697/0.702 | c=0.998437
[Epoch 0273] loss=9.3304 cls=2.2645 smmd=2.9431 ct=8.0792 rec=1.2120 | train/val/test=0.731/0.717/0.729 | c=0.998437
[Epoch 0274] loss=8.8823 cls=1.9482 smmd=3.1140 ct=8.1412 rec=1.2181 | train/val/test=0.675/0.665/0.674 | c=0.998437
[Epoch 0275] loss=9.5517 cls=2.2278 smmd=3.2157 ct=8.1917 rec=1.2099 | train/val/test=0.714/0.703/0.708 | c=0.998437
[Epoch 0276] loss=9.2148 cls=2.0983 smmd=3.1408 ct=8.1815 rec=1.2056 | train/val/test=0.758/0.740/0.747 | c=0.998437
[Epoch 0277] loss=8.0954 cls=1.6801 smmd=2.8680 ct=8.1268 rec=1.2089 | train/val/test=0.792/0.773/0.781 | c=0.998437
[Epoch 0278] loss=7.2678 cls=1.4533 smmd=2.5094 ct=8.0484 rec=1.2107 | train/val/test=0.804/0.800/0.795 | c=0.998437
[Epoch 0279] loss=6.4341 cls=1.2275 smmd=2.1422 ct=7.9835 rec=1.2007 | train/val/test=0.797/0.786/0.776 | c=0.998437
[Epoch 0280] loss=5.8065 cls=1.0392 smmd=1.8971 ct=7.9622 rec=1.1928 | train/val/test=0.765/0.760/0.743 | c=0.998437
[Epoch 0281] loss=5.7470 cls=1.0514 smmd=1.8127 ct=7.9465 rec=1.2109 | train/val/test=0.771/0.765/0.770 | c=0.998437
[Epoch 0282] loss=5.5749 cls=0.9607 smmd=1.8339 ct=7.9007 rec=1.1968 | train/val/test=0.782/0.773/0.778 | c=0.998437
[Epoch 0283] loss=5.4969 cls=0.9219 smmd=1.8383 ct=7.8781 rec=1.1959 | train/val/test=0.833/0.819/0.824 | c=0.998437
[Epoch 0284] loss=5.2159 cls=0.7796 smmd=1.8447 ct=7.8770 rec=1.1827 | train/val/test=0.789/0.775/0.779 | c=0.998437
[Epoch 0285] loss=5.6540 cls=0.9837 smmd=1.8689 ct=7.9041 rec=1.1847 | train/val/test=0.823/0.818/0.821 | c=0.998437
[Epoch 0286] loss=5.3387 cls=0.8584 smmd=1.8066 ct=7.8956 rec=1.1809 | train/val/test=0.827/0.814/0.823 | c=0.998437
[Epoch 0287] loss=5.1240 cls=0.7938 smmd=1.7253 ct=7.8684 rec=1.1872 | train/val/test=0.836/0.824/0.829 | c=0.998437
[Epoch 0288] loss=4.9425 cls=0.7433 smmd=1.6494 ct=7.8409 rec=1.1921 | train/val/test=0.841/0.844/0.838 | c=0.998437
[Epoch 0289] loss=4.7754 cls=0.6887 smmd=1.5953 ct=7.8244 rec=1.1893 | train/val/test=0.835/0.828/0.824 | c=0.998437
[Epoch 0290] loss=4.7195 cls=0.6978 smmd=1.5222 ct=7.8176 rec=1.1905 | train/val/test=0.850/0.837/0.843 | c=0.998437
[Epoch 0291] loss=4.4594 cls=0.6254 smmd=1.4127 ct=7.7879 rec=1.1919 | train/val/test=0.851/0.836/0.843 | c=0.998437
[Epoch 0292] loss=4.4123 cls=0.6468 smmd=1.3252 ct=7.7694 rec=1.1985 | train/val/test=0.839/0.824/0.831 | c=0.998437
[Epoch 0293] loss=4.4626 cls=0.6893 smmd=1.2856 ct=7.7925 rec=1.1995 | train/val/test=0.859/0.839/0.848 | c=0.998437
[Epoch 0294] loss=4.2811 cls=0.6133 smmd=1.2487 ct=7.8378 rec=1.1910 | train/val/test=0.861/0.845/0.852 | c=0.998437
[Epoch 0295] loss=4.2282 cls=0.5987 smmd=1.2173 ct=7.8749 rec=1.1921 | train/val/test=0.865/0.864/0.873 | c=0.998437
[Epoch 0296] loss=4.1227 cls=0.5587 smmd=1.1945 ct=7.8715 rec=1.1827 | train/val/test=0.857/0.854/0.862 | c=0.998437
[Epoch 0297] loss=4.1690 cls=0.5903 smmd=1.1786 ct=7.8640 rec=1.1847 | train/val/test=0.857/0.854/0.858 | c=0.998437
[Epoch 0298] loss=4.1234 cls=0.5740 smmd=1.1646 ct=7.8670 rec=1.1873 | train/val/test=0.870/0.863/0.872 | c=0.998437
[Epoch 0299] loss=3.9718 cls=0.5118 smmd=1.1346 ct=7.8794 rec=1.1889 | train/val/test=0.874/0.860/0.866 | c=0.998437
[Epoch 0300] loss=3.9442 cls=0.5025 smmd=1.1235 ct=7.8833 rec=1.1957 | train/val/test=0.877/0.857/0.870 | c=0.998437
[Epoch 0301] loss=3.8876 cls=0.4928 smmd=1.0924 ct=7.8494 rec=1.1983 | train/val/test=0.875/0.859/0.868 | c=0.998437
[Epoch 0302] loss=3.8663 cls=0.5020 smmd=1.0615 ct=7.8026 rec=1.2015 | train/val/test=0.877/0.867/0.875 | c=0.998437
[Epoch 0303] loss=3.8000 cls=0.4833 smmd=1.0396 ct=7.7704 rec=1.1984 | train/val/test=0.878/0.873/0.876 | c=0.998437
[Epoch 0304] loss=3.7715 cls=0.4755 smmd=1.0308 ct=7.7556 rec=1.1927 | train/val/test=0.878/0.872/0.876 | c=0.998437
[Epoch 0305] loss=3.7579 cls=0.4769 smmd=1.0172 ct=7.7444 rec=1.1902 | train/val/test=0.882/0.876/0.885 | c=0.998437
[Epoch 0306] loss=3.7046 cls=0.4570 smmd=1.0058 ct=7.7354 rec=1.1886 | train/val/test=0.884/0.868/0.877 | c=0.998437
[Epoch 0307] loss=3.6654 cls=0.4535 smmd=0.9707 ct=7.7486 rec=1.1901 | train/val/test=0.887/0.874/0.880 | c=0.998437
[Epoch 0308] loss=3.6033 cls=0.4327 smmd=0.9433 ct=7.7818 rec=1.1910 | train/val/test=0.889/0.873/0.881 | c=0.998437
[Epoch 0309] loss=3.5871 cls=0.4262 smmd=0.9315 ct=7.8191 rec=1.1964 | train/val/test=0.888/0.876/0.885 | c=0.998437
[Epoch 0310] loss=3.5536 cls=0.4160 smmd=0.9164 ct=7.8293 rec=1.1967 | train/val/test=0.884/0.873/0.880 | c=0.998437
[Epoch 0311] loss=3.5381 cls=0.4228 smmd=0.8875 ct=7.8264 rec=1.1986 | train/val/test=0.885/0.877/0.887 | c=0.998437
[Epoch 0312] loss=3.5197 cls=0.4129 smmd=0.8887 ct=7.8291 rec=1.1976 | train/val/test=0.887/0.884/0.889 | c=0.998437
[Epoch 0313] loss=3.4738 cls=0.3986 smmd=0.8708 ct=7.8314 rec=1.1971 | train/val/test=0.893/0.886/0.888 | c=0.998437
[Epoch 0314] loss=3.4415 cls=0.3914 smmd=0.8568 ct=7.8133 rec=1.1966 | train/val/test=0.890/0.875/0.884 | c=0.998437
[Epoch 0315] loss=3.4278 cls=0.3958 smmd=0.8402 ct=7.7854 rec=1.1946 | train/val/test=0.890/0.873/0.883 | c=0.998437
[Epoch 0316] loss=3.4129 cls=0.3952 smmd=0.8290 ct=7.7725 rec=1.1946 | train/val/test=0.895/0.882/0.886 | c=0.998437
[Epoch 0317] loss=3.3710 cls=0.3851 smmd=0.8063 ct=7.7755 rec=1.1972 | train/val/test=0.895/0.887/0.890 | c=0.998437
[Epoch 0318] loss=3.3619 cls=0.3808 smmd=0.8049 ct=7.7778 rec=1.1987 | train/val/test=0.893/0.884/0.888 | c=0.998437
[Epoch 0319] loss=3.3380 cls=0.3785 smmd=0.7864 ct=7.7749 rec=1.1982 | train/val/test=0.892/0.882/0.888 | c=0.998437
[Epoch 0320] loss=3.3180 cls=0.3724 smmd=0.7768 ct=7.7828 rec=1.1992 | train/val/test=0.896/0.889/0.888 | c=0.998437
[Epoch 0321] loss=3.3031 cls=0.3627 smmd=0.7776 ct=7.7993 rec=1.2009 | train/val/test=0.897/0.883/0.889 | c=0.998437
[Epoch 0322] loss=3.2669 cls=0.3605 smmd=0.7453 ct=7.8013 rec=1.2012 | train/val/test=0.894/0.879/0.889 | c=0.998437
[Epoch 0323] loss=3.2612 cls=0.3622 smmd=0.7392 ct=7.7891 rec=1.1993 | train/val/test=0.894/0.884/0.888 | c=0.998437
[Epoch 0324] loss=3.2402 cls=0.3591 smmd=0.7251 ct=7.7850 rec=1.1994 | train/val/test=0.896/0.891/0.891 | c=0.998437
[Epoch 0325] loss=3.2390 cls=0.3571 smmd=0.7270 ct=7.7879 rec=1.2013 | train/val/test=0.894/0.889/0.891 | c=0.998437
[Epoch 0326] loss=3.2079 cls=0.3551 smmd=0.7013 ct=7.7814 rec=1.2010 | train/val/test=0.893/0.886/0.888 | c=0.998437
[Epoch 0327] loss=3.1892 cls=0.3532 smmd=0.6876 ct=7.7742 rec=1.2011 | train/val/test=0.896/0.885/0.890 | c=0.998437
[Epoch 0328] loss=3.1808 cls=0.3466 smmd=0.6913 ct=7.7789 rec=1.2025 | train/val/test=0.896/0.884/0.891 | c=0.998437
[Epoch 0329] loss=3.1740 cls=0.3447 smmd=0.6868 ct=7.7843 rec=1.2048 | train/val/test=0.895/0.886/0.888 | c=0.998437
[Epoch 0330] loss=3.1518 cls=0.3439 smmd=0.6682 ct=7.7753 rec=1.2037 | train/val/test=0.896/0.885/0.887 | c=0.998437
[Epoch 0331] loss=3.1275 cls=0.3438 smmd=0.6452 ct=7.7703 rec=1.2036 | train/val/test=0.897/0.890/0.891 | c=0.998437
[Epoch 0332] loss=3.1270 cls=0.3412 smmd=0.6490 ct=7.7735 rec=1.2044 | train/val/test=0.896/0.891/0.891 | c=0.998437
[Epoch 0333] loss=3.1095 cls=0.3393 smmd=0.6360 ct=7.7705 rec=1.2040 | train/val/test=0.896/0.885/0.889 | c=0.998437
[Epoch 0334] loss=3.1042 cls=0.3387 smmd=0.6330 ct=7.7657 rec=1.2033 | train/val/test=0.896/0.885/0.891 | c=0.998437
[Epoch 0335] loss=3.0882 cls=0.3352 smmd=0.6229 ct=7.7704 rec=1.2043 | train/val/test=0.898/0.888/0.891 | c=0.998437
[Epoch 0336] loss=3.0777 cls=0.3336 smmd=0.6142 ct=7.7752 rec=1.2061 | train/val/test=0.896/0.887/0.887 | c=0.998437
[Epoch 0337] loss=3.0634 cls=0.3342 smmd=0.5999 ct=7.7696 rec=1.2060 | train/val/test=0.897/0.889/0.886 | c=0.998437
[Epoch 0338] loss=3.0592 cls=0.3342 smmd=0.5960 ct=7.7678 rec=1.2065 | train/val/test=0.898/0.889/0.890 | c=0.998437
[Epoch 0339] loss=3.0460 cls=0.3316 smmd=0.5873 ct=7.7700 rec=1.2072 | train/val/test=0.898/0.889/0.888 | c=0.998437
[Epoch 0340] loss=3.0337 cls=0.3300 smmd=0.5795 ct=7.7645 rec=1.2062 | train/val/test=0.897/0.884/0.888 | c=0.998437
[Epoch 0341] loss=3.0260 cls=0.3300 smmd=0.5728 ct=7.7603 rec=1.2055 | train/val/test=0.898/0.887/0.890 | c=0.998437
[Epoch 0342] loss=3.0118 cls=0.3274 smmd=0.5630 ct=7.7636 rec=1.2066 | train/val/test=0.898/0.888/0.889 | c=0.998437
[Epoch 0343] loss=3.0059 cls=0.3266 smmd=0.5585 ct=7.7638 rec=1.2073 | train/val/test=0.897/0.886/0.887 | c=0.998437
[Epoch 0344] loss=3.0013 cls=0.3277 smmd=0.5520 ct=7.7613 rec=1.2076 | train/val/test=0.898/0.889/0.888 | c=0.998437
[Epoch 0345] loss=2.9864 cls=0.3259 smmd=0.5401 ct=7.7645 rec=1.2084 | train/val/test=0.898/0.887/0.889 | c=0.998437
[Epoch 0346] loss=2.9800 cls=0.3244 smmd=0.5363 ct=7.7658 rec=1.2085 | train/val/test=0.897/0.884/0.887 | c=0.998437
[Epoch 0347] loss=2.9688 cls=0.3246 smmd=0.5259 ct=7.7612 rec=1.2075 | train/val/test=0.898/0.885/0.888 | c=0.998437
[Epoch 0348] loss=2.9630 cls=0.3229 smmd=0.5233 ct=7.7613 rec=1.2077 | train/val/test=0.899/0.889/0.892 | c=0.998437
[Epoch 0349] loss=2.9569 cls=0.3216 smmd=0.5195 ct=7.7625 rec=1.2085 | train/val/test=0.898/0.889/0.889 | c=0.998437
[Epoch 0350] loss=2.9480 cls=0.3221 smmd=0.5103 ct=7.7592 rec=1.2085 | train/val/test=0.899/0.888/0.890 | c=0.998437
[Epoch 0351] loss=2.9420 cls=0.3212 smmd=0.5057 ct=7.7604 rec=1.2091 | train/val/test=0.899/0.886/0.891 | c=0.998437
[Epoch 0352] loss=2.9412 cls=0.3202 smmd=0.5064 ct=7.7628 rec=1.2096 | train/val/test=0.897/0.884/0.888 | c=0.998437
[Epoch 0353] loss=2.9155 cls=0.3203 smmd=0.4811 ct=7.7599 rec=1.2090 | train/val/test=0.898/0.886/0.889 | c=0.998437
[Epoch 0354] loss=2.9240 cls=0.3191 smmd=0.4919 ct=7.7605 rec=1.2090 | train/val/test=0.900/0.889/0.892 | c=0.998437
[Epoch 0355] loss=2.9168 cls=0.3180 smmd=0.4866 ct=7.7619 rec=1.2094 | train/val/test=0.898/0.887/0.890 | c=0.998437
[Epoch 0356] loss=2.9089 cls=0.3183 smmd=0.4786 ct=7.7594 rec=1.2092 | train/val/test=0.899/0.886/0.891 | c=0.998437
[Epoch 0357] loss=2.9023 cls=0.3175 smmd=0.4733 ct=7.7607 rec=1.2097 | train/val/test=0.899/0.885/0.890 | c=0.998437
[Epoch 0358] loss=2.8952 cls=0.3169 smmd=0.4670 ct=7.7618 rec=1.2102 | train/val/test=0.899/0.885/0.889 | c=0.998437
